Index,demand
17676,0.1724551021109702
17677,0.2579938015898482
17678,0.25350601084197755
17679,0.9237397736495842
17680,0.3075727948825301
17681,0.4016621470856394
17682,0.023598585164086625
17683,0.24224063766107506
17684,0.054761441442026854
17685,0.025145499399267246
17686,0.018828756527729994
17687,0.012297551152899967
17688,0.06521603417278529
17689,0.012487284951897559
17690,0.02192109248304042
17691,0.07649770548584864
17692,0.11254777247510588
17693,0.10809365529070336
17694,0.13104800894690666
17695,0.1091653903265737
17696,0.25327103627230124
17697,0.2543568520062362
17698,0.11109048962120252
17699,0.37973742784107795
17700,0.021164342709237255
17701,0.05907727357059901
17702,0.92699203119343
17703,0.9073170100651429
17704,0.6086318919696803
17705,0.024410468406753205
17706,0.02648812110145693
17707,0.019791382725264955
17708,0.08023602363378723
17709,0.40343485248924627
17710,0.08347339664825922
17711,0.015414039279196594
17712,0.049182678284134175
17713,0.014907549158498509
17714,0.06478107982365687
17715,0.077919481926029
17716,0.0698093030363606
17717,0.017970402610181263
17718,0.4185203074858506
17719,0.01948797480894999
17720,0.04622806850342674
17721,0.25937551430062666
17722,0.12686025824981806
17723,0.07391474475047682
17724,0.06104537485246489
17725,0.25679797299859014
17726,0.4117443521118517
17727,0.024331399428780785
17728,0.11900447814243363
17729,0.11956669441901382
17730,0.11469974520857804
17731,0.970092180326561
17732,0.8813707095341488
17733,0.5827821881763673
17734,0.022431588080283466
17735,0.07415587496007556
17736,0.02378555901599652
17737,0.28419281772204724
17738,0.08193269888750218
17739,0.271757784639956
17740,0.08094889140081898
17741,0.023216714024673214
17742,0.10584327501198755
17743,0.12252750126800845
17744,0.17547611397408583
17745,0.15094416785339748
17746,0.5029713321517569
17747,0.4648323895988618
17748,0.262495680704251
17749,0.16007250913436108
17750,0.10422928086091135
17751,0.07444633392706484
17752,0.12630172439129683
17753,0.0511005286831335
17754,0.04682843548492981
17755,0.13540267840175702
17756,0.13849123062250795
17757,0.06333871545307922
17758,0.1040510975769858
17759,0.023930545939979033
17760,0.8604485853858492
17761,1.0285878272402191
17762,0.9035260465000793
17763,0.09611842602566564
17764,0.043634585160376056
17765,0.2497382658059834
17766,0.2866942125202785
17767,0.01989259389455475
17768,0.02089730859959095
17769,0.04887572262297479
17770,0.10965204584940826
17771,0.06273718349890035
17772,0.41576410936142344
17773,0.9369396696464009
17774,0.08954980819813829
17775,0.13420646138301007
17776,0.1140775950339405
17777,0.19164796771651296
17778,0.08036623305619997
17779,0.39103900752093773
17780,0.12883256472575932
17781,0.02943937369501471
17782,0.09459062146299377
17783,0.11996346594526548
17784,0.10658156492249307
17785,0.055580143193062335
17786,0.02609916686087521
17787,0.28844182015823805
17788,0.39033731611390776
17789,0.1605255913883885
17790,0.08059317168959987
17791,0.1098809206694527
17792,0.08378786711831224
17793,0.26560293696929477
17794,0.030855984862433218
17795,0.04451195691962089
17796,0.0396309554161149
17797,0.02309393523916029
17798,0.02406123960995857
17799,0.05870959022972084
17800,0.052772116893245645
17801,0.3928051708024891
17802,0.6036426859640672
17803,0.2747229898178597
17804,0.29373191824779116
17805,0.14567315397073594
17806,0.2059999386794482
17807,0.1745935321720161
17808,0.5535190300179962
17809,0.06910658709985341
17810,0.03374792738974636
17811,0.041393314620499305
17812,0.032457785382395785
17813,0.14812561301477686
17814,0.1678460416447971
17815,0.12571594871174974
17816,0.42586792575713395
17817,0.2742549390321882
17818,0.2600182227696015
17819,1.0805968291729782
17820,0.12679906275459024
17821,0.02364453651198576
17822,0.13637117576812596
17823,0.25200877823320145
17824,0.027484162624809294
17825,0.055447274783063896
17826,0.17454117317156295
17827,0.0772222348761029
17828,0.03768800901989371
17829,0.04746396137454456
17830,0.05797039833540131
17831,0.25727822192343847
17832,0.42341141276014055
17833,0.2876905415099851
17834,0.5224972972434694
17835,0.42787423289338555
17836,0.1776844213051441
17837,0.16367963105757927
17838,0.25827342658302294
17839,0.02475258048032454
17840,0.14586685882917144
17841,0.08716912451446504
17842,0.05038324510519337
17843,0.4433351518034836
17844,0.2661815092404996
17845,0.061539355973608954
17846,0.031048080700711047
17847,0.5058471531146287
17848,0.41034434548955095
17849,0.08216307227483075
17850,0.12483806593091794
17851,0.08632477366192523
17852,0.052052103293655394
17853,0.014836798135462907
17854,0.029958666981156724
17855,0.0673802794970379
17856,0.10744454035067487
17857,0.10565971189825885
17858,0.1503338571786893
17859,0.4107018469369772
17860,0.884322132790477
17861,0.43198081978933994
17862,0.4027448402385314
17863,0.5575343347509512
17864,0.1160878185673635
17865,0.06796785522135604
17866,0.07073125158529592
17867,0.1379248078035827
17868,0.19583271771264574
17869,0.07095067918666496
17870,0.02570703647421504
17871,0.08428175680722651
17872,0.13160595996903204
17873,0.022823981728322583
17874,0.042632517515559624
17875,0.09654994264870932
17876,0.022344991865822145
17877,0.018906704530401032
17878,0.019665407681373315
17879,0.013323022493649944
17880,0.033091327866531045
17881,0.07955831224967269
17882,0.07236574796687543
17883,0.09515115070586802
17884,0.25902609233187235
17885,0.198753730117679
17886,0.4116523036071017
17887,0.8103861043357015
17888,0.6558871977386265
17889,0.275144589186403
17890,0.11974902883994054
17891,0.04341400732951852
17892,0.02391764860545223
17893,0.05521470838545268
17894,0.11645532174264432
17895,0.017387290043033736
17896,0.03022009310642494
17897,0.03312386813223218
17898,0.8778686871609342
17899,0.05370067784133163
17900,0.021898184765597843
17901,0.0663798851195685
17902,0.05688810385169705
17903,0.10367025443588328
17904,0.03433307603789071
17905,0.05501987554821791
17906,0.019175580526248973
17907,0.04569583220029737
17908,0.01763133081373433
17909,0.017144496847021753
17910,0.03747420050591186
17911,0.1041415669417587
17912,0.11938564462097796
17913,0.5443639937094081
17914,0.41152117314358716
17915,0.26055581341444034
17916,1.0866477976330184
17917,0.41424650344405034
17918,0.4496349699086739
17919,0.26357587380898995
17920,0.03740748111304576
17921,0.02827799390978647
17922,0.03199712959298437
17923,0.058676080858638464
17924,0.053738849712497996
17925,0.03483117252292191
17926,0.06975124071548705
17927,0.434375299580707
17928,0.2583275629152192
17929,0.4002720544869892
17930,0.03316645227292705
17931,0.12159924611717804
17932,0.11939935820342958
17933,0.13777543409807957
17934,0.16451366859836986
17935,0.041522437810857044
17936,0.023736944715287294
17937,0.046880696276388766
17938,0.16419645092956775
17939,0.8502682903631618
17940,0.4001675664435349
17941,0.5412261154017528
17942,0.39241310538274843
17943,0.278656352508067
17944,0.25179588718125756
17945,0.11312935538724991
17946,0.035900915122905684
17947,0.021527474649710797
17948,0.013464068495718538
17949,0.04444499065767641
17950,0.028365574943379525
17951,0.11728874854597462
17952,0.13594412383210186
17953,0.06580665998463106
17954,0.19013989594126607
17955,0.025393955589187434
17956,0.06467712203770887
17957,0.013308655089066762
17958,0.36076914410698824
17959,0.03715538787130949
17960,0.013160930265016985
17961,0.012831701472255472
17962,0.12640776559553135
17963,0.2594564941539232
17964,0.03780658619818795
17965,0.02090428728465746
17966,0.2565093162528438
17967,0.2665386309583785
17968,0.09073144430757069
17969,0.10943632625898561
17970,0.03307782069578813
17971,0.09952633598750821
17972,0.08060387795726323
17973,0.047205398139989654
17974,0.12466778514704208
17975,0.1202480355831281
17976,0.03994266902620913
17977,0.028720194934049197
17978,0.11748324977143867
17979,0.09508746493746961
17980,0.03444854975514841
17981,0.1386891929543776
17982,0.037998286664708836
17983,0.0614513383770384
17984,0.011007910307668246
17985,0.061435061237414795
17986,0.184390101165464
17987,0.35836922454608383
17988,0.5206146528519385
17989,0.09120423294426182
17990,0.018103245772723382
17991,0.027665066818946822
17992,0.05491679233180942
17993,0.0180751037513599
17994,0.07721562629340198
17995,0.13765253399127542
17996,0.01631027387018637
17997,0.02713679389334465
17998,0.018206531628331392
17999,0.020004653062381843
18000,0.015248597675321765
18001,0.026320592333310622
18002,0.09231927089709466
18003,0.10316193544977612
18004,0.39343323096577804
18005,0.01563418899863188
18006,0.017399983053491337
18007,0.2356103464231375
18008,0.0806767269523947
18009,0.11969748841379459
18010,0.3908615240753664
18011,0.10627958832644326
18012,0.013413975739002475
18013,0.1324256624968297
18014,0.034256770953562
18015,0.07843860002277453
18016,0.126406487232718
18017,0.019262151531599284
18018,0.21899635922942648
18019,0.02486164768207102
18020,0.15207466205725606
18021,0.07840356325734113
18022,0.04874072320723048
18023,0.021949918776063594
18024,0.031457129960524015
18025,0.07126721305890782
18026,0.2932869649772326
18027,0.028220433659387756
18028,0.021329827854641777
18029,0.035934249532162475
18030,0.04494151043669781
18031,0.06359588805349917
18032,0.16889498236456502
18033,0.061262989425286414
18034,0.25833182985325437
18035,0.10045245704596795
18036,0.027853290706265042
18037,0.017507766102491364
18038,0.047269065822570025
18039,0.04278358831757767
18040,0.035815883609871015
18041,0.27669130441054424
18042,0.1423421699958621
18043,0.02092480311349861
18044,0.09291478808407921
18045,0.05811660087489014
18046,0.009684798166814194
18047,0.014873875530371323
18048,0.4136308787592968
18049,0.6378029386281554
18050,0.2722916649652727
18051,0.056736160434248104
18052,0.0899270061591948
18053,0.05045975695612323
18054,0.03223455675273905
18055,0.10209087178941512
18056,0.09340077131694817
18057,0.08725317291130896
18058,0.9083772922073277
18059,0.07289279033144413
18060,0.02738904953588072
18061,0.08059886275477618
18062,0.07739978662343563
18063,0.018991195704785344
18064,0.04090370628246777
18065,0.13232418194643886
18066,0.45837096519382936
18067,0.07293033859122527
18068,0.25660523190966633
18069,0.023089454033447095
18070,0.04931217428916921
18071,0.022530233646979342
18072,0.09786416059858595
18073,0.0320788903572847
18074,0.026794426471923108
18075,0.02067561178719451
18076,0.0607183845434418
18077,0.04135128645797263
18078,0.022086822842582517
18079,0.016820589347679618
18080,0.05388074930086781
18081,0.01741386994980117
18082,0.12929222377281996
18083,0.03120619753885381
18084,0.04021237718034329
18085,0.01669929168568132
18086,0.03457004639374142
18087,0.08253954220156494
18088,0.09772654292033936
18089,0.022502777974959476
18090,0.04789936068196109
18091,0.8078034296836264
18092,0.061185663497197014
18093,0.25284954623427813
18094,0.04795532594812138
18095,0.03751533032780131
18096,0.04917033331561177
18097,0.05927979620600787
18098,0.01736133030897292
18099,0.2823444707436847
18100,0.034140243220894165
18101,0.03471173478148719
18102,0.015774890206563426
18103,0.047192113612422405
18104,0.11205749305564985
18105,0.021970184254694335
18106,0.12221303980768528
18107,0.043043149127057354
18108,0.021609246054675207
18109,0.0478108385946359
18110,0.3915775920216566
18111,0.023770875372673035
18112,0.022548351373974592
18113,0.01699104385036574
18114,0.02196969792695177
18115,0.012976840633276556
18116,0.05222143761964396
18117,0.03637980100601654
18118,0.1366670756642502
18119,0.07759223628959414
18120,0.01726179981621341
18121,0.06888132098237335
18122,0.14882419829766208
18123,0.09892722666528768
18124,0.08441922152118522
18125,0.07366419048440345
18126,0.0304677002475207
18127,0.05298245555184804
18128,0.2509607378936477
18129,0.26570987746664354
18130,0.12865720426273014
18131,0.00918609315920766
18132,0.035562465558876044
18133,0.015576908114716643
18134,0.013665106525710246
18135,0.013969971592252986
18136,0.013785214349840137
18137,0.022204734370214304
18138,0.01714800388591163
18139,0.028492594240702822
18140,0.058066983837905886
18141,0.0594767220221092
18142,0.127807435208792
18143,0.009680545798145973
18144,0.133738012445706
18145,0.012891458786602503
18146,0.1799296806090409
18147,0.028183906106953656
18148,0.01332571842047681
18149,0.012657728597862215
18150,0.017321113710834855
18151,0.023203952275013442
18152,0.017823240915157572
18153,0.028372946069797303
18154,0.025873889392980735
18155,0.06353805348838204
18156,0.02466864800135037
18157,0.03505603112430076
18158,0.018392344580365788
18159,0.050271739832398916
18160,0.015823394390925137
18161,0.010839164912676506
18162,0.008597403197079499
18163,0.010645108720205541
18164,0.1167898479825265
18165,0.025217684717607353
18166,0.05136218421225401
18167,0.009074220200993922
18168,0.03029404923171175
18169,0.016927491705786977
18170,0.10310509331591991
18171,0.28124582431793543
18172,0.05596947972737851
18173,0.06682202620266679
18174,0.07013392689278501
18175,0.08604400587329544
18176,0.024449368481523355
18177,0.011810724350711763
18178,0.09040864946022369
18179,0.09229866996299883
18180,0.011625522908393061
18181,0.1469768363876448
18182,0.02057917238027978
18183,0.0238786151339214
18184,0.03332089434083425
18185,0.04051768656604278
18186,0.025979765160717795
18187,0.021121517101221517
18188,0.008179919202875571
18189,0.014938324799650037
18190,0.0124513183311638
18191,0.00925152647416383
18192,0.03747620465770665
18193,0.013803571756305477
18194,0.008025644515709831
18195,0.06448200163463512
18196,0.07145806220948495
18197,0.017840613917880097
18198,0.021172507896635037
18199,0.2658035659689484
18200,0.020674188549160713
18201,0.028730582753401422
18202,0.016741373864648593
18203,0.02783082960108095
18204,0.005348200819499579
18205,0.01358955281096114
18206,0.017698690391247766
18207,0.053273455700156035
18208,0.02159349704299083
18209,0.01641175714747849
18210,0.02809768071740385
18211,0.03202263272963025
18212,0.01237324802579429
18213,0.010246122689030255
18214,0.03331176140194039
18215,0.1168194415966271
18216,0.16697641349076436
18217,0.021343969428410665
18218,0.08535527343720967
18219,0.020548387620351653
18220,0.013325293340138367
18221,0.029138695721496313
18222,0.040817992994352334
18223,0.23785431937873971
18224,0.029011054159131928
18225,0.03061954917448625
18226,0.09142820842266616
18227,0.04437984093973393
18228,0.02391265155826953
18229,0.10292976062035397
18230,0.03718751558086926
18231,0.07061307726203606
18232,0.04427028990634904
18233,0.3797161268423952
18234,0.35820960048545947
18235,0.03692503156847403
18236,0.12391703363307711
18237,0.05888553663143162
18238,0.2637602842535701
18239,0.09288521153239142
18240,0.1268614821270737
18241,0.021704166117133557
18242,0.06177449692420674
18243,0.04216839945734882
18244,0.014018625128722095
18245,0.2509015567702495
18246,0.03383263409179843
18247,0.623844450204754
18248,0.25539897475629536
18249,0.05058923709736031
18250,0.11858907680167369
18251,0.05134183288723382
18252,0.015712338642974336
18253,0.032852289275320544
18254,0.020838144422714686
18255,0.06087123565170362
18256,0.03443732815203688
18257,0.017395179696912087
18258,0.0183533445302667
18259,0.1027161121438577
18260,0.26512529086423564
18261,0.5060302394515229
18262,0.43342223154289616
18263,0.07006112206551751
18264,0.26080441210578914
18265,0.021935861864102388
18266,0.05711546963176864
18267,0.04103988547253172
18268,0.06261029333705606
18269,0.0711041070031182
18270,0.40954852748170967
18271,0.11433470781868928
18272,0.1379163632853111
18273,0.46530042728464305
18274,0.10391131056367622
18275,0.018500519480840853
18276,0.4438141064694548
18277,0.06108882180322249
18278,0.5446774033510048
18279,0.05013386834310716
18280,0.05043642332750062
18281,0.039611160868825046
18282,0.05629352862433934
18283,0.0956095796667431
18284,0.2465584576100049
18285,0.06200767027359291
18286,0.02547741914912516
18287,0.03025927088441059
18288,0.04678900038703117
18289,0.2810807800461228
18290,0.05085210841840716
18291,0.03651121804330271
18292,0.054784406766830426
18293,0.0632198620107639
18294,0.07608970958410874
18295,0.035547225431484884
18296,0.045142375561144296
18297,0.08676471097526509
18298,0.060362362288730285
18299,0.13927064109759613
18300,0.2749360744557162
18301,0.0341547633857117
18302,0.046828737071845
18303,0.022116036759836005
18304,0.017596211567053
18305,0.4248322404686572
18306,0.10707002472951122
18307,0.07593331223825592
18308,0.28418818326120604
18309,0.29528640518013716
18310,0.09668919288916207
18311,0.045926126484855986
18312,0.019389621962193036
18313,0.016733662343082344
18314,0.01505789183258562
18315,0.014790340332622488
18316,0.01348982960196278
18317,0.009927756647972262
18318,0.01614369536273189
18319,0.07578715607840805
18320,0.0752118135249715
18321,0.09455651562246617
18322,0.15348135423527165
18323,0.40087590711292276
18324,0.01806036309039776
18325,0.24940203275774592
18326,0.04850408998266827
18327,0.011209781873728841
18328,0.02481287850895167
18329,0.02262617211759528
18330,0.18416556477819518
18331,0.04836134813524359
18332,0.01808178550343991
18333,0.0488096973516541
18334,0.0507316547669447
18335,0.025260337517882786
18336,0.1171522631973966
18337,0.4445958673590189
18338,0.04317955899553602
18339,0.06965628252101874
18340,0.020645541366847132
18341,0.025933991286050256
18342,0.05262464703055151
18343,0.06633968264022597
18344,0.016093246595157457
18345,0.02560632813183991
18346,0.014165735228597065
18347,0.1209920562512666
18348,0.1558865914821069
18349,0.09820031271078271
18350,0.08891388505754957
18351,0.06675446563562135
18352,0.03269589454543492
18353,0.03367201234931275
18354,0.03250795045414835
18355,0.038931055121631676
18356,0.09836125560339429
18357,0.06390257712132946
18358,0.2558172663698421
18359,0.023677310126379046
18360,0.04267084595677809
18361,0.03387962002993589
18362,0.02225602882938265
18363,0.018536853762661946
18364,0.029884096746810383
18365,0.0436620158618473
18366,0.024457864645918297
18367,0.06887630766484469
18368,0.18194178757490914
18369,0.3944680917281399
18370,0.05042638942988465
18371,0.04412025467884907
18372,0.029339001336217835
18373,0.10593808545268793
18374,0.05414731022459844
18375,0.017135772034734157
18376,0.05670529907983622
18377,0.15445333769877287
18378,0.03304129218963332
18379,0.026329028575678093
18380,0.033538804545795615
18381,0.014563147359365662
18382,0.2468172057711128
18383,0.08053285023501665
18384,0.2688597411347025
18385,0.2578008983887843
18386,0.27379876251654073
18387,0.07427639464237015
18388,0.05055121863773039
18389,0.02123725435262111
18390,0.061702069176949585
18391,0.04568236533814114
18392,0.012914907115858127
18393,0.11651321456372832
18394,0.05149745800515093
18395,0.546846156441622
18396,0.11900554884747286
18397,0.022781390872056766
18398,0.1190843859465438
18399,0.05090354726000906
18400,0.04452385320633495
18401,0.01927837068856852
18402,0.07745547831532373
18403,0.023938619802764856
18404,0.019666407272869925
18405,0.02383100448418339
18406,0.09036331863532243
18407,0.04901583511449871
18408,0.23091044824560863
18409,0.07545606982599737
18410,0.1281223765471668
18411,0.2500075926054769
18412,0.40608239248840394
18413,0.08399667151806842
18414,0.03321633453127657
18415,0.10007559233625073
18416,0.020913990513221993
18417,0.04874795193683015
18418,0.013856963133259707
18419,0.02177667229189036
18420,0.017047209453847245
18421,0.07971538158747495
18422,0.06214962068271687
18423,0.11924525763095364
18424,0.04597978741446314
18425,0.10908962055095128
18426,0.03683192933641004
18427,0.05773436755522461
18428,0.030055294985706228
18429,0.14167127512925587
18430,0.0340321667708709
18431,0.059271898833797486
18432,0.02759657314341038
18433,0.026595301327306205
18434,0.03645476805477403
18435,0.06712615008815288
18436,0.08658776404655444
18437,0.14467573084163224
18438,0.1224022561207089
18439,0.2525065508434221
18440,0.14202666888147647
18441,0.1624464090366059
18442,0.018677075037629977
18443,0.11433340519443842
18444,0.016528942082685457
18445,0.06368846083602457
18446,0.01286148745431475
18447,0.05429529074574614
18448,0.0953163655986198
18449,0.022453259478220192
18450,0.052620363529430586
18451,0.037971985355652806
18452,0.01784162697670094
18453,0.05250942606856213
18454,0.08038062855111902
18455,0.03328777612224654
18456,0.06029601767649575
18457,0.025030660469968415
18458,0.08769624882844768
18459,0.018766961951018582
18460,0.04103572863959962
18461,0.10784828577231165
18462,0.07233105840512746
18463,0.15786597111696848
18464,0.3050259782437088
18465,0.12385852229410982
18466,0.13828721656626364
18467,0.0779322009905356
18468,0.10680091110333934
18469,0.0906113992723385
18470,0.10763811344255528
18471,0.06780666422794367
18472,0.01570475682980299
18473,0.02188269086085434
18474,0.21372875910169076
18475,0.07310727285635463
18476,0.08701035415760941
18477,0.05059871529350102
18478,0.07828079798963153
18479,0.023951932551588298
18480,0.01932045132007676
18481,0.021252308699920657
18482,0.045671494897875635
18483,0.17105690608570925
18484,0.06574694254145212
18485,0.052477661235017584
18486,0.12844107260117385
18487,0.6707968098630189
18488,0.09921072822203753
18489,0.024169355062400685
18490,0.3971491508026249
18491,0.07849786302061254
18492,0.25952991850482227
18493,0.18455551036478854
18494,0.08462345073004462
18495,0.020422598603051345
18496,0.056455696668093074
18497,0.039284782130718454
18498,0.029964897279383944
18499,0.1103671594357106
18500,0.15530532147474335
18501,0.04592093613570866
18502,0.25529101591753023
18503,0.07536064887660804
18504,0.06591347493982923
18505,0.01339430731808924
18506,0.017120329610550683
18507,0.02337818110244001
18508,0.05646419384110343
18509,0.0754171207379391
18510,0.01989032978650724
18511,0.13710338573915687
18512,0.1547118627105805
18513,0.2528738608668429
18514,0.10096286909401711
18515,0.04848135130652334
18516,0.13655518414816026
18517,0.190446756959049
18518,0.36836658874418393
18519,0.07141586715856173
18520,0.06062031526723899
18521,0.029164771862961007
18522,0.010918636829366005
18523,0.06655088866066204
18524,0.5124944038507679
18525,0.034069653554852475
18526,0.07511366119292501
18527,0.4218816356455956
18528,0.16852072781936223
18529,0.0192068259108542
18530,0.01100256307342881
18531,0.00999600924801074
18532,0.04851790488931767
18533,0.060725610134667686
18534,0.254126126879177
18535,0.25105122457209617
18536,0.08571086095993838
18537,0.08734608912920398
18538,0.16259403109995854
18539,0.1667918921428015
18540,0.15312997230455233
18541,0.1828837200436152
18542,0.38942724987559296
18543,0.09873754545808264
18544,0.02046022263504601
18545,0.05893634902977848
18546,0.09164548659388608
18547,0.05702192685050723
18548,0.3815653336753407
18549,0.8869165055108247
18550,0.022496936396735827
18551,0.05336692569025547
18552,0.39839205747333056
18553,0.0520013624233809
18554,0.3691266377771728
18555,0.055198871424665716
18556,0.09261676407056031
18557,0.023924567824986396
18558,0.052062630663521854
18559,0.4568487973231161
18560,0.05176749882509539
18561,0.10228219192325774
18562,0.2618155572544279
18563,0.1572499978795363
18564,0.26026145152578567
18565,0.39102756828411434
18566,0.38832267100118545
18567,0.02683042140115833
18568,0.266880746071178
18569,0.25863309191963957
18570,0.1224017482568826
18571,0.8987721755745397
18572,0.30362581054250226
18573,0.40553039744718805
18574,0.023577290733803446
18575,0.12666363338857817
18576,0.06243988969188492
18577,0.025191789394472967
18578,0.019430711199957512
18579,0.009969780189368081
18580,0.012101248523247649
18581,0.06687055600007191
18582,0.010641280527356944
18583,0.011819553403862806
18584,0.02275649365280551
18585,0.2370380598703015
18586,0.11355496473259043
18587,0.10734164351246389
18588,0.1321083777637061
18589,0.11110328465941949
18590,0.2567385084818793
18591,0.2563707241569205
18592,0.025176630628305295
18593,0.1116174861276199
18594,0.2719157491089892
18595,0.06183132622506696
18596,0.9375990378610691
18597,0.8910761573572923
18598,0.6205086869017046
18599,0.02563527031854739
18600,0.08192426559227595
18601,0.40615301260353415
18602,0.0834477609436153
18603,0.016147976409682994
18604,0.048893710446191674
18605,0.01474170894407605
18606,0.06754755870741183
18607,0.07913188248001504
18608,0.0700188891328263
18609,0.016887299953062825
18610,0.41789092252559085
18611,0.019137822781342764
18612,0.045919314626479954
18613,0.14106255212161525
18614,0.12711196056759239
18615,0.07411621246153743
18616,0.05981203674689396
18617,0.25641893402530835
18618,0.4034198306334721
18619,0.02440463641245641
18620,0.11702726109914836
18621,0.1185900728211262
18622,0.25700983964229185
18623,0.9691083219012961
18624,0.8823375415380053
18625,0.5587412304774481
18626,0.02133341101723146
18627,0.06638527515894993
18628,0.024161662902478648
18629,0.2957607677433801
18630,0.08315224463389323
18631,0.2703285051125463
18632,0.084163425504994
18633,0.02413201796823825
18634,0.1035387552530405
18635,0.12727199425188992
18636,0.17255038184775406
18637,0.1545416914164847
18638,0.4853682753025127
18639,0.4673805848741136
18640,0.26109707560385337
18641,0.1656305554397712
18642,0.10350115028226775
18643,0.07361582650534376
18644,0.1252434936919533
18645,0.050752267996224364
18646,0.046092812122454224
18647,0.13250457511603245
18648,0.14193669408178092
18649,0.0652143406145487
18650,0.10170986304594237
18651,0.0219480181455578
18652,0.8448289395002906
18653,1.0310024602354835
18654,0.9305558758699696
18655,0.09911802344542944
18656,0.04310572234533149
18657,0.12709223359456862
18658,0.42187137314886697
18659,0.026270279291766823
18660,0.020010155191799453
18661,0.02087951582110087
18662,0.04931451492540853
18663,0.10953344332300952
18664,0.06339538731457635
18665,0.4105928149952903
18666,0.9425356021909924
18667,0.08979044266217606
18668,0.13479108915976185
18669,0.11603981174049649
18670,0.188656176142547
18671,0.08193988717599321
18672,0.3914251415924397
18673,0.26012970893136034
18674,0.03091323231631815
18675,0.09709857038791357
18676,0.1207137269705165
18677,0.10770372439884388
18678,0.05305409919867101
18679,0.0289022307527799
18680,0.29021912534014405
18681,0.2883136632289095
18682,0.1646846018082361
18683,0.08135547289941691
18684,0.029663006323802053
18685,0.11100702101015585
18686,0.08267846820131453
18687,0.267017687546405
18688,0.03191430999945649
18689,0.043997125200356785
18690,0.04033230425633664
18691,0.022737659462948888
18692,0.022466154241647624
18693,0.057563921664248494
18694,0.05393695292704491
18695,0.396937595863468
18696,0.7105810946547171
18697,0.2755993824084745
18698,0.2076088685540115
18699,0.14619540719223267
18700,0.20720044615091582
18701,0.17809539998378635
18702,0.5438478944265155
18703,0.07026521493621338
18704,0.03306548515368096
18705,0.042903557368356104
18706,0.03197696247687335
18707,0.14830343542196583
18708,0.16739966836339418
18709,0.12439960170821054
18710,0.41007661696818387
18711,0.2664716475635186
18712,0.2646150283063443
18713,1.0807334387119627
18714,0.12296658849940323
18715,0.02350757894059484
18716,0.14010262890879596
18717,0.25302485586970247
18718,0.0289865042664592
18719,0.055249676684856315
18720,0.44722752692791745
18721,0.07815233469470256
18722,0.038149454719799004
18723,0.04850898793089777
18724,0.058400818401215276
18725,0.2562921954002158
18726,0.41754425748364216
18727,0.4072330237420587
18728,0.5249049496547953
18729,0.42300187126685795
18730,0.17769188317901963
18731,0.1594453388188618
18732,0.407207472006759
18733,0.14753983522933156
18734,0.08825083761178319
18735,0.05074778991830792
18736,0.4485281553444892
18737,0.26363740596102947
18738,0.06031760154054737
18739,0.03148539113006549
18740,0.5190991387742367
18741,0.29255095930830516
18742,0.01453365703702215
18743,0.08291616993904649
18744,0.12419206338232039
18745,0.08737027700912603
18746,0.051199180708110685
18747,0.01502716960774999
18748,0.015071867130207474
18749,0.015192798080100722
18750,0.030119423846175206
18751,0.06612824679331811
18752,0.10815087565887731
18753,0.10633873697685572
18754,0.1509323500496803
18755,0.406988630056543
18756,0.9017901537384735
18757,0.4448466023558012
18758,0.40423236418921826
18759,0.5419076189694298
18760,0.117410622371423
18761,0.020472994808710027
18762,0.06700500988599034
18763,0.07219643824032171
18764,0.13763049241783132
18765,0.196291237151023
18766,0.06860911910813991
18767,0.02538063394794525
18768,0.07970194135169209
18769,0.13246322256869603
18770,0.022202823095285575
18771,0.02540014113737065
18772,0.04311306623182179
18773,0.09793152990310246
18774,0.023822487923185365
18775,0.01858133145255729
18776,0.03928034097665227
18777,0.0195008437456305
18778,0.013835388105669054
18779,0.033660502799155105
18780,0.07841449268794912
18781,0.07237808888208241
18782,0.09329313876236624
18783,0.3951816297091637
18784,0.1991416033779524
18785,0.40645231535511317
18786,0.8335821765147131
18787,0.6630941770957122
18788,0.2765542181138494
18789,0.12127961462363238
18790,0.044581095697257045
18791,0.02414767497024608
18792,0.056457489935248295
18793,0.11529357434701058
18794,0.017387525934596953
18795,0.030386335810085492
18796,0.03306260032053795
18797,0.8939061048156682
18798,0.05314907368379165
18799,0.02244154709266613
18800,0.06760905853567376
18801,0.05590536675442357
18802,0.10439357446400124
18803,0.034643293168756105
18804,0.054242198024579594
18805,0.04395556148006835
18806,0.01805711814453054
18807,0.01697084245112284
18808,0.03636029349784124
18809,0.10505233461530655
18810,0.11860344879282864
18811,0.5431900750508899
18812,0.40838751082718056
18813,0.2619585746095403
18814,1.0920466177152028
18815,0.407281861665738
18816,0.43207908179435184
18817,0.2631800525387937
18818,0.03672132931362943
18819,0.03728227093589578
18820,0.02840221086351846
18821,0.03261773334494918
18822,0.058175022416691265
18823,0.055406118554153824
18824,0.018136907893755924
18825,0.03667680375951732
18826,0.06969133749322234
18827,0.425629714571691
18828,0.1003378871289104
18829,0.39479944354522506
18830,0.03278912893171472
18831,0.09459235660843573
18832,0.11912106260732237
18833,0.13899932783030605
18834,0.1958451846191221
18835,0.039770853153590274
18836,0.020818727838761132
18837,0.046120762275188035
18838,0.1650588528980539
18839,0.8421688704299473
18840,0.3952452210917262
18841,0.5340268510854087
18842,0.259495609455211
18843,0.4040941271911336
