Index,demand
18063,0.01805986540584726
18064,0.050808176131253636
18065,0.12867341048750583
18066,0.44224453500084837
18067,0.06299925447465612
18068,0.24965613577004236
18069,0.021817866145386534
18070,0.0265013027588815
18071,0.027677201083940478
18072,0.11517914876831377
18073,0.029549056350288056
18074,0.043138956681357546
18075,0.014035431908483052
18076,0.06490366700912276
18077,0.046391481862852635
18078,0.015354038303396558
18079,0.01436488703395316
18080,0.046836934779391895
18081,0.013345635074762455
18082,0.092224440886461
18083,0.029655318109431845
18084,0.02611868275722768
18085,0.020081248076872116
18086,0.04065863936574354
18087,0.09265942692647228
18088,0.11219942615493934
18089,0.02849623058051541
18090,0.049362786986183876
18091,0.7716432797933995
18092,0.05072064282859524
18093,0.2446771804258931
18094,0.05011098734136671
18095,0.03842269885037895
18096,0.06145927945162502
18097,0.05722586074887642
18098,0.013227292094773555
18099,0.2595555045325263
18100,0.04873111297767957
18101,0.01656713253951171
18102,0.015299126074877899
18103,0.05620199137500545
18104,0.08666235670675264
18105,0.020423876787564577
18106,0.13386782306273093
18107,0.047485204134925095
18108,0.022790546468845783
18109,0.037459650304440345
18110,0.37303241412004584
18111,0.02053449060143951
18112,0.0254662738119888
18113,0.015074102498704833
18114,0.019240247001931977
18115,0.010948532585215472
18116,0.03849483573454561
18117,0.043949356528056475
18118,0.12276050801664659
18119,0.07764910823425891
18120,0.020201288497408966
18121,0.0677150535412606
18122,0.14327770212231578
18123,0.1075206828141246
18124,0.08084335748889628
18125,0.09625594121816977
18126,0.049998077343879524
18127,0.04862538133352856
18128,0.23489414276617074
18129,0.26481871225418946
18130,0.11339034367508241
18131,0.009788207817540924
18132,0.029869836573678636
18133,0.018005079009508415
18134,0.013528511650959613
18135,0.021697918486510606
18136,0.01721390935614345
18137,0.025209323335679976
18138,0.0168579740649459
18139,0.02954528682458913
18140,0.06526012762569813
18141,0.05586163892088747
18142,0.13765450382255973
18143,0.01153196218416441
18144,0.1307106046067101
18145,0.012110509962217113
18146,0.15060660958068173
18147,0.017926079807957497
18148,0.01907923245204093
18149,0.010229298821937707
18150,0.021021088697217732
18151,0.027229016877734092
18152,0.020308861702865492
18153,0.023619385636635598
18154,0.022745393551981054
18155,0.07940427150415419
18156,0.02013995807491118
18157,0.04746576413821585
18158,0.019771728210817234
18159,0.06082063678981972
18160,0.01306614629236465
18161,0.0130289374061111
18162,0.01096211516928777
18163,0.010851328927927124
18164,0.08433204461026642
18165,0.0291338563536294
18166,0.04619103857662819
18167,0.008044555468841027
18168,0.026723102978210754
18169,0.010931950314220118
18170,0.11521445461451871
18171,0.2648591088061486
18172,0.05992220698341732
18173,0.08045584172095953
18174,0.056059326197506344
18175,0.06717024882880804
18176,0.021112607401092415
18177,0.01341960387637139
18178,0.08976608892272177
18179,0.06038232053973944
18180,0.008324914909694822
18181,0.13500829071325715
18182,0.023156031974776625
18183,0.02888268096753
18184,0.041505538309121466
18185,0.05621144217000766
18186,0.02703863227614422
18187,0.024151348553362425
18188,0.006205210668011165
18189,0.017050238295636243
18190,0.012923975234201347
18191,0.009433856178008055
18192,0.03233257456985317
18193,0.01551208463258917
18194,0.009127737383071469
18195,0.020491767870120393
18196,0.07482456316018099
18197,0.015660396486530264
18198,0.017024047537957554
18199,0.2517126501485994
18200,0.01658592737699302
18201,0.03631808272706696
18202,0.015221653004714147
18203,0.014846709782465588
18204,0.006955676037507649
18205,0.013108794545441518
18206,0.015314012738870801
18207,0.052777580161453355
18208,0.018842811659505333
18209,0.011224150008137364
18210,0.027323104800784637
18211,0.018166002998790717
18212,0.007153745041359511
18213,0.00695779244733392
18214,0.037811842491214005
18215,0.049029847552959
18216,0.17000722457595122
18217,0.02251795734227339
18218,0.09076363958415182
18219,0.018098079425683304
18220,0.01280176735655211
18221,0.037627190804850025
18222,0.02765441579573433
18223,0.19031129292443616
18224,0.02003662056232232
18225,0.023348054955533486
18226,0.08388863158458723
18227,0.03364319297651622
18228,0.028619211078757208
18229,0.12295586478489812
18230,0.03270064620000378
18231,0.05097144862550258
18232,0.033452802338490795
18233,0.36618139678138595
18234,0.36861190834154534
18235,0.019512693480204013
18236,0.06371533840266763
18237,0.02135388492963463
18238,0.28406746185369547
18239,0.05522418248923057
18240,0.08199360239302936
18241,0.013253591135681128
18242,0.022640133217483878
18243,0.06784185689845344
18244,0.013112797569985762
18245,0.21026100184007723
18246,0.03880727293724884
18247,0.6518035496536821
18248,0.21887134672645078
18249,0.03196239814008588
18250,0.08600995843942572
18251,0.02509302832586651
18252,0.01295518533192741
18253,0.048443467330572386
18254,0.019008871656644492
18255,0.0418895072808119
18256,0.025886202261190327
18257,0.011610498238087925
18258,0.015704554814225027
18259,0.07425589196264314
18260,0.2162922971167556
18261,0.40594682028460655
18262,0.4850454241576255
18263,0.036645667707304735
18264,0.24114616911649078
18265,0.019028031952606148
18266,0.05371846717077018
18267,0.026702010709786235
18268,0.0348383707459043
18269,0.05972151440035713
18270,0.41305759404327735
18271,0.086435433584719
18272,0.10373778821140424
18273,0.44175010892142846
18274,0.04084899437801784
18275,0.019561573468200324
18276,0.4296223022052215
18277,0.05661407091730032
18278,0.6502616104154244
18279,0.05712214663956616
18280,0.0331636682290828
18281,0.04226404850388045
18282,0.021417407998609455
18283,0.06353325571082227
18284,0.219022640521454
18285,0.042639610846137294
18286,0.025069613137500328
18287,0.023892157886183304
18288,0.03777358816382191
18289,0.2636486742334466
18290,0.023224684236444276
18291,0.03885380156187193
18292,0.03875925041932819
18293,0.0392420104855212
18294,0.03381139936253316
18295,0.028831664949620105
18296,0.04348936616941127
18297,0.03633485332427261
18298,0.03788310548577848
18299,0.061889120934550096
18300,0.23316454080042837
18301,0.02516450099043556
18302,0.03961729775245433
18303,0.014138158658487115
18304,0.01207823616577687
18305,0.4230700905249364
18306,0.09988561524220746
18307,0.07175096978675943
18308,0.23863000578540067
18309,0.2827404610212394
18310,0.11165648819333124
18311,0.033576851914451394
18312,0.016844307839351473
18313,0.02281912719226991
18314,0.01894024264531386
18315,0.011689393782184972
18316,0.012018126660775771
18317,0.05851863202650139
18318,0.018169885114873115
18319,0.07525032944378565
18320,0.04596350542295332
18321,0.08233283368608338
18322,0.11199952422502665
18323,0.3713882075124739
18324,0.014903324578528582
18325,0.14174180447063506
18326,0.038802233987432114
18327,0.008643702479051217
18328,0.021156069513970588
18329,0.026807181567709094
18330,0.17247589660763932
18331,0.04249863629040715
18332,0.01745718866475194
18333,0.036819338229217055
18334,0.0693769403523814
18335,0.025943541541530217
18336,0.07272238497367922
18337,0.42078267102889616
18338,0.018281013307756173
18339,0.04671499125479443
18340,0.021437457226260188
18341,0.030174584067290525
18342,0.07095995190197939
18343,0.07657106881069622
18344,0.0186318442342455
18345,0.025543131819070572
18346,0.018719043591084707
18347,0.11554031996143646
18348,0.1591280578544891
18349,0.08505739559075186
18350,0.07934053192163011
18351,0.034825278137656075
18352,0.018260970310440973
18353,0.027202566757287487
18354,0.025964340391270813
18355,0.028608189967000215
18356,0.09451131941219544
18357,0.07271963302670878
18358,0.24029296411689643
18359,0.02758983426530112
18360,0.05806676159950565
18361,0.044911513138186254
18362,0.02094420427337146
18363,0.022827930816862303
18364,0.03181004532442608
18365,0.03925637452663759
18366,0.01851102770709394
18367,0.07044101485467481
18368,0.16016055534754248
18369,0.367990634614374
18370,0.04048754306662338
18371,0.03748975041990618
18372,0.03368885362942206
18373,0.10365844200825469
18374,0.038481205324744874
18375,0.014564705137542416
18376,0.048536349753785096
18377,0.13953194979271
18378,0.030327469172411754
18379,0.023732902039106746
18380,0.028190317274875518
18381,0.030414690084868943
18382,0.21634696206976975
18383,0.08023126066727135
18384,0.2541503267671631
18385,0.23767209121766425
18386,0.24670343793663269
18387,0.07575639927030317
18388,0.06100830294167779
18389,0.028955334613860455
18390,0.04731113197695669
18391,0.04187991588153797
18392,0.00950918451858621
18393,0.11151524505722527
18394,0.04759867834764828
18395,0.6132198936395725
18396,0.1449553986850062
18397,0.022111571591015455
18398,0.10806370385139984
18399,0.04911977402233956
18400,0.038006299702255456
18401,0.021273994844400547
18402,0.10723898927887872
18403,0.019002031235582983
18404,0.017746059644211647
18405,0.020937112288618824
18406,0.10103783995008274
18407,0.06808741900412477
18408,0.16146833874068436
18409,0.08958317249154485
18410,0.14699343918614505
18411,0.2500999395148959
18412,0.5246026209886372
18413,0.10354243361771423
18414,0.0346920708074319
18415,0.1276517126454622
18416,0.018483425166878578
18417,0.030008080539820427
18418,0.012622961515337407
18419,0.016168204006523235
18420,0.015150064467284619
18421,0.10202776971174918
18422,0.06041795866328433
18423,0.12055703640686338
18424,0.04926429417946904
18425,0.1166332331162667
18426,0.040659201724796964
18427,0.06800234284667656
18428,0.024729746574314926
18429,0.12459491801458283
18430,0.040999750543497554
18431,0.04516066426852012
18432,0.01858177334835724
18433,0.019564728228180547
18434,0.034802799053972974
18435,0.06900545401058188
18436,0.07989550267533765
18437,0.1505510769318117
18438,0.1431875401900971
18439,0.255065143814806
18440,0.14627521011012612
18441,0.14889430962493932
18442,0.013034588574306553
18443,0.10247289288350231
18444,0.011104708471752895
18445,0.06351286070716497
18446,0.009982585795086815
18447,0.039195633042333214
18448,0.08111926228503334
18449,0.021726119175760887
18450,0.050211522666047594
18451,0.03947605096957394
18452,0.01827515796676548
18453,0.039767582454301745
18454,0.07378591037506774
18455,0.031130432620198746
18456,0.038086908086192674
18457,0.025991569078152275
18458,0.09081905018364408
18459,0.013879063327137618
18460,0.04221660357986104
18461,0.05990004747667177
18462,0.07777427229076866
18463,0.15519794338748752
18464,0.3235958135806214
18465,0.1329609182537685
18466,0.1589997319732056
18467,0.079689678572733
18468,0.13420425567100508
18469,0.08742827801053617
18470,0.11222181117554864
18471,0.06798279372162375
18472,0.013347391313003233
18473,0.015916800694773144
18474,0.18380503457471015
18475,0.06671392496776729
18476,0.0857276905801672
18477,0.0457997463019013
18478,0.07767799239172513
18479,0.01621808036055123
18480,0.02079779440289766
18481,0.018803051877025093
18482,0.04523174626430379
18483,0.20118837916656418
18484,0.07411373479348689
18485,0.07302163149326713
18486,0.13791038460880078
18487,0.6041821511573265
18488,0.12639247670986167
18489,0.028723503109290623
18490,0.38478703794884145
18491,0.10547496538315498
18492,0.250065583890016
18493,0.15575013077030922
18494,0.08952758555053288
18495,0.012749171078230797
18496,0.044527035574005454
18497,0.07651635944911928
18498,0.028902220002810394
18499,0.1380177958261733
18500,0.14720688911756227
18501,0.05627784055159526
18502,0.25614646849630474
18503,0.0914215665216337
18504,0.0629257084300176
18505,0.012617221923710299
18506,0.010436834917688712
18507,0.01702207490334036
18508,0.056140689063817674
18509,0.07050010622850261
18510,0.01591952998227826
18511,0.15589117579356251
18512,0.16073694271279973
18513,0.24915045458343352
18514,0.10988862836708732
18515,0.04559786083194706
18516,0.14004576265371477
18517,0.1727133251939351
18518,0.3660841774279834
18519,0.08207147960980696
18520,0.05236425876332813
18521,0.033003104243523124
18522,0.011198176241693546
18523,0.07169593395963064
18524,0.4280114826797108
18525,0.03398146055634545
18526,0.09714470262420982
18527,0.41048811381211514
18528,0.18310688033765085
18529,0.01603992588980117
18530,0.01271506341758736
18531,0.01019046915122743
18532,0.03628820328057645
18533,0.05681145537482943
18534,0.25604836038592077
18535,0.25207997919254166
18536,0.12281653347988371
18537,0.10713395283038522
18538,0.17088090323998267
18539,0.17487605694041836
18540,0.16583772660225057
18541,0.1559984965127634
18542,0.38490583007960955
18543,0.09711418143787356
18544,0.023757503976183224
18545,0.06721070195193168
18546,0.11186757166929832
18547,0.05480425273992173
18548,0.3832594426642145
18549,0.808647143338489
18550,0.017237954271051834
18551,0.08474848808783336
18552,0.39971129166683883
18553,0.044349904514050936
18554,0.3840096415142784
18555,0.06186545737819816
18556,0.08758923148443559
18557,0.02232577802019917
18558,0.04805134321121555
18559,0.4371614582924932
18560,0.07299527819565732
18561,0.11869883446032424
18562,0.2840885491230779
18563,0.1649086989575534
18564,0.25825570492727756
18565,0.40037175251070073
18566,0.3773162720867372
18567,0.023921842284916697
18568,0.26334233501044435
18569,0.24378020561646863
18570,0.09565961308577772
18571,0.88047285771168
18572,0.2850891389518849
18573,0.40604839959934386
18574,0.023409519322025465
18575,0.11661197874550341
18576,0.052359871578007006
18577,0.023517091118821727
18578,0.017287585112029512
18579,0.007944432640392953
18580,0.00629714820099331
18581,0.062388039731643676
18582,0.00527295970811559
18583,0.013371420014910316
18584,0.015204629838138499
18585,0.22165270338530768
18586,0.1397564856187107
18587,0.12477787629039411
18588,0.14854732543889929
18589,0.12362315316620189
18590,0.26034907521588446
18591,0.2624138639247019
18592,0.02226749740911133
18593,0.12696844306804583
18594,0.26754994206218874
18595,0.07659776026791959
18596,0.9770359880235677
18597,0.842755580559117
18598,0.6765948597012139
18599,0.03970047064685839
18600,0.07124208011512045
18601,0.44363059792979287
18602,0.07818834672481557
18603,0.017637001429113747
18604,0.04351063367640506
18605,0.011598844912196728
18606,0.06475447543550819
18607,0.09775446542830707
18608,0.10686197552994596
18609,0.02186977510975903
18610,0.5232738569493209
18611,0.019737154141074083
18612,0.05264002527176374
18613,0.14122845596429767
18614,0.1300431633500479
18615,0.0854334123270159
18616,0.09154539113758839
18617,0.2597574570332996
18618,0.351091152600857
18619,0.027030051498449125
18620,0.11749120214778222
18621,0.104281900962593
18622,0.2538218656616029
18623,0.9549028598506532
18624,0.7985980333507219
18625,0.5204913744967935
18626,0.023900958244689196
18627,0.10065805375703146
18628,0.021837549300131074
18629,0.30777004777086825
18630,0.10070619455982797
18631,0.27062850809384786
18632,0.052688543922653625
18633,0.021291479207705535
18634,0.08917804885973696
18635,0.13024387048266567
18636,0.17694833024391293
18637,0.15669406057756774
18638,0.6163601247106217
18639,0.5306500007002382
18640,0.26579003758011477
18641,0.16796118749388284
18642,0.12870339421711421
18643,0.0718078317181398
18644,0.14679870649011886
18645,0.0693462755108204
18646,0.06303980246944886
18647,0.11571311463781483
18648,0.1264635112558629
18649,0.04154388981388636
18650,0.0853988186894663
18651,0.017290415481175932
18652,0.7641829638308433
18653,0.9879096560296968
18654,0.8331842943851746
18655,0.07003182037030545
18656,0.03232076148605033
18657,0.1554068503499103
18658,0.4067772349001336
18659,0.031423363034440925
18660,0.020807014885056742
18661,0.023095349933844336
18662,0.07117361717751734
18663,0.13448611893544227
18664,0.08335498420214624
18665,0.42761219174466225
18666,0.832816674382118
18667,0.08313638273444186
18668,0.1462037089499244
18669,0.14265265056940388
18670,0.1988912125852228
18671,0.08982997954379464
18672,0.40320967858480683
18673,0.24994622275009626
18674,0.01963191636731637
18675,0.07465820311606092
18676,0.10491316516209355
18677,0.1074894054164921
18678,0.05142548093972381
18679,0.021134805110575132
18680,0.26549402677710776
18681,0.27245586175642456
18682,0.15335333089298003
18683,0.08906368158194927
18684,0.028472485037935417
18685,0.14877974476871353
18686,0.07813125544465097
18687,0.2818318208990547
18688,0.03086492741412072
18689,0.03792319134567919
18690,0.04110091723734327
18691,0.017715277009526593
18692,0.02045100031826439
18693,0.10342041854296603
18694,0.04944120609853132
18695,0.41599190170815276
18696,0.6979022515757225
18697,0.2870142337228976
18698,0.19441861371782512
18699,0.14632015122068714
18700,0.19233219262591567
18701,0.18557832730816404
18702,0.5882864206932019
18703,0.0899197744443383
18704,0.024310490502575055
18705,0.05241248774774242
18706,0.024540645442265994
18707,0.13774788346525962
18708,0.15548700348249223
18709,0.11037693985978772
18710,0.4513131934765757
18711,0.2581006661771067
18712,0.27575255611533533
18713,1.0689821599341172
18714,0.12671730423423808
18715,0.027922773112644045
18716,0.14625259931367002
18717,0.2501502602410966
18718,0.042202022543059534
18719,0.07306512791922512
18720,0.3831250288309578
18721,0.09492778409941854
18722,0.047370012014141816
18723,0.06630362628288192
18724,0.06446757299183696
18725,0.26460814387138065
18726,0.4513370740613013
18727,0.45172617488712496
18728,0.6104934802139317
18729,0.4955660242884632
18730,0.187583572718247
18731,0.16690238093393306
18732,0.40787445224051555
18733,0.1424164137782074
18734,0.07609506071355557
18735,0.05536879253759462
18736,0.38312488661172406
18737,0.2686840163789107
18738,0.06154165832784502
18739,0.01547859057667515
18740,0.5692444398644767
18741,0.2929342773226881
18742,0.010266564112791471
18743,0.08100281578999544
18744,0.14541862239884482
18745,0.09723270025939615
18746,0.061917006217011177
18747,0.011168608618221724
18748,0.013826452460561278
18749,0.014118250137085987
18750,0.034699684806978257
18751,0.06352364630117811
18752,0.13500189818151004
18753,0.14203423145937258
18754,0.15563561915083635
18755,0.4461447923364926
18756,0.7601394058895774
18757,0.5605247623010118
18758,0.40881969422450914
18759,0.6128452568704422
18760,0.12314389743519767
18761,0.0174059693795364
18762,0.04282925235117979
18763,0.04285364165811465
18764,0.13559210557959722
18765,0.16133836555755438
18766,0.06488391264241447
18767,0.029366095216112706
18768,0.10514718451618785
18769,0.1518444100090353
18770,0.02187457570267564
18771,0.017679015135927803
18772,0.05205963260255225
18773,0.13494319102045185
18774,0.023826363604417533
18775,0.0216493311720223
18776,0.04076930592109533
18777,0.022834082173784725
18778,0.013960485154168537
18779,0.029558270713429924
18780,0.10196064209554642
18781,0.0957203623828798
18782,0.0993131093258582
18783,0.40654471152993954
18784,0.18621961323295463
18785,0.3798071673908885
18786,0.8276422211155994
18787,0.676459467150083
18788,0.29193976565166946
18789,0.10733492624345684
18790,0.03501203832913082
18791,0.012564535574020706
18792,0.05052272061170603
18793,0.10160112789903572
18794,0.015403239861419935
18795,0.012614739622495083
18796,0.030361111429287182
18797,0.9182380915315457
18798,0.06060242787683938
18799,0.02435048536862685
18800,0.07208913472260614
18801,0.05335515846719404
18802,0.13050261640879504
18803,0.046623803939206315
18804,0.051821452744748975
18805,0.03742091070410426
18806,0.022352008901458408
18807,0.019383699690722272
18808,0.035695540707561285
18809,0.11415849004523873
18810,0.13335875720571033
18811,0.6085638556841765
18812,0.4086319811903759
18813,0.2793099036264605
18814,0.9395102115596159
18815,0.49004975454881794
18816,0.4607844898696714
18817,0.25443451782731014
18818,0.019068337489265643
18819,0.025444175681972592
18820,0.02121226066045427
18821,0.03675560178156785
18822,0.07099419162873227
18823,0.06231886949392972
18824,0.019600612682824915
18825,0.03391394481848605
18826,0.07880425339606499
18827,0.43366688565200595
18828,0.10869567683440426
18829,0.3782111161334396
18830,0.04258651813508642
18831,0.09278598281249348
18832,0.12600946933893054
18833,0.1264978636649211
18834,0.19958453050942526
18835,0.039403112901673004
18836,0.019571339849235092
18837,0.0458352399509587
18838,0.16791162079626312
18839,0.8019491182768812
18840,0.39025869145999803
18841,0.5352902982269867
18842,0.2562491454449689
18843,0.39054970315965326
18844,0.16243596214174255
18845,0.12424042399387755
18846,0.019968787283084943
18847,0.013180082576339893
18848,0.06299154975996586
18849,0.027766294887065758
18850,0.10814609869242198
18851,0.17024721012729893
18852,0.0414024373537088
18853,0.2962411909768269
18854,0.034541674938986286
18855,0.07738234088433316
18856,0.014109752144605605
18857,0.2595318977793408
18858,0.053845089369886766
18859,0.010818489025872341
18860,0.012552284833014887
18861,0.13772760793994682
18862,0.2515763550197494
18863,0.06243676762207419
18864,0.0155469147992525
18865,0.36491043493014974
18866,0.2746934717422469
18867,0.11724052091510398
18868,0.09796793192541736
18869,0.025247806473908386
18870,0.09746334845384685
18871,0.08216896032390272
18872,0.06466009359559668
18873,0.1300947984641529
18874,0.12670683609633604
18875,0.041774014294752165
18876,0.015792579340506933
18877,0.2607465404881407
18878,0.10041860592248324
18879,0.04951136400698697
18880,0.14542734374758093
18881,0.04981973235579466
18882,0.09143815113913135
18883,0.014305665542315358
18884,0.08665228179982301
18885,0.18807428674789883
18886,0.36463199972366234
18887,0.5752488450775164
18888,0.030606357037649433
18889,0.019926537788842815
18890,0.028591984066093666
18891,0.08063148612279873
18892,0.07510871913581343
18893,0.1144450657528309
18894,0.017636849052412855
18895,0.024726305709368047
18896,0.01917541246216785
18897,0.02228953635566229
18898,0.018990564038489668
18899,0.03781162491583316
18900,0.11126670441543442
18901,0.11689301865228027
18902,0.42830852151898285
18903,0.015651743442537155
18904,0.01610935856639135
18905,0.13556417968742457
18906,0.08834263900753087
18907,0.11012700964296618
18908,0.4138368599243588
18909,0.08870848471929653
18910,0.012945676395128954
18911,0.008139615076488065
18912,0.24426496384230623
18913,0.03807142962838604
18914,0.020326032316706086
18915,0.08193044161434529
18916,0.13869452521774991
18917,0.031224699720666993
18918,0.017836396532621028
18919,0.1764832332801904
18920,0.016599915405660724
18921,0.0349007281979197
18922,0.15615314159323845
18923,0.08312939947312029
18924,0.07042702700728565
18925,0.03360086713475473
18926,0.0971987194654482
18927,0.28266602624737525
18928,0.025564158743680607
18929,0.016528178078539846
18930,0.025634451716871908
18931,0.047703042469567906
18932,0.063942717636254
18933,0.17075815528554417
18934,0.05621723692236827
18935,0.26235704399180526
18936,0.11435978719743563
18937,0.023170514682645783
18938,0.02710196124898675
18939,0.041588928221331194
18940,0.05959864799225705
18941,0.0470361396090248
18942,0.2644451988080473
18943,0.15963009561047473
18944,0.030195452682486565
18945,0.12218289957292114
18946,0.050200792749752116
18947,0.015448996619420336
18948,0.4059797775660118
18949,0.6075391282588769
18950,0.14533974274966244
18951,0.05725161916371513
18952,0.011030438175956293
18953,0.05826632133524107
18954,0.03605982644550281
18955,0.021051947076112278
18956,0.08686452225345948
18957,0.0669764932312932
18958,0.0721839369896657
18959,0.8674431703243334
18960,0.08402319804733534
18961,0.016088151919494892
18962,0.06360507058428183
18963,0.07267882005739883
18964,0.01909155058449502
18965,0.1418622045499932
18966,0.2862795101093099
18967,0.062300052655197696
18968,0.12121451461237022
18969,0.035830366777444785
18970,0.024740752890697028
18971,0.11732587989663285
18972,0.029733452478389134
18973,0.03032397711021302
18974,0.016999134845954944
18975,0.07199483532154043
18976,0.041499396242720296
18977,0.017164198528470453
18978,0.015049683819914863
18979,0.04343744778656418
18980,0.013390635289182334
18981,0.1026230907265142
18982,0.02469086572353752
18983,0.03858529984514266
18984,0.07519764287430175
18985,0.10520237875690641
18986,0.021160271330053607
18987,0.053342052026646505
18988,0.7770487759308156
18989,0.04902371029992369
18990,0.10570569382193654
18991,0.039110421707077646
18992,0.03783211339344249
18993,0.05849295199081152
18994,0.05579674984541777
18995,0.019635744941476935
18996,0.019052989079313735
18997,0.3927541795273835
18998,0.041013084229105115
18999,0.016724683887989665
19000,0.017099320046471477
19001,0.008634134075569351
19002,0.01515500996977913
19003,0.009878865770386942
19004,0.05716299240487571
19005,0.10125989664565686
19006,0.01659089385373441
19007,0.00823986005660174
19008,0.12642629843331155
19009,0.04998098491290362
19010,0.016995058285779182
19011,0.03566843954100893
19012,0.2642697416264165
19013,0.01641499694129142
19014,0.014281986603650026
19015,0.019772142066715633
19016,0.011016592585414979
19017,0.04385809322955324
19018,0.007636888982253599
19019,0.04864856821639505
19020,0.006692393678274155
19021,0.1364669399730968
19022,0.07624788459015149
19023,0.010849389480544442
19024,0.010684094530470834
19025,0.017375095176054962
19026,0.017748425531311104
19027,0.07059586696863399
19028,0.1347864101543172
19029,0.09053042717250895
19030,0.09255745246115744
19031,0.08346111021908459
19032,0.03873981556689368
19033,0.047357981651747566
19034,0.20282786019981353
19035,0.26597975717027933
19036,0.24910161623541804
19037,0.010273724354962465
19038,0.023824371103217917
19039,0.01818724252205124
19040,0.015146125606424268
19041,0.0192566510257223
19042,0.015900628896699784
19043,0.023893474425482192
19044,0.008453974026050644
19045,0.014073987045080453
19046,0.015011005680898748
19047,0.008048427834497964
19048,0.028498034365823335
19049,0.0770607946199232
19050,0.06940626356601497
19051,0.1265778401618245
19052,0.011610681031306342
19053,0.01841604561580502
19054,0.12532319864060476
19055,0.016933678530528413
19056,0.2545537521549368
19057,0.013256274391370745
19058,0.026264232076499208
19059,0.015835759644210204
19060,0.011263926553465295
19061,0.02439452845051352
19062,0.03157446358052254
19063,0.02340126001857892
19064,0.022453977453726556
19065,0.012497371480633096
19066,0.07353504612898767
19067,0.03084313971132226
19068,0.041975487042129236
19069,0.013506400793716363
19070,0.06482058668488132
19071,0.01235724840559153
19072,0.011330157801732679
19073,0.013015912172856154
19074,0.09174551001533637
19075,0.026364979668525072
19076,0.043080109341322836
19077,0.02613440674200735
19078,0.007135067221558834
19079,0.013626844094025644
19080,0.10160689450904041
19081,0.014515840635663012
19082,0.013341188681791852
19083,0.015569106811460147
19084,0.2636379746394105
19085,0.05072364051549514
19086,0.050750229582272946
19087,0.07054515152883258
19088,0.01639340421068005
19089,0.05913374574568671
19090,0.013463996949613926
19091,0.014875983281128404
19092,0.13986841319472576
19093,0.021072975106745447
19094,0.07837682071392393
19095,0.13584625165549408
19096,0.019655628374089927
19097,0.029333309653143326
19098,0.06761214386588793
19099,0.019526803358759053
19100,0.023183346336467327
19101,0.013593075136560991
19102,0.008283747023997296
19103,0.013324404636818148
19104,0.031117418863336004
19105,0.014411687916646387
19106,0.01529434368354481
19107,0.0425320416963459
19108,0.076178258305921
19109,0.14248710426450262
19110,0.0354389974453659
19111,0.0057601527384817846
19112,0.014458120703792467
19113,0.04503585941671185
19114,0.019175102683501845
19115,0.029123017209094413
19116,0.013984393478244445
19117,0.031538464523613335
19118,0.006335778972966638
19119,0.05567633695343504
19120,0.13544043404293385
19121,0.08439139891693428
19122,0.018390537020043247
19123,0.012748160957154864
19124,0.024783498631891797
19125,0.025736514555913935
19126,0.02279164744336401
19127,0.05384409829175989
19128,0.023405182301760936
19129,0.031032940532318847
19130,0.030125611558234226
19131,0.06397000614175266
19132,0.03732001923396433
19133,0.023309675929681337
19134,0.09570764401379842
19135,0.06335656786050156
19136,0.0314529663202557
19137,0.11188017327070814
19138,0.370829500548787
19139,0.24042032267467503
19140,0.02459727400275508
19141,0.12212707979045881
19142,0.06805113666708831
19143,0.22441215761420777
19144,0.049559652958704514
19145,0.02470500349658312
19146,0.02016825817439432
19147,0.012221781171957082
19148,0.08845920825699136
19149,0.04124960279542368
19150,0.5587717563047783
19151,0.23872277373011314
19152,0.027478656039119316
19153,0.10268555319253936
19154,0.022409852667958953
19155,0.045051523591420936
19156,0.020487943985503836
19157,0.014972650806061947
19158,0.01464255375610693
19159,0.08590732096321499
19160,0.2085988264760631
19161,0.24280622367862123
19162,0.4281563444617401
19163,0.04013644818548104
19164,0.09006277298690789
19165,0.08009050923458072
19166,0.01474934875726918
19167,0.03530254843023253
19168,0.04332004475365506
19169,0.033721361578494334
19170,0.06872354066012598
19171,0.025617130690667126
19172,0.4487915951042406
19173,0.09305313750198696
19174,0.07840779385756869
19175,0.4492180219190204
19176,0.0202974035655306
19177,0.5211277831452783
19178,0.0155285240462056
19179,0.060029318246540404
19180,0.48616066011215325
19181,0.04232582281314
19182,0.025665836768546918
19183,0.04492244620829862
19184,0.025612754021612963
19185,0.08181266796565345
19186,0.0570817276545057
19187,0.03243574710288605
19188,0.027768803899471416
19189,0.024113495079622814
19190,0.03885462203452124
19191,0.25620438614425345
19192,0.02661118732426985
19193,0.033489375575049954
19194,0.03485256431030885
19195,0.04513227786370527
19196,0.049734486816192656
19197,0.0233743001074517
19198,0.04635337705691836
19199,0.04384910374956538
19200,0.11823045057150083
19201,0.11555977719459297
19202,0.027904314724976446
19203,0.034704016674097844
19204,0.014364241859493856
19205,0.017956775875212737
19206,0.43258032297295124
19207,0.11179930344634562
19208,0.04478570957475733
19209,0.3864748612776615
19210,0.41668328818058714
19211,0.11872116153942255
19212,0.0338223856781976
19213,0.021886200271764904
19214,0.01742504500133921
19215,0.014147613036080527
19216,0.012024562222954515
19217,0.027797067233400932
19218,0.012679530876688957
19219,0.04571020440160639
19220,0.07572805859631546
19221,0.1488473959140578
19222,0.0937659644542108
19223,0.38504427954021203
19224,0.012454831658700108
19225,0.14279524723859346
19226,0.06375699699328384
19227,0.009877105604376225
19228,0.023419258198107792
19229,0.032937286938578156
