Index,demand
16471,0.28601320533950414
16472,0.4224371517744926
16473,0.025147293062101863
16474,0.11698515293756358
16475,0.14892226657511315
16476,0.025524877959657473
16477,0.049075587209803644
16478,0.03854526090063666
16479,0.05691452198382292
16480,0.015270730618614307
16481,0.07668887694127581
16482,0.40528403957079456
16483,0.1153290487650307
16484,0.13304927037096304
16485,0.4338465161921897
16486,0.10670046281598353
16487,0.022680988736544373
16488,0.41875770940184265
16489,0.06150179794084591
16490,0.2855040959698222
16491,0.04668901931566945
16492,0.04734955207116136
16493,0.04053858784304317
16494,0.05030691847651217
16495,0.09167045913601118
16496,0.09727567552727523
16497,0.05954415255561045
16498,0.0306724911318621
16499,0.03384187559345138
16500,0.05902964617239215
16501,0.38309735304058673
16502,0.04406841550122315
16503,0.03166784557621838
16504,0.054444092540798066
16505,0.05326723032656483
16506,0.07310836172417978
16507,0.03216939200474738
16508,0.09277050700131739
16509,0.05777866377892394
16510,0.25146182743045875
16511,0.25772261211076325
16512,0.0587557401074068
16513,0.03845670393636643
16514,0.025687627999530324
16515,0.017065661499516785
16516,0.40327680492778123
16517,0.1120668258201665
16518,0.0679529344280953
16519,0.2649531157388113
16520,0.4186293395801045
16521,0.09292013575502897
16522,0.04586124943114124
16523,0.020433021844850515
16524,0.02527764536676856
16525,0.019948540497283552
16526,0.03823878537891099
16527,0.014748449034262034
16528,0.007792569112834838
16529,0.014397367400824725
16530,0.06109706147211537
16531,0.06860254454456138
16532,0.2607129774664262
16533,0.4091858079113914
16534,0.020034385866987234
16535,0.20494080263335435
16536,0.043226733667354716
16537,0.011310651708432344
16538,0.032615571938711146
16539,0.25474682426475226
16540,0.02385293525127776
16541,0.048648114753934116
16542,0.013625867014870199
16543,0.051541106522398
16544,0.02594129990139367
16545,0.36862185570242173
16546,0.43784253585247324
16547,0.07147689513506911
16548,0.0254365697039086
16549,0.045241161789117905
16550,0.05900716041577307
16551,0.02104061452856836
16552,0.029272287549251385
16553,0.1276622325273122
16554,0.1701901317116729
16555,0.10588596127359087
16556,0.10593396226819976
16557,0.06823017365599227
16558,0.031786416858642974
16559,0.03193373030193107
16560,0.03450131418217135
16561,0.03676594195882393
16562,0.09044824742268977
16563,0.05860869364851049
16564,0.2332080509180161
16565,0.020605894469355384
16566,0.0486431956732374
16567,0.03557909629004041
16568,0.02198482394055728
16569,0.019481119547767184
16570,0.029100151066505646
16571,0.04607194667758713
16572,0.02208230401838856
16573,0.025495388061557468
16574,0.07949174434554902
16575,0.17620712794975543
16576,0.25046655076664004
16577,0.045987996693465635
16578,0.039618298115452755
16579,0.03585659494888595
16580,0.11356966932151019
16581,0.05768514289055387
16582,0.020792453901175144
16583,0.062253225786283325
16584,0.03014474575050753
16585,0.15120711138020426
16586,0.031414008339819985
16587,0.031426318660072526
16588,0.03361778415162076
16589,0.22350621898734302
16590,0.08248499034292894
16591,0.23838437489242129
16592,0.2396767941163798
16593,0.2341125040959807
16594,0.07223083952025167
16595,0.04769248334723776
16596,0.02365780937504433
16597,0.05587913083659795
16598,0.05222911769279944
16599,0.13241126192073152
16600,0.046457828299039855
16601,0.5081154596191289
16602,0.126117899490512
16603,0.025445205015886842
16604,0.12472443909691924
16605,0.05765000196118105
16606,0.04833809350074736
16607,0.021861130332487645
16608,0.013921474763142089
16609,0.014337595577877858
16610,0.061801781053816146
16611,0.028810529977131967
16612,0.022653728520199732
16613,0.023573498568384
16614,0.08182895440032459
16615,0.04668688037209552
16616,0.08537959275394227
16617,0.07577628168932805
16618,0.12355950017642683
16619,0.24239719321145398
16620,0.35773091827632697
16621,0.07739617079987669
16622,0.03081717566273405
16623,0.09804496815477728
16624,0.021400662027182556
16625,0.04175560468156628
16626,0.026040134245765907
16627,0.012987167036173733
16628,0.08092466730277217
16629,0.06255547829915169
16630,0.13077984927236036
16631,0.04533083667438491
16632,0.11278783656237995
16633,0.040579743110904835
16634,0.06391446510600994
16635,0.0351988956196595
16636,0.13787658021733587
16637,0.014144627263045252
16638,0.033214639219222575
16639,0.05591421064855049
16640,0.03351807716390262
16641,0.021761613379537578
16642,0.02742363174854591
16643,0.038393701970739956
16644,0.06225357623536163
16645,0.08943967564419945
16646,0.1398964494081987
16647,0.11548333889970745
16648,0.23716080428146635
16649,0.13356337693845302
16650,0.15125864894376556
16651,0.017582989968659778
16652,0.10768352916462696
16653,0.057692108299376724
16654,0.012428335738012351
16655,0.04520120430566395
16656,0.10047355338726868
16657,0.032677149836034244
16658,0.025677289112510757
16659,0.0457770730931437
16660,0.03826756975808061
16661,0.05103425054191655
16662,0.09095915532173303
16663,0.03549691436433398
16664,0.05510915959485024
16665,0.026937705013127262
16666,0.027853176180500108
16667,0.07456607382548402
16668,0.0205573934815499
16669,0.03854380011060065
16670,0.09128615782942325
16671,0.0766709651867089
16672,0.15587423360234737
16673,0.44894819195834557
16674,0.12008942182334509
16675,0.13511907880428048
16676,0.07090416028375195
16677,0.09085447220116534
16678,0.08721247255198819
16679,0.1031832252496649
16680,0.06137200270128138
16681,0.0225454723363748
16682,0.2687385181054417
16683,0.06891611570675386
16684,0.09996352944656198
16685,0.05040988437026617
16686,0.08816975693701681
16687,0.02107176559838705
16688,0.02724491785979432
16689,0.023467627188327064
16690,0.025200009825122705
16691,0.04912423463811098
16692,0.18167855484607037
16693,0.06993062903171571
16694,0.05122797270996357
16695,0.12408503346602213
16696,0.6401398662985663
16697,0.10554715637351215
16698,0.017651519005603425
16699,0.23797554236051424
16700,0.07229032428978611
16701,0.26340080442601443
16702,0.18194382591132252
16703,0.08478143610906069
16704,0.021720144584617088
16705,0.04759688197975001
16706,0.04095500548034517
16707,0.11454357951124855
16708,0.25391830484622774
16709,0.04182221614477631
16710,0.23899866204343528
16711,0.0918844908120436
16712,0.07195695156757943
16713,0.014078854116838306
16714,0.019607455476085403
16715,0.025723846099075645
16716,0.054109220630841545
16717,0.07046314082416663
16718,0.020106332533675615
16719,0.13890817587755377
16720,0.16636472241940733
16721,0.24257980743966112
16722,0.09587328514068613
16723,0.03645646772553541
16724,0.12700889286545428
16725,0.1849689272170996
16726,0.3742750913883707
16727,0.06693403842006346
16728,0.05085494935518031
16729,0.024698413398361034
16730,0.06209956144885995
16731,0.45181741087048594
16732,0.03968257194466092
16733,0.07671447146826042
16734,0.370396177499373
16735,0.17445309270876108
16736,0.015169063212596763
16737,0.02166945775154754
16738,0.012652298364524623
16739,0.04460200420819964
16740,0.059535792145314265
16741,0.23870789231655803
16742,0.2459498567373435
16743,0.012743491262351189
16744,0.0964194975376099
16745,0.09079665897343213
16746,0.24350303899810166
16747,0.1609566958977785
16748,0.14582476911164402
16749,0.2493027608393158
16750,0.36986377700506823
16751,0.08639854327197001
16752,0.052412815740252035
16753,0.10050941852132829
16754,0.05474808492197872
16755,0.19496888132995613
16756,0.8732176403017184
16757,0.008932947602655561
16758,0.054190956970593916
16759,0.379744812380606
16760,0.04801368484227804
16761,0.2570034565686228
16762,0.05767076227585502
16763,0.09163970127580903
16764,0.02219568096586634
16765,0.04343777797710905
16766,0.010325882080771084
16767,0.42219911182237546
16768,0.054511880646533104
16769,0.09840219510908976
16770,0.2002126345281976
16771,0.15028681492584492
16772,0.19626420453870952
16773,0.364407636842383
16774,0.3905010611556069
16775,0.03139005485476577
16776,0.24694664538412636
16777,0.11834732753620247
16778,0.2447809895225272
16779,0.8837277239487793
16780,0.28530938759677327
16781,0.27484245889016934
16782,0.028086435856808537
16783,0.23798285459091706
16784,0.05547880887102358
16785,0.030719225792234434
16786,0.012955296241935923
16787,0.06243342643552095
16788,0.01152567467202087
16789,0.016361906800138146
16790,0.030287556086836625
16791,0.06945110907119065
16792,0.11100922365002563
16793,0.10661444740510673
16794,0.12639557036591306
16795,0.10713757361964404
16796,0.25034320762880424
16797,0.12480592995309725
16798,0.1191638837637019
16799,0.2533534998677971
16800,0.023462004228988288
16801,0.06301297216058618
16802,0.9006642040937974
16803,0.8630155025509966
16804,0.4878374626676538
16805,0.029917748459152325
16806,0.020482159874453613
16807,0.0779615424028618
16808,0.4255542773071785
16809,0.0869869432649927
16810,0.021464821878011117
16811,0.06012262457708619
16812,0.012635234076760616
16813,0.06763175388774814
16814,0.07284587890436017
16815,0.07080140242405063
16816,0.01589102536175045
16817,0.39538903105273465
16818,0.021069748250820565
16819,0.046973065462098854
16820,0.12343332818959023
16821,0.12288417754883976
16822,0.0631352926492524
16823,0.056889209930624525
16824,0.24328971410470385
16825,0.2689103747470156
16826,0.026449820170315275
16827,0.12416879790465676
16828,0.11457296389307992
16829,0.23769240988718598
16830,0.8996832659122308
16831,0.8218897118934201
16832,0.5063748422284361
16833,0.018765177362050516
16834,0.0715568405390305
16835,0.02871730575887823
16836,0.40934746821743834
16837,0.10072406597639497
16838,0.2588020193322795
16839,0.04624704249052326
16840,0.08927111073934647
16841,0.0256194128190918
16842,0.0884996424947869
16843,0.12189325435692505
16844,0.16742992316962224
16845,0.14912629042956374
16846,0.4740139518644184
16847,0.41055427810653483
16848,0.24475900361906772
16849,0.14879890219898223
16850,0.09992466861939309
16851,0.06895478996374665
16852,0.24770273438529833
16853,0.04795451034755478
16854,0.035543043882439056
16855,0.024928799967473738
16856,0.133454613159572
16857,0.14186540947375656
16858,0.06217121648801577
16859,0.10225458160772402
16860,0.026493428171210212
16861,0.8543130099611089
16862,0.9707073378625494
16863,0.9159097258522475
16864,0.10281304080283571
16865,0.04331330983091092
16866,0.2395844226207633
16867,0.26902892559692093
16868,0.029562480533345082
16869,0.02138981445916551
16870,0.02096364826572977
16871,0.05371564622167932
16872,0.11017562629456948
16873,0.060779055891917635
16874,0.3882390013994466
16875,0.8170444340649266
16876,0.08508855205949616
16877,0.12493116816975977
16878,0.10566839946713094
16879,0.1785857890834239
16880,0.08438627453590304
16881,0.3453282513265252
16882,0.2431922541132005
16883,0.0339301382638916
16884,0.096937592852727
16885,0.12043000768037505
16886,0.11535936910914817
16887,0.048033962253669626
16888,0.024667000005188903
16889,0.2859383223839766
16890,0.2762688096136369
16891,0.16012201526352457
16892,0.07646603277103577
16893,0.027664097883058084
16894,0.12110181887768731
16895,0.07982910103222185
16896,0.2586232242276263
16897,0.032229084158509134
16898,0.040450089917325086
16899,0.04767827027667665
16900,0.020393722995317075
16901,0.02175041423496011
16902,0.05555956856209575
16903,0.045359403754694536
16904,0.37726089711683375
16905,0.6976409653233588
16906,0.26273545820175087
16907,0.2575213048345113
16908,0.13384597382299995
16909,0.18061149427504353
16910,0.2406709686980611
16911,0.44211788833178645
16912,0.07164627102330791
16913,0.040673357379417394
16914,0.03433118795166516
16915,0.1569842883128216
16916,0.2527944379417289
16917,0.11399898887914453
16918,0.28121140567877173
16919,0.26304382172014823
16920,0.2475225942074705
16921,1.0039201126280628
16922,0.23965195816810808
16923,0.022690717085169038
16924,0.14247344346374827
16925,0.2464561175850231
16926,0.025287130643833526
16927,0.06085290153042103
16928,0.1714742785934409
16929,0.07833583348742311
16930,0.04252279153898134
16931,0.040616033573886254
16932,0.05557424143580252
16933,0.15035916486757214
16934,0.3935876430014047
16935,0.2626052104968352
16936,0.4699006843965633
16937,0.2694306886170508
16938,0.16853638308773464
16939,0.1639205980253513
16940,0.36473913289905135
16941,0.029364120552421595
16942,0.1599608657502778
16943,0.08927619876566714
16944,0.05271875524641624
16945,0.3937455746152796
16946,0.25296640600938236
16947,0.05790316626235377
16948,0.01656852601095264
16949,0.502215690987197
16950,0.3679044823269051
16951,0.08661493245204305
16952,0.12739092803619476
16953,0.08596951230461397
16954,0.050973134289047
16955,0.013342749331342274
16956,0.03232519183721994
16957,0.059701051351953374
16958,0.10067170155858415
16959,0.10461274439403234
16960,0.14317583968511524
16961,0.39299767204199276
16962,0.7940737562299012
16963,0.40438564087960466
16964,0.3758922006571492
16965,0.5157310653789826
16966,0.11333555950640675
16967,0.06317569463808234
16968,0.0679301328615406
16969,0.2328397904993207
16970,0.1898800372779212
16971,0.07410664170586423
16972,0.02797167770507933
16973,0.06788419264062333
16974,0.13269065473630534
16975,0.022055589667399816
16976,0.04447096772119839
16977,0.10730325292681124
16978,0.024216216299625767
16979,0.03664912473674134
16980,0.022361998478147634
16981,0.015847040567809997
16982,0.033058717146349746
16983,0.0792845104046588
16984,0.06578688784158176
16985,0.10057130451575272
16986,0.24701053783315147
16987,0.2497749749742374
16988,0.3051952173310021
16989,0.7142540856681536
16990,0.65080119393817
16991,0.2649961440272951
16992,0.126561151777049
16993,0.04379311393136928
16994,0.024227998900460585
16995,0.05767605378405047
16996,0.12232758905620977
16997,0.01821129399015796
16998,0.012253190066322358
16999,0.032998115963389876
17000,0.8252429310149225
17001,0.05512704465570334
17002,0.020629338447244412
17003,0.06644106059745794
17004,0.04828009079274033
17005,0.11109416101450884
17006,0.040339770575218974
17007,0.053442108401726314
17008,0.021208484676844074
17009,0.043759150529217396
17010,0.01959834702123999
17011,0.018445603354841543
17012,0.03243493377554309
17013,0.10312428809720538
17014,0.11864230476299625
17015,0.4588728221949341
17016,0.36662130143862937
17017,0.24553837198185008
17018,0.9367955030490693
17019,0.3794866168327331
17020,0.44163321507915976
17021,0.24909213394142488
17022,0.03486708870949074
17023,0.03398657486667863
17024,0.03220809143540456
17025,0.05089158556453279
17026,0.05291123504250812
17027,0.03581925068759018
17028,0.06565832619753444
17029,0.41510018455174036
17030,0.2419461645847435
17031,0.364192132339286
17032,0.033309107070785174
17033,0.09898668047573815
17034,0.12879645762153014
17035,0.14358324526642777
17036,0.16811046372532368
17037,0.04302137221062313
17038,0.028180344705818927
17039,0.010983692294111278
17040,0.04477893447357672
17041,0.16305080111375397
17042,0.8036878244916018
17043,0.377848241312389
17044,0.4622754739172755
17045,0.24982190508145186
17046,0.37547417475351774
17047,0.17229811241257045
17048,0.10440855986103542
17049,0.03986930736047524
17050,0.01520805672553098
17051,0.02592212171690953
17052,0.031199960554003717
17053,0.12819962633657828
17054,0.14892776647622977
17055,0.07226989398142392
17056,0.2662313253876564
17057,0.07488306115614524
17058,0.01404050931925572
17059,0.368645008219555
17060,0.047998732101105904
17061,0.014586718129368584
17062,0.13012635650996357
17063,0.2412814614528942
17064,0.0388533538138261
17065,0.006597967105824584
17066,0.3187060919828316
17067,0.1805347444318287
17068,0.08332383403702946
17069,0.12036381165143173
17070,0.03156616046166794
17071,0.0985257552904852
17072,0.08177088837852885
17073,0.05121789104377506
17074,0.133926425130103
17075,0.12164765206544784
17076,0.040962888966225144
17077,0.012401182915258935
17078,0.24134375513199624
17079,0.014575596164143691
17080,0.09888277658349802
17081,0.03596407129997211
17082,0.143755007800443
17083,0.041268623030748006
17084,0.05921376192832743
17085,0.012914518950565137
17086,0.05600364837163552
17087,0.1846080138147215
17088,0.35373382307612267
17089,0.450023409620414
17090,0.08708323279910114
17091,0.03150031868453878
17092,0.061903239616094195
17093,0.017778924290569143
17094,0.07520244439610768
17095,0.14594866646130356
17096,0.018271368763469426
17097,0.03072340116158733
17098,0.01975787028122776
17099,0.03436472454055227
17100,0.015962446028339253
17101,0.028692643859486906
17102,0.08957085061228752
17103,0.10963856198898284
17104,0.38115559689753925
17105,0.01884655073479533
17106,0.02069061315589058
17107,0.05185273339921717
17108,0.08329105887109806
17109,0.11441384835808797
17110,0.3961798181761707
17111,0.09639823023883133
17112,0.015400206112957754
17113,0.13971206592188906
17114,0.035457289012884106
17115,0.07241299138765046
17116,0.14601938868048758
17117,0.04960900923363011
17118,0.020935164209871855
17119,0.1974551842046985
17120,0.015008602931027681
17121,0.01780765073257271
17122,0.03133926687619919
17123,0.14639549861770643
17124,0.07904376799239307
17125,0.04637413077131627
17126,0.021259211404373438
17127,0.030397278387001292
17128,0.07492184431771251
17129,0.2741713527099826
17130,0.03452526223117041
17131,0.02212698940472078
17132,0.027424238182289992
17133,0.046717398483583354
17134,0.06515403145091464
17135,0.17287399928451225
17136,0.06473961032236805
17137,0.250205849267034
17138,0.1042528510063158
17139,0.030873041605259187
17140,0.018333653120153476
17141,0.04550871172332462
17142,0.04524751783864543
17143,0.03628599340124372
17144,0.262226475710975
17145,0.15573824536142378
17146,0.022394560945154324
17147,0.099610416432882
17148,0.0546515678928091
17149,0.015777789637065328
17150,0.3837341764975325
17151,0.6249785276687583
17152,0.22846348123506863
17153,0.07057502124169038
17154,0.015459710860785819
17155,0.0853052601936674
17156,0.046334117665093696
17157,0.1151230320575443
17158,0.08394133896880723
17159,0.09798786570352547
17160,0.8754899374453449
17161,0.022591420601217188
17162,0.07907286913947421
17163,0.08781322510929106
17164,0.0872779878748547
17165,0.021655140929330657
17166,0.03944310163703091
17167,0.1379908543758211
17168,0.4417268584170743
17169,0.07904513672115884
17170,0.15145198421566836
17171,0.02750725486849377
17172,0.04699078420645774
17173,0.02724378469568934
17174,0.09986307806867406
17175,0.032120294541669786
17176,0.025350414010459354
17177,0.006986752257772729
17178,0.062323172668266646
17179,0.049461704371799954
17180,0.02515955225855181
17181,0.05534273575529726
17182,0.016684868767974863
17183,0.019350381111257912
17184,0.14300873343585463
17185,0.039090506541427844
17186,0.03571142854739102
17187,0.018378400110471302
17188,0.03829952504250031
17189,0.08663058338668199
17190,0.11839976430282584
17191,0.02483470189062035
17192,0.061387581001725006
17193,0.8073337613333622
17194,0.06401304796729862
17195,0.12747317041226658
17196,0.044938609913279526
17197,0.040335562428575056
17198,0.04720740076742681
17199,0.05929321524871739
17200,0.01586242207387953
17201,0.019742305998054783
17202,0.26915716518809757
17203,0.031221973669028926
17204,0.007973229587007432
17205,0.006939876121012694
17206,0.010121744866968653
17207,0.019458634940009184
17208,0.013146085680434051
17209,0.05403966905765554
17210,0.11060884813684718
17211,0.02222470109278815
17212,0.013094616133764373
17213,0.12446632297982882
17214,0.04285951455248755
17215,0.025131270809796054
17216,0.04628821928915196
17217,0.37157814412591356
17218,0.02828815688191793
17219,0.009429276681017491
17220,0.024118470546854738
17221,0.05069216959319443
17222,0.012584073153508096
17223,0.039864160291958904
17224,0.15661925499355278
17225,0.07850673005086632
17226,0.018083996238889843
17227,0.01935326742876864
17228,0.06764979342011204
17229,0.14856226543038642
17230,0.1089603277349346
17231,0.08120830610622125
17232,0.07153124031651477
17233,0.028426113707727286
17234,0.04628717441705036
17235,0.02219024805221393
17236,0.2269642057241457
17237,0.2532225563594123
17238,0.13933185299949874
17239,0.008960857053440066
17240,0.014639449405623232
17241,0.03164653738840152
17242,0.017786365369922945
17243,0.017193250300438948
17244,0.020259242556415646
17245,0.016307044551127636
17246,0.02266145189933652
17247,0.018300944404519317
17248,0.018171910933948973
17249,0.013686713512697558
17250,0.024978463715814817
17251,0.06274084989523548
17252,0.05431857064477222
17253,0.12886738856561844
17254,0.009115380421086264
17255,0.1393377025437885
17256,0.014473343112931622
17257,0.1738134469159141
17258,0.013412229431625889
17259,0.02855769989633638
17260,0.015315987481067574
17261,0.012781088934102673
17262,0.021785224552370384
17263,0.023271171920588873
17264,0.018389672683800377
17265,0.031755545444397834
17266,0.016877332700941286
17267,0.010118167790891874
17268,0.05971341260678622
17269,0.029048777381071787
17270,0.04162711501512498
17271,0.05521952989295684
17272,0.017434039219620313
17273,0.01560200885810192
17274,0.013129467094767588
17275,0.10358514393014384
17276,0.028356942491829868
17277,0.051698028734684015
17278,0.007169944806982684
17279,0.01623916541820231
17280,0.0333431400789686
17281,0.10063811954048209
17282,0.007069508601458152
17283,0.01323948761856877
17284,0.1687944249422444
17285,0.05254043952349379
17286,0.06443363446847841
17287,0.07057555300159352
17288,0.017129980141734363
17289,0.08714186135093038
17290,0.026533711239162417
17291,0.014098534834998826
17292,0.008002759574353835
17293,0.08166623421409769
17294,0.08796187789415813
17295,0.012543746018104752
17296,0.140555056712824
17297,0.021343776649320835
17298,0.026990243867332696
17299,0.03611048632504896
17300,0.028189005642063523
17301,0.02804845754658944
17302,0.014977148327215035
17303,0.015728657543164833
17304,0.013331119124553589
17305,0.034723991530786695
17306,0.013999106615437303
17307,0.0560997977526531
17308,0.06522446851618804
17309,0.0062658408407599035
17310,0.25454525151155294
17311,0.021943918017972838
17312,0.03167116279579638
17313,0.01766032676377652
17314,0.008306168495162147
17315,0.021244301078006577
17316,0.05445478201336933
17317,0.023022658906634574
17318,0.017144647897056522
17319,0.029225173049088466
17320,0.019213700363216405
17321,0.030297110599079573
17322,0.017667592182223045
17323,0.03216239256077376
17324,0.11593006949560092
17325,0.13856233151438702
17326,0.09103829039796359
17327,0.023993985152089847
17328,0.042369758593153256
17329,0.025543603187481997
17330,0.051984004679119775
17331,0.2192782100284636
17332,0.03147691487989436
17333,0.03791003161134114
17334,0.08719087535935989
17335,0.04625364705869274
17336,0.030027062629278553
17337,0.10709792350675948
17338,0.06915702481761736
17339,0.04681562673771188
17340,0.132118836746719
17341,0.3752175554917947
17342,0.025252193741773094
17343,0.04597626970600059
17344,0.0297938411938461
17345,0.2560782162877649
17346,0.05795770621052637
17347,0.2666747680364805
17348,0.09114037913853737
17349,0.1254619443894111
17350,0.05649941309241583
17351,0.02254701315284698
17352,0.01761546543845963
17353,0.01945087300832175
17354,0.016051648511574684
17355,0.3674143886180252
17356,0.03568215862846916
17357,0.5619857970158835
17358,0.2455904811648225
17359,0.044063307275315336
17360,0.24796431109095488
17361,0.03076363542201119
17362,0.05102698531318512
17363,0.040227074394181564
17364,0.022271180284260925
17365,0.01768305412767918
17366,0.0974784353079429
17367,0.25038953425157284
17368,0.43638569579368136
17369,0.4468829492482925
17370,0.11115805234252361
17371,0.2550250991352613
17372,0.052193108403896085
17373,0.04287830124778083
17374,0.062213572627474616
17375,0.01630757384683059
17376,0.07570664497939389
17377,0.034480870671162726
17378,0.39486654895332735
17379,0.11336126677034658
17380,0.24994925613239724
17381,0.4682882519729892
17382,0.10232856165216855
17383,0.02418375186182083
17384,0.43063896986708333
17385,0.06505222413884382
17386,0.27910326159255894
17387,0.04928027151364731
17388,0.051063586270244245
17389,0.04072826842482238
17390,0.056801781872950444
17391,0.028467875819418002
17392,0.08745239486647191
17393,0.0888437882277257
17394,0.06605625044039302
17395,0.03326575152465188
17396,0.03869305233088534
17397,0.05823622272019095
17398,0.39015361960381745
17399,0.04681871764373898
17400,0.033993024938637054
17401,0.0572041420742522
17402,0.06084709824928895
17403,0.07706752238222998
17404,0.032255740323061895
17405,0.03693506551136565
17406,0.04052818777424414
17407,0.0965940273318236
17408,0.029953635249460764
17409,0.058933524065194164
17410,0.13963737516401215
17411,0.2525425546460013
17412,0.052000851721741584
17413,0.044762726182992596
17414,0.027056282692035825
17415,0.023679698513731466
17416,0.018506790582268718
17417,0.40098477676739663
17418,0.11185567963782031
17419,0.06978944168905837
17420,0.4103608896490457
17421,0.2712971232007559
17422,0.01426107333778973
17423,0.09566899944034415
17424,0.04948755116959713
17425,0.021938167611576027
17426,0.025415661361640637
17427,0.021834654410518926
17428,0.010206557105003466
17429,0.038016299010932904
17430,0.008246768956458041
17431,0.10596611906974159
17432,0.06017170762931935
17433,0.06868210377341363
17434,0.09195072713223873
17435,0.2581763022972451
17436,0.42055354598121053
17437,0.021702700277265796
17438,0.18586661799888599
17439,0.045975022331738655
17440,0.012479165399193654
17441,0.03114748410563815
17442,0.029921231970247257
17443,0.03109446528720643
17444,0.26829888534555113
17445,0.048954327081878454
17446,0.015014820193770952
17447,0.053282344604628586
17448,0.04952845427648121
17449,0.24475975971032302
17450,0.4279255015897221
17451,0.05177072540789379
17452,0.07713122250182139
17453,0.026281153420514868
17454,0.047694343232427834
17455,0.0641901276623672
17456,0.02255001310717506
17457,0.030028391608238503
17458,0.01697730952774825
17459,0.13250686433579656
17460,0.16409092154721822
17461,0.09907838321919088
17462,0.10567632386158776
17463,0.06811331820815941
17464,0.015037541049776478
17465,0.034792859460784635
17466,0.0338383819337823
17467,0.032809885056934364
17468,0.09625826505297908
17469,0.05954756015068479
17470,0.2287738000023999
17471,0.020257887172430888
17472,0.04816458857041528
17473,0.03567105062618572
17474,0.022244708751137085
17475,0.019686038992984437
17476,0.029651117141588634
17477,0.04657282405615726
17478,0.02601870199910917
17479,0.025985169273399063
17480,0.07825584721433124
17481,0.1763117856788318
17482,0.2611114426466579
17483,0.04786266301819351
17484,0.03818364354780843
17485,0.03760367368945433
17486,0.11289924125988808
17487,0.05996449297617263
17488,0.019699863747200657
17489,0.0607154452885065
17490,0.016841155531866814
17491,0.03406950720806369
17492,0.15018523664227743
17493,0.03240660217165433
17494,0.0273644288594692
17495,0.03279820027840682
17496,0.06891874571992547
17497,0.07943938959405317
17498,0.23865634372080707
17499,0.24120103316021071
17500,0.2344700278783961
17501,0.06994644318339206
17502,0.046985486109013305
17503,0.02347498752410376
17504,0.05637975800373636
17505,0.05042525231982806
17506,0.015055790786673125
17507,0.13293548617427473
17508,0.051144144311640063
17509,0.5030416142858329
17510,0.12141718718916504
17511,0.024934727749241988
17512,0.11900364881688155
17513,0.057283934880335854
17514,0.049853155863606974
17515,0.02058315188425122
17516,0.06481731477871322
17517,0.023313865902066702
17518,0.023646237319523023
17519,0.08546829773525455
17520,0.04802263370432468
17521,0.08799664116747566
17522,0.07655923421679968
17523,0.11905274352715606
17524,0.2420097618388592
17525,0.27280019545926804
17526,0.07922501963174707
17527,0.0293775355897128
17528,0.09948679927951795
17529,0.021620246436741472
17530,0.04280567721350638
17531,0.08401056179960581
17532,0.06373024630908279
17533,0.1264593260101825
17534,0.0434211656820917
17535,0.1097556660502472
17536,0.04060464240970623
17537,0.0649813859506745
17538,0.03428000951434458
17539,0.023338482754183036
17540,0.13789633607892285
17541,0.01477565959921986
17542,0.03579650466451793
17543,0.05896006851639809
17544,0.03877815716915625
17545,0.0136907676479857
17546,0.028224310606867455
17547,0.03782278370961812
17548,0.06314218396496335
17549,0.08763698582801205
17550,0.13564140081922021
17551,0.11412372788226291
17552,0.23967015711594702
17553,0.23407805445172236
17554,0.15585220713080847
17555,0.01757344757955401
17556,0.10807673527966202
17557,0.061287994262847124
17558,0.043860880702816046
17559,0.09578348762083133
17560,0.032379897719616454
17561,0.04286863271603164
17562,0.01611591897970009
17563,0.04895101086029995
17564,0.08686078694102281
17565,0.03638408518157057
17566,0.05574653296130101
17567,0.01136690829945277
17568,0.027007986310342492
17569,0.029295290753062465
17570,0.07493707229022693
17571,0.018841972772461035
17572,0.039343491673099466
17573,0.10143515128464674
17574,0.07754216517901974
17575,0.15464064129868255
17576,0.30845339431644203
17577,0.11701186105738347
17578,0.12938889165572753
17579,0.07091118602485907
17580,0.08881206924296879
17581,0.0854043332359647
17582,0.10251725498675088
17583,0.06485784760798217
17584,0.013650110935868712
17585,0.02352168759643834
17586,0.2735384262628913
17587,0.0713042511157663
17588,0.09526158391632858
17589,0.05248349156330789
17590,0.08643146907462249
17591,0.029916190530577574
17592,0.024189692194482484
17593,0.0250502725389161
17594,0.0489029432108912
17595,0.18428853898758385
17596,0.07072904502107703
17597,0.04886131716077061
17598,0.12255285964220462
17599,0.6526211154409607
17600,0.10362034135864627
17601,0.018597371433928006
17602,0.30063009603324187
17603,0.07376867213969156
17604,0.25953821119896575
17605,0.18657008141718118
17606,0.08409871989574108
17607,0.02432736331713771
17608,0.05010172470205283
17609,0.11501020497107682
17610,0.16336062455631256
17611,0.04246559415751237
17612,0.24191449544468244
17613,0.0866381494367957
17614,0.07043697867092953
17615,0.018663779667237597
17616,0.020240981127725908
17617,0.02752139166034716
17618,0.05468824494648595
17619,0.0709857091479216
17620,0.020223449893557954
17621,0.13414763256097287
17622,0.1596189013069588
17623,0.15708301095823668
17624,0.0975791332272958
17625,0.03577952094360161
17626,0.12459079918405214
17627,0.2522176309407492
17628,0.36577900824098397
17629,0.06772904598984897
17630,0.05296054661094554
17631,0.02861365741301372
17632,0.013775133855536819
17633,0.06411411286372155
17634,0.48818717602084405
17635,0.08259705142750297
17636,0.3929743766406384
17637,0.25439045964819673
17638,0.01692795403586001
