Index,demand
17858,0.1425983174074244
17859,0.4065901576449248
17860,0.8284259667372357
17861,0.42438610660318965
17862,0.40307837831665516
17863,0.5712479204986063
17864,0.12099213143873233
17865,0.06595891361860737
17866,0.07042489140561467
17867,0.13866873575562239
17868,0.19469183328203024
17869,0.07201408173650012
17870,0.026276329312953817
17871,0.07650707562811955
17872,0.1279495149481021
17873,0.01750579132001212
17874,0.03884473508886581
17875,0.09009708149988271
17876,0.020695159061420776
17877,0.016825155181698973
17878,0.018680145456833955
17879,0.01436434300410897
17880,0.03050792763480752
17881,0.07319730383016673
17882,0.0682358719499912
17883,0.09380646181740701
17884,0.25820824008678206
17885,0.18486499572585474
17886,0.4004830676821751
17887,0.7676031993082606
17888,0.6185519735912095
17889,0.27846399545062317
17890,0.11929600821681603
17891,0.04188273760935559
17892,0.023783518242032804
17893,0.05655392769278068
17894,0.11199705567532048
17895,0.01697383926501004
17896,0.021309135215386486
17897,0.028995528238910738
17898,0.8506924380446881
17899,0.05116721662399198
17900,0.018235521033879317
17901,0.06731914382832238
17902,0.05370238000491068
17903,0.10587113056971117
17904,0.03179954625362181
17905,0.05528725903137882
17906,0.016703303104992184
17907,0.046271282088417874
17908,0.01713146012620371
17909,0.016087328938596067
17910,0.03130638299052213
17911,0.10109937757310708
17912,0.11556753330187493
17913,0.533054177886042
17914,0.4120193039926044
17915,0.26263192387575607
17916,1.029345708366252
17917,0.4074959830598456
17918,0.4448702834314274
17919,0.26522482603625147
17920,0.03522188287131155
17921,0.0295690518618493
17922,0.02859633046988485
17923,0.05248711992030583
17924,0.052570945881094344
17925,0.03477884645087447
17926,0.06809372238389483
17927,0.43241556343211407
17928,0.25559485010380156
17929,0.393560379413891
17930,0.031427739914842726
17931,0.11037228725710654
17932,0.1211277822207368
17933,0.1395395100380074
17934,0.16834778804016487
17935,0.04134324552370383
17936,0.02553896941578832
17937,0.04495959945820495
17938,0.16764501764319567
17939,0.843826729867681
17940,0.3859655261868619
17941,0.5413679953945335
17942,0.3844391937137495
17943,0.2765624113128092
17944,0.24709978253961076
17945,0.11339023387371078
17946,0.03792165569220217
17947,0.02210140619761654
17948,0.013076526686604443
17949,0.04481072542985744
17950,0.02653178296848645
17951,0.1209190229369648
17952,0.13669686577355
17953,0.06924479418838164
17954,0.2010117021443248
17955,0.02564064319258235
17956,0.06778222584987417
17957,0.012685744699586889
17958,0.3737578895925012
17959,0.03903665822051193
17960,0.01419189932534542
17961,0.014804603279341775
17962,0.12376252152554487
17963,0.2526473098161988
17964,0.03892199472397257
17965,0.022351629328037116
17966,0.2497230803615012
17967,0.264984646758374
17968,0.09313195521788445
17969,0.11449856066309262
17970,0.029717531801862058
17971,0.1059420075400961
17972,0.0843434564205416
17973,0.048424484039299685
17974,0.1234838635011796
17975,0.11981511121009411
17976,0.03851945334991023
17977,0.028578527706579156
17978,0.12124704025904223
17979,0.09320196728354843
17980,0.034372021928102334
17981,0.13872498303576003
17982,0.03718368595284027
17983,0.06014842528172826
17984,0.013696510837918872
17985,0.06388584977283249
17986,0.18571769226959023
17987,0.36482436622890524
17988,0.5143002232863187
17989,0.09558095649643492
17990,0.018752765156803644
17991,0.027926805700986664
17992,0.055017657652663726
17993,0.016560539067877654
17994,0.07787793972157755
17995,0.1424996100778652
17996,0.0160983459881578
17997,0.026972703501875177
17998,0.017692973759498992
17999,0.017598869715912447
18000,0.015136761497568464
18001,0.02689674925466464
18002,0.09502812229946786
18003,0.10668465971447867
18004,0.38026617258479156
18005,0.016943357197751065
18006,0.017891345534152114
18007,0.23596340224751614
18008,0.08121113825629364
18009,0.12468926025782984
18010,0.40076300424976424
18011,0.11239348847221553
18012,0.015616248827170689
18013,0.13848186902741338
18014,0.032362907594089774
18015,0.07858832319937684
18016,0.13249842964500347
18017,0.018381765834878196
18018,0.21884058471153423
18019,0.022120226554090117
18020,0.152697726816383
18021,0.07948772350167865
18022,0.04862710929688043
18023,0.01918861390913485
18024,0.02928284602202453
18025,0.07181755585998141
18026,0.2951798403933804
18027,0.02684617273440986
18028,0.020937012127128733
18029,0.03546987990170777
18030,0.044066999515154394
18031,0.06712735574480505
18032,0.17284110082156737
18033,0.06330342808747373
18034,0.2587907455817061
18035,0.09539904493839908
18036,0.02618544439771629
18037,0.01823090688887645
18038,0.04535915716769935
18039,0.04350810229299801
18040,0.035931855493858744
18041,0.27775707405767697
18042,0.15881220636625656
18043,0.02024516376829167
18044,0.09306251061300319
18045,0.05811209513115684
18046,0.013150391983888659
18047,0.016079220626566228
18048,0.4126806872861581
18049,0.6500935766648861
18050,0.25476519027909417
18051,0.060210284304525644
18052,0.09017592065777752
18053,0.0520349189013983
18054,0.031897978298342115
18055,0.1099825188066387
18056,0.09454571574172049
18057,0.08774286116861787
18058,0.903295249027423
18059,0.07330373147147091
18060,0.02223737316867492
18061,0.08114621045257586
18062,0.07493869629389902
18063,0.018697168388477813
18064,0.03951866492278123
18065,0.1278294023208308
18066,0.49342342396893374
18067,0.07659296018004177
18068,0.2564263513362492
18069,0.021803017796556575
18070,0.04419955942507568
18071,0.021204029918584694
18072,0.10209432051190016
18073,0.030601683380121286
18074,0.02488790766744845
18075,0.021065556955632152
18076,0.06486830463565649
18077,0.04138766973641857
18078,0.018790893769531823
18079,0.01909024550078693
18080,0.055731545293913894
18081,0.01882795480801649
18082,0.13268040356755434
18083,0.027840491621819133
18084,0.0405028281275452
18085,0.016515294905119722
18086,0.032053209382879914
18087,0.08559538343549
18088,0.09334580128264786
18089,0.021984282771789335
18090,0.04661997228373235
18091,0.8142913850207427
18092,0.060089167854273325
18093,0.2540346895132059
18094,0.04969968600341115
18095,0.035184535662891106
18096,0.051192041182612266
18097,0.05807109020159669
18098,0.017170175306404654
18099,0.27624506188714476
18100,0.03215360481279292
18101,0.021223257624519695
18102,0.015768059484388787
18103,0.048007886594473206
18104,0.11374850942468889
18105,0.021263456737002258
18106,0.12136253908423883
18107,0.043050189971160745
18108,0.022324453159248994
18109,0.04315024795405867
18110,0.3804390779742864
18111,0.02461054046598324
18112,0.02062201484108133
18113,0.021747419605938
18114,0.019693167005183275
18115,0.015292842780640609
18116,0.054073685519612044
18117,0.03724952492905585
18118,0.14447290999745938
18119,0.0870869122386484
18120,0.01796615389842439
18121,0.06549946914249172
18122,0.1453785854484787
18123,0.09868755675326663
18124,0.08273667137304125
18125,0.0740066810211088
18126,0.028428521123555442
18127,0.05131044966581706
18128,0.25183466940536314
18129,0.265156590461426
18130,0.13164283253298448
18131,0.008198477649834508
18132,0.036683458371432734
18133,0.017763321252872742
18134,0.015926017797152178
18135,0.017912478176804577
18136,0.016221303017475368
18137,0.02116204298137662
18138,0.017251260014996123
18139,0.0251498834886364
18140,0.058949756620810666
18141,0.05496347738288854
18142,0.12682901059680496
18143,0.01293729194000581
18144,0.13184263322706144
18145,0.011241461328221819
18146,0.17798139297216536
18147,0.025737792810408493
18148,0.01613254310706158
18149,0.01493235116655426
18150,0.01823613398348657
18151,0.02400624833652039
18152,0.01790739128835597
18153,0.030455348630873725
18154,0.022340478864489755
18155,0.061637871268160054
18156,0.026517666844403508
18157,0.03552534963890865
18158,0.015766267945707162
18159,0.050671693058549384
18160,0.016160762776168302
18161,0.010248594728004275
18162,0.02161444536781288
18163,0.013558565449880816
18164,0.11430439856705187
18165,0.025230278463903917
18166,0.05084745488202061
18167,0.013810570248685093
18168,0.029044523482178383
18169,0.017853717685159424
18170,0.10327095021163299
18171,0.2825646466528029
18172,0.05625812388371235
18173,0.06485619723901118
18174,0.07288128445459804
18175,0.08397250001064349
18176,0.025003795174683548
18177,0.014436004157480972
18178,0.09114150166944951
18179,0.09391307617459177
18180,0.011155615484533678
18181,0.14697303838382736
18182,0.018355034306222113
18183,0.022056142679835893
18184,0.03262826450576252
18185,0.03887097677645276
18186,0.024561874016046488
18187,0.019313514289983104
18188,0.010419645675590285
18189,0.017696144989742493
18190,0.014861375478726836
18191,0.012611667396223141
18192,0.03440190876191637
18193,0.01467631081730873
18194,0.01146191824981508
18195,0.06460144280020344
18196,0.0684712552340842
18197,0.005091781159928909
18198,0.022250861757752323
18199,0.2664982245793942
18200,0.01933014742533297
18201,0.030938257805717843
18202,0.016224735380997977
18203,0.026782536828330837
18204,0.008080877758738348
18205,0.015087651994018875
18206,0.019170100861243926
18207,0.055462955935194194
18208,0.02050587081090191
18209,0.015839510606783767
18210,0.025348812809517514
18211,0.0308121923005228
18212,0.012620543240168702
18213,0.010925327031569256
18214,0.03061035379055727
18215,0.12366288722143812
18216,0.1652151047585429
18217,0.02073843430722177
18218,0.08598553899610858
18219,0.0205135891305449
18220,0.019232718124892745
18221,0.030291589310235047
18222,0.05158056283331642
18223,0.24048902673739003
18224,0.02670312127959984
18225,0.03788163554699876
18226,0.09627697073492954
18227,0.04750746533826849
18228,0.017550629208479808
18229,0.10587679918113169
18230,0.040237389661718775
18231,0.07329214060700454
18232,0.04749938735698686
18233,0.38116999420385234
18234,0.3781302077660029
18235,0.03771190350791011
18236,0.13303061077289238
18237,0.06083190247009254
18238,0.2644332026671844
18239,0.08974385493387473
18240,0.12695988209715986
18241,0.01958722229913616
18242,0.0568607246468507
18243,0.043834977533182856
18244,0.016226319064106088
18245,0.25725419509314273
18246,0.028851214868417997
18247,0.6293650248325837
18248,0.25759459272210067
18249,0.0532127036775701
18250,0.1190600325611104
18251,0.05558464770846976
18252,0.0060968844261580545
18253,0.02956378748587516
18254,0.018836414245375167
18255,0.0585847627642375
18256,0.03615123389252323
18257,0.01765243941069121
18258,0.01630521965110649
18259,0.09757620404464096
18260,0.2660559614500212
18261,0.5046884514827235
18262,0.44422975633315576
18263,0.06838174193682818
18264,0.26970541994974206
18265,0.022364848635386545
18266,0.056155429422675436
18267,0.04181528118227582
18268,0.0639371993319229
18269,0.07192781263217393
18270,0.42328786872941804
18271,0.11128357031421779
18272,0.13767261205402997
18273,0.4905716877248907
18274,0.10030186474404351
18275,0.018792690711785315
18276,0.4485760094227094
18277,0.06288226702246126
18278,0.5272772937620743
18279,0.05473527993668898
18280,0.055027899872853565
18281,0.03831338792123841
18282,0.06388968890997367
18283,0.09666351466352525
18284,0.24601453319247166
18285,0.05712098016993679
18286,0.027294263933105543
18287,0.03422299053054945
18288,0.051493412979406704
18289,0.28126261732312846
18290,0.05083181177758231
18291,0.036843893570963016
18292,0.05603661695765494
18293,0.07087125007369767
18294,0.07842423508527395
18295,0.03614923815090453
18296,0.041338661511218316
18297,0.07797074976870384
18298,0.060342530093790224
18299,0.1374172328981536
18300,0.2804097953604806
18301,0.03612714342227944
18302,0.04403431888329578
18303,0.021200976268666495
18304,0.016270508797603493
18305,0.4378771857991606
18306,0.10571116875910375
18307,0.07877891102700313
18308,0.2828058039048943
18309,0.29489679742087993
18310,0.09704399257412627
18311,0.04319857536478157
18312,0.018143030819147466
18313,0.02149685894787036
18314,0.018876490237540712
18315,0.022123779137837623
18316,0.022299123547148143
18317,0.021857236694225575
18318,0.02876563236767624
18319,0.07870845058365825
18320,0.07140784714840534
18321,0.09641855308924169
18322,0.1464902524341661
18323,0.4241156622721196
18324,0.017187733988494873
18325,0.2434948928904
18326,0.04996449988060217
18327,0.0092938184769609
18328,0.026810971735683767
18329,0.024966440887716067
18330,0.18736523541446423
18331,0.049269931197448005
18332,0.012417809107998036
18333,0.04940612729084789
18334,0.05131698756008838
18335,0.02721006055923587
18336,0.11712887898147688
18337,0.45170104927065846
18338,0.038930912731578865
18339,0.06806223905624018
18340,0.01910497998940036
18341,0.022987040108374178
18342,0.05157667130186157
18343,0.0697937498870132
18344,0.012385916241737977
18345,0.026835240698008193
18346,0.01705252654653793
18347,0.13013938628223198
18348,0.16229841923908628
18349,0.10152169407744244
18350,0.09076827261626938
18351,0.06923227485457943
18352,0.03734844143898154
18353,0.030519371156848198
18354,0.02998463703616505
18355,0.03684743281505463
18356,0.09587166336257585
18357,0.0649844314742692
18358,0.2561228067747431
18359,0.02024347050678008
18360,0.04522313915466837
18361,0.03241659346766633
18362,0.020286040355717332
18363,0.019100514288657063
18364,0.026887325449095875
18365,0.04525824700338896
18366,0.02376837516928625
18367,0.07057710759290159
18368,0.17997223371631516
18369,0.3928098547397352
18370,0.047997696775761364
18371,0.040275835862445666
18372,0.029914550823882894
18373,0.10863306952975935
18374,0.05367340442605824
18375,0.017946674810331305
18376,0.06177290449545031
18377,0.15702158042507253
18378,0.031175301603335426
18379,0.02605762553372993
18380,0.03343056751214282
18381,0.009603503238110173
18382,0.25616966737966596
18383,0.09012092274308968
18384,0.2685625024571664
18385,0.2567980778547675
18386,0.2692913426195136
18387,0.07424885612812006
18388,0.04951235176732441
18389,0.020711584271558704
18390,0.06607931788416882
18391,0.049555411193794
18392,0.012866344668743559
18393,0.12115194970285029
18394,0.0493456299977444
18395,0.5688815263604969
18396,0.1197513852227011
18397,0.020699803059091672
18398,0.1205795784560475
18399,0.05288690208634404
18400,0.047658216390996544
18401,0.021394334967421207
18402,0.07789674849950647
18403,0.02609056014709819
18404,0.019851401470963585
18405,0.022075869722491398
18406,0.09105967933951309
18407,0.04777814663884824
18408,0.25294608562338444
18409,0.08091928006202492
18410,0.13039332756301358
18411,0.25720891754439956
18412,0.3901526622774427
18413,0.08540404705078938
18414,0.026202652950625314
18415,0.10687640717926991
18416,0.019259320261250927
18417,0.046177588648146084
18418,0.01480691387926445
18419,0.01944198113805321
18420,0.021822601765713268
18421,0.0804312201460154
18422,0.06325875681885304
18423,0.11366072414636111
18424,0.04469793564950526
18425,0.10997854998631636
18426,0.03791293981255088
18427,0.05727646064584167
18428,0.030730206726450503
18429,0.14619391362754125
18430,0.03271429231605531
18431,0.06029510577456146
18432,0.028093473833874456
18433,0.025574168210897596
18434,0.03579539197600501
18435,0.07043129151143857
18436,0.08967538555449858
18437,0.14515800787166172
18438,0.12480216401186389
18439,0.24355362129035263
18440,0.13594090057403846
18441,0.1618886721545119
18442,0.016347579857210713
18443,0.11864240194942191
18444,0.01592681745035261
18445,0.06572212687628673
18446,0.010101168249301008
18447,0.0483555200723335
18448,0.09607826405805163
18449,0.020237743737917917
18450,0.049367559903607056
18451,0.03532508258659414
18452,0.01563053509973781
18453,0.055793183289217486
18454,0.08280157792928919
18455,0.03157967261994673
18456,0.05978453498632767
18457,0.026001976599598978
18458,0.09190962996457733
18459,0.01882147174049996
18460,0.040115605591392024
18461,0.10942716122366929
18462,0.07595644307123886
18463,0.16163527392339563
18464,0.32056705612210784
18465,0.12111659150235755
18466,0.13612638067244612
18467,0.07662690573697403
18468,0.10553255902925932
18469,0.09679456187989259
18470,0.11317407394455822
18471,0.07076221740555647
18472,0.011853471359881998
18473,0.019345164229071656
18474,0.21625246976676707
18475,0.07195276772595283
18476,0.09112477605012662
18477,0.05287184017804243
18478,0.07800579641038727
18479,0.02377937395647737
18480,0.019315443297747495
18481,0.020748697114537654
18482,0.04721040221474704
18483,0.1798958978198072
18484,0.06697160245649353
18485,0.05286901803459622
18486,0.13108148694455896
18487,0.6926931762783219
18488,0.101888956839576
18489,0.01846099370305708
18490,0.38809171008779536
18491,0.07955810074871414
18492,0.25867303504189565
18493,0.19097915465770884
18494,0.09225117281092174
18495,0.02030727082501853
18496,0.051177480872414
18497,0.021925691639151923
18498,0.028478124585036808
18499,0.11120441301798886
18500,0.161143351512438
18501,0.04663873364772493
18502,0.2489880697754531
18503,0.07575646791653295
18504,0.066487398399521
18505,0.015053247207576382
18506,0.01811564502011105
18507,0.022122853913097373
18508,0.05914509553725626
18509,0.07644408332616501
18510,0.017323547300364155
18511,0.13538667943625665
18512,0.15497180242157188
18513,0.251467972789324
18514,0.09751641725687925
18515,0.03969264868258693
18516,0.1373543701028099
18517,0.19728950786719368
18518,0.36755206665205564
18519,0.07753572422105454
18520,0.05719123823144255
18521,0.0258579071743261
18522,0.01032453397242562
18523,0.06553395785688287
18524,0.5195592450508202
18525,0.03372618251739458
18526,0.08437607927389136
18527,0.4059197844971798
18528,0.17376006365820446
18529,0.01959458935812944
18530,0.014252671623981576
18531,0.014304083628360529
18532,0.04809734695602565
18533,0.06364923465817576
18534,0.2523493277286363
18535,0.2522056355510235
18536,0.08997186091102283
18537,0.08763434798792889
18538,0.15891080065358443
18539,0.17089590491767748
18540,0.15093579168341759
18541,0.17972862222321534
18542,0.39962335138789795
18543,0.09964860684988396
18544,0.01955337575887476
18545,0.05717818216641236
18546,0.09265989126671956
18547,0.05499153131885033
18548,0.3829882280712087
18549,0.8795287738024653
18550,0.021698564601402848
18551,0.05090250973011835
18552,0.3921328455500957
18553,0.05118905667593089
18554,0.37283298298787426
18555,0.05368258464885843
18556,0.09968751037269838
18557,0.021728903326304602
18558,0.04884014913834345
18559,0.44449460922982553
18560,0.046669324810391544
18561,0.10763368802469847
18562,0.26455375929270863
18563,0.1515244192188019
18564,0.2632422181081744
18565,0.4030671379293129
18566,0.3822988030874716
18567,0.02686148440648852
18568,0.26443489598037884
18569,0.2620978021216577
18570,0.1174929059602095
18571,0.9088572420507652
18572,0.3049414023978493
18573,0.39755668051745563
18574,0.023566331825917976
18575,0.1303527480605951
18576,0.06696344201201952
18577,0.02652035576296729
18578,0.020485226870566094
18579,0.021801119404435396
18580,0.014000453938735155
18581,0.07022356521794679
18582,0.011853532985374685
18583,0.013548376085419228
18584,0.02607806561039718
18585,0.2551011489811432
18586,0.10869420407204083
18587,0.10754428721076714
18588,0.13164177898183005
18589,0.11584981009531216
18590,0.25724945565902124
18591,0.26961062700991034
18592,0.024672367226509326
18593,0.11297122541414412
18594,0.26404425505272644
18595,0.05652437853601712
18596,0.9416355451437501
18597,0.8853419108144271
18598,0.604559620488625
18599,0.02450566766552769
18600,0.08608510741610159
18601,0.41800885575999885
18602,0.09117689588156527
18603,0.017862071515032604
18604,0.04697878110442338
18605,0.015646707876145867
18606,0.0716831238445593
18607,0.08038424310990734
18608,0.06849976719724403
18609,0.01704995633059888
18610,0.4104728260362607
18611,0.017915828226817206
18612,0.04278776575093239
18613,0.1327978522619594
18614,0.11109890089883066
18615,0.06760496206677861
18616,0.059762800170640104
18617,0.2502319525847224
18618,0.39673011312509876
18619,0.023511127051376132
18620,0.11473297062320487
18621,0.12050630672249202
18622,0.26777483071044383
18623,0.9553518088616357
18624,0.87236973871896
18625,0.5595487106269922
18626,0.017695888256704047
18627,0.06526328355826028
18628,0.02154932493081998
18629,0.2949947575169689
18630,0.07869785573337712
18631,0.2705452656990802
18632,0.08415153625760419
18633,0.024010151904830555
18634,0.10509896135925906
18635,0.12652158696609925
18636,0.17281312168846097
18637,0.15389464816107867
18638,0.488188816387198
18639,0.43525315349170324
18640,0.26109174163118554
18641,0.15813539279669367
18642,0.09477794045514898
18643,0.06263985833151132
18644,0.12315126999097376
18645,0.04917695086275051
18646,0.043194286719017636
18647,0.1336242498245323
18648,0.14095410224176746
18649,0.06581892163127068
18650,0.10564042077412865
18651,0.024824592241603237
18652,0.8471275507964037
18653,1.009192122115436
18654,0.9416168318188216
18655,0.08651549209312574
18656,0.04135056786640166
18657,0.12777750477683547
18658,0.41186429368880223
18659,0.02292655130212444
18660,0.020511406296295144
18661,0.019900349706182062
18662,0.05323954092790038
18663,0.10652513166436098
18664,0.058216269395473134
18665,0.40645616454024563
18666,0.9091733926431593
18667,0.07967380238142899
18668,0.12305456340433737
18669,0.11049639951252957
18670,0.1763557091860184
18671,0.08048978185187482
18672,0.39470424698869294
18673,0.26570714838928616
18674,0.03375090698578567
18675,0.09122600980933168
18676,0.12505030642059536
18677,0.10872454580626964
18678,0.05246654157317453
18679,0.027610596388830053
18680,0.29033203625709
18681,0.28753123342238607
18682,0.16300159897211855
18683,0.08206033393660586
18684,0.027246714338691747
18685,0.10820969537485589
18686,0.08503729951265426
18687,0.2676659397985062
18688,0.027999691990819902
18689,0.04267748775768577
18690,0.03884708939141547
18691,0.022741314944818434
18692,0.02154154509339786
18693,0.059515732709824055
18694,0.049083707032881466
18695,0.38175530710996836
18696,0.7094255270068441
18697,0.2746864106472891
18698,0.1990984640150231
18699,0.14034211633572913
18700,0.19621801821907253
18701,0.18658059218848658
18702,0.5355598169614113
18703,0.07558112552866326
18704,0.030221229619811333
18705,0.041243427482515325
18706,0.02962298234615514
18707,0.15301232945513504
18708,0.17440023463884471
18709,0.12467276163959329
18710,0.420955201635609
18711,0.27405376958732997
18712,0.26247120166792426
18713,1.0764692022282114
18714,0.12544395560125116
18715,0.01900756347802884
18716,0.1418216524492737
18717,0.24646109979730066
18718,0.024516092432717795
18719,0.05643658299594782
18720,0.45159456460418607
18721,0.079162751304419
18722,0.03937063757667714
18723,0.04244152896097245
18724,0.054214000668438414
18725,0.25065279269161583
18726,0.417634142544861
18727,0.39340985530797756
18728,0.506410262566915
18729,0.41787729200009976
18730,0.16525530028393629
18731,0.16373680573469768
18732,0.3927726962484202
18733,0.15201061958557166
18734,0.09430678510991856
18735,0.054560513127275286
18736,0.44499584487142374
18737,0.2751395934800904
18738,0.058206306555607865
18739,0.02182680125320485
18740,0.5253602863334468
18741,0.28499012623863934
18742,0.011936176534233116
18743,0.08105818488544736
18744,0.12595891335356033
18745,0.09078733933611431
18746,0.048617877008292745
18747,0.01370843934432848
18748,0.01417527817226899
18749,0.01666258771033821
18750,0.03012884721664681
18751,0.06422301563681401
18752,0.10295735733283036
18753,0.10959475631588303
18754,0.14357940014256243
18755,0.41191907396263416
18756,0.8346446298424816
18757,0.433611296423661
18758,0.39210646652772674
18759,0.5477896865603906
18760,0.12166129846220253
18761,0.019120649147640407
18762,0.0647685882562249
18763,0.07083157027679236
18764,0.13951417849343492
18765,0.1951525671796787
18766,0.07080932771013165
18767,0.026409459762292677
18768,0.07376910644477039
18769,0.12943423752861172
18770,0.01847746388859823
18771,0.02145905512347919
18772,0.03925306033205476
18773,0.09258673350638685
18774,0.022331791256027193
18775,0.017294148445158475
18776,0.036416697665794064
18777,0.018775519800836526
18778,0.015850661377407937
18779,0.031025158819842615
18780,0.07253107428532521
18781,0.06862348972685155
18782,0.08971496442774077
18783,0.38135625014102703
18784,0.1843560233425178
18785,0.39457222493326255
18786,0.784686535410393
18787,0.6183170880036286
18788,0.2802913317419138
18789,0.12071265610463697
18790,0.043843853435345054
18791,0.02331134107482921
18792,0.05678576757536138
18793,0.11263086693061512
18794,0.016240707654293973
18795,0.021436383161883954
18796,0.029312436554215015
18797,0.8667883332821341
18798,0.05145068434085449
18799,0.017686741462867715
18800,0.06834877307191098
18801,0.05400227144015126
18802,0.10673709162488648
18803,0.032458201361442576
18804,0.05508904180373335
18805,0.046059676268595424
18806,0.017797428583697754
18807,0.016414333741102204
18808,0.031196798124933076
18809,0.10137314617733584
18810,0.11565563453507957
18811,0.530718729887124
18812,0.4048920193711317
18813,0.2648018281244589
18814,1.0316831594694822
18815,0.4104789402363742
18816,0.4325154268209529
18817,0.2655150416943051
18818,0.02198705832027336
18819,0.03543971706925746
18820,0.02875028091505503
18821,0.029254686133189885
18822,0.05285282425228545
18823,0.053118563185198524
18824,0.013150580390012956
18825,0.03530801794708686
18826,0.07048405934340751
18827,0.4359804924671248
18828,0.0990719385989916
18829,0.38900906548878283
18830,0.03213506564691346
18831,0.09531329608708992
18832,0.120890507040878
18833,0.14068555851463796
18834,0.19197899552945702
18835,0.03910447747411922
18836,0.024491283749944005
18837,0.04481756497352761
18838,0.16797067060104356
18839,0.8356990848010519
18840,0.39527568875491753
18841,0.5341115763646826
18842,0.26414698474367115
18843,0.4006817817474207
18844,0.16924332226065852
18845,0.1138266666772868
18846,0.03743952196012815
18847,0.013731538203297224
18848,0.04419347355926994
18849,0.02626416656532955
18850,0.12100642445670104
18851,0.14103542613946066
18852,0.07003323106189
18853,0.27132913186131674
18854,0.02663661679028979
18855,0.06584648270977109
18856,0.012445604267336211
18857,0.2598617812581692
18858,0.03805172151772625
18859,0.015980565971859935
18860,0.01453169105965753
18861,0.12525185362977098
18862,0.2501529002042072
18863,0.04008760176698348
18864,0.02231226270790621
18865,0.3884347771927522
18866,0.26663455654152335
18867,0.09161659559409442
18868,0.11165870431997771
18869,0.0295122732785357
18870,0.10702643413141572
18871,0.08618498063543042
18872,0.04697760293978681
18873,0.12389873950364726
18874,0.11815351059464817
18875,0.03914750354363167
18876,0.013120415294093586
18877,0.2559934322116967
18878,0.09240806764781524
18879,0.0344485253192883
18880,0.13945868765582942
18881,0.038436691232158156
18882,0.06108037830187197
18883,0.01346592229299634
18884,0.061490796634061026
18885,0.182611011274984
18886,0.3728164903166826
18887,0.5284531697368696
18888,0.09757465087288358
18889,0.01916453463527259
18890,0.0288557226504738
18891,0.05735254479708044
18892,0.07722532365545576
18893,0.1410791725766934
18894,0.015987647425787063
18895,0.026185449181482977
18896,0.017097746224916992
18897,0.01821266721472648
18898,0.014922399861306605
18899,0.028207996409482267
18900,0.09542898944110888
18901,0.1016643585868844
18902,0.378519833383929
18903,0.01772512824308687
18904,0.017208002986037016
18905,0.23372099371018606
18906,0.0814430097732278
18907,0.12397618963060447
18908,0.4005460613885599
18909,0.11530625200579894
18910,0.015788455655066484
18911,0.011939586409845618
18912,0.23934037144317263
18913,0.033406557214619104
18914,0.017015738365640482
18915,0.07977999298788321
18916,0.13275596060621675
18917,0.04868771844788009
18918,0.018537860855378972
18919,0.21749852800523095
18920,0.017352726581302755
18921,0.023527567606149668
18922,0.15093401757365468
18923,0.07905386822234176
18924,0.04673592290032019
18925,0.029598206855224164
18926,0.07233405479211225
18927,0.2977520999244808
18928,0.026614230628207364
18929,0.020458367117743743
18930,0.03521070357092959
18931,0.04384580762755778
18932,0.06441878420206582
18933,0.17343497363166632
18934,0.06417559481546052
18935,0.2575070436774637
18936,0.10071093571104094
18937,0.026146771168234988
18938,0.01805088782033018
18939,0.04546799528213394
18940,0.04425017081086934
18941,0.03451720660537546
18942,0.27651633997736563
18943,0.1607647535232966
18944,0.019873512070993082
18945,0.09219884730105923
18946,0.05802935785028382
18947,0.015040067848567925
18948,0.3969369451036552
18949,0.6526740672943018
18950,0.14824864010655983
18951,0.0613290512077642
18952,0.012332122151821915
18953,0.09085576178106639
18954,0.05308031493023867
18955,0.032764619110546456
18956,0.11080961700955647
18957,0.09404485539728959
18958,0.09128165919828743
18959,0.9467418742076323
18960,0.07155258561500394
18961,0.016261432276476778
18962,0.07829044689627068
18963,0.08807958865655857
18964,0.019232730273839573
18965,0.13281332650682748
18966,0.3129095441095337
18967,0.0792122047991313
18968,0.14418401074823806
18969,0.04591004723719144
18970,0.02176875431520054
18971,0.10232860689903946
18972,0.030498031564180947
18973,0.02492119986560817
18974,0.022081768321483272
18975,0.06475621300716403
18976,0.04117147861992429
18977,0.019186438113012967
18978,0.02010218636175279
18979,0.056178200122029565
18980,0.01866069436289722
18981,0.13151288588962812
18982,0.039244350509119216
18983,0.0329660782020825
18984,0.08417229238240506
18985,0.09268287906894179
18986,0.022708588154670688
18987,0.04739829380061476
18988,0.8204734176715922
18989,0.0623805914431025
18990,0.12100468792716786
18991,0.05048206204038401
18992,0.03548525007844402
18993,0.05142810664779281
18994,0.05874364859746329
18995,0.017247069075177295
18996,0.018752314181289136
18997,0.41358590300796805
18998,0.03232747140068053
18999,0.021604645078203564
19000,0.0061559881664338826
19001,0.010154880833261003
19002,0.015591043000935799
19003,0.011605438211138852
19004,0.04827434636352268
19005,0.11446702114732187
19006,0.020249291522379663
19007,0.010301006476486973
19008,0.12505784333963227
19009,0.04333702241275461
19010,0.021683463834144552
19011,0.043861830011572206
19012,0.276618365296891
19013,0.022130062934071135
19014,0.02158488953865604
19015,0.020467636684247916
19016,0.01600993911053075
19017,0.054719169174429455
19018,0.01225756157220366
19019,0.03771154352769632
19020,0.009078853994555039
19021,0.1442814559274791
19022,0.08810909342750528
19023,0.02167688384606451
19024,0.012788827372671178
19025,0.01730298345553929
