Index,demand
25545,0.026815041283848238
25546,0.03298722553178645
25547,0.01557854700319795
25548,0.23854015063029602
25549,0.09401236114678108
25550,0.3782860178398336
25551,0.38720639080663755
25552,0.3756184285246306
25553,0.07017927188782705
25554,0.05151905270333079
25555,0.02290401896849699
25556,0.05826008694409372
25557,0.04674807035899495
25558,0.1391179192653711
25559,0.05502700793411716
25560,0.5651258986656978
25561,0.1160318426897142
25562,0.11408486502920973
25563,0.059186092236827845
25564,0.048168343075498964
25565,0.02308626804335011
25566,0.05389160126024749
25567,0.02273872188200583
25568,0.02298572290830408
25569,0.09125312933176691
25570,0.04477492364262369
25571,0.09680420705657604
25572,0.08484450185923034
25573,0.12593878122525803
25574,0.374375753453713
25575,0.44042297919965956
25576,0.0832740656363343
25577,0.027096852487664108
25578,0.11123813406875437
25579,0.020027702464316677
25580,0.043535279007943295
25581,0.07903551537078285
25582,0.07181169797529467
25583,0.1156490887989498
25584,0.04800625780194197
25585,0.10932809389797388
25586,0.04204148218766855
25587,0.06681525231971122
25588,0.033097414674734725
25589,0.24639713372154548
25590,0.017069937891911423
25591,0.029490595601769327
25592,0.059265960740341586
25593,0.03203072346346958
25594,0.017502117159041614
25595,0.029098607510924968
25596,0.03560151567062065
25597,0.07254890333732836
25598,0.09184657905910146
25599,0.13225343405338108
25600,0.11243686341752551
25601,0.3837691349441088
25602,0.24544883456758365
25603,0.2536411065985634
25604,0.021630862584721154
25605,0.1260831489813755
25606,0.061602169667551554
25607,0.04335772398793801
25608,0.0942901895987577
25609,0.052344485212980886
25610,0.0381952598227271
25611,0.05657804554544085
25612,0.0915851969554651
25613,0.03491809626689597
25614,0.059794386270418914
25615,0.02828404553385104
25616,0.0812726200417505
25617,0.021090447683917553
25618,0.040300096945082624
25619,0.09760660258422886
25620,0.07342617005832205
25621,0.2414405972901241
25622,0.5155150275431095
25623,0.11758801219335036
25624,0.233037239927143
25625,0.07268451139221284
25626,0.10917818846635854
25627,0.09011201353784938
25628,0.11553004923070315
25629,0.0701523591889918
25630,0.020222748211937123
25631,0.2168332119566363
25632,0.07359541161333763
25633,0.08792389026359967
25634,0.0575029096906235
25635,0.07374013494831728
25636,0.028268486905328946
25637,0.019925758352745362
25638,0.05385353831005655
25639,0.2558341958967262
25640,0.06879204209736646
25641,0.048459493542140235
25642,0.11912509888627348
25643,0.7502297489789465
25644,0.1024749184006748
25645,0.018971244089283842
25646,0.3798252342169651
25647,0.07934236121146979
25648,0.24584527398998768
25649,0.2749598122764552
25650,0.08893933427933584
25651,0.02346533725304114
25652,0.05716999782765293
25653,0.11779602227211138
25654,0.14794757413531498
25655,0.046653561920797476
25656,0.25474748476585013
25657,0.07719169210932454
25658,0.0718889670383241
25659,0.01902177938860617
25660,0.02076153439438854
25661,0.06539637887531015
25662,0.07025674328086086
25663,0.020299562356340027
25664,0.12828634996148222
25665,0.16052380389841153
25666,0.25256275999080013
25667,0.09697320241018913
25668,0.03659539803832111
25669,0.12596733561794174
25670,0.17205187795887872
25671,0.5068064390589437
25672,0.07437013856755588
25673,0.054154294065354394
25674,0.026872909818378247
25675,0.25101622797535444
25676,0.6030234273698116
25677,0.03837403894300573
25678,0.10098871973227416
25679,0.41562490416367126
25680,0.1632883305872112
25681,0.019749441177041867
25682,0.01866474342144012
25683,0.043227773013941116
25684,0.06515577406485362
25685,0.37736994947670294
25686,0.3816989527181237
25687,0.01283104226720933
25688,0.2438406002143766
25689,0.09152664930134602
25690,0.24231164551615536
25691,0.15636849851179951
25692,0.13462551970237976
25693,0.17297404136767583
25694,0.3658071061863584
25695,0.0796366676454691
25696,0.05996606208442504
25697,0.09441417087178473
25698,0.05577504541758857
25699,0.2717274486208613
25700,0.8646311876690971
25701,0.05882908783786969
25702,0.36439499542214404
25703,0.0522664684528521
25704,0.2622432609514727
25705,0.057030051173657545
25706,0.09677741163251706
25707,0.02496562048280651
25708,0.048632329251753405
25709,0.01760625733241108
25710,0.446747437846615
25711,0.24524772819531243
25712,0.1001472499565507
25713,0.26471288160713363
25714,0.1477367685932976
25715,0.24592976067445055
25716,0.36958981886609343
25717,0.38869575796154704
25718,0.030743435258373697
25719,0.2538601736391849
25720,0.25060977005958457
25721,0.12113928090800045
25722,0.9183645451843474
25723,0.4006876829744148
25724,0.4205038229110952
25725,0.012803035125071374
25726,0.02193104175773791
25727,0.14373495362107325
25728,0.06561969677598908
25729,0.0338530282842411
25730,0.02023857666275013
25731,0.017484262841386742
25732,0.01854097755522461
25733,0.06105485127281425
25734,0.01389287715386214
25735,0.01639513761127984
25736,0.020318306498947083
25737,0.03302151377785247
25738,0.24382520704809033
25739,0.09894163693387059
25740,0.09933701708192626
25741,0.12614447504650833
25742,0.2387624615703547
25743,0.37491645763603076
25744,0.24240580351951957
25745,0.025049239099042525
25746,0.10609844239228665
25747,0.2614596814110431
25748,0.022210604524501843
25749,0.062551192397012
25750,0.9026210819887532
25751,0.8893294841708246
25752,0.6213830340129745
25753,0.03208634028674401
25754,0.022335721156214086
25755,0.09552187227229847
25756,0.4226751573195384
25757,0.10238576067721741
25758,0.025719664274797785
25759,0.05886591651243002
25760,0.021679124101893654
25761,0.014916408031718908
25762,0.019309073803721863
25763,0.06622030523114526
25764,0.06504986602422629
25765,0.06353400959145737
25766,0.020472567055859738
25767,0.40355290593998955
25768,0.020898967194879447
25769,0.050924766555367096
25770,0.11495837570258835
25771,0.10938623621592813
25772,0.061334522093750135
25773,0.06605255238146981
25774,0.252759108523404
25775,0.38999759250989086
25776,0.12343877001561086
25777,0.12306953314965434
25778,0.11200129953698054
25779,0.9467598885234305
25780,0.8515682285278733
25781,0.5405422550464711
25782,0.021923351908450538
25783,0.07118588827631037
25784,0.025730696042723447
25785,0.018600722808751507
25786,0.4424083075115489
25787,0.08873112353812194
25788,0.2673173759837755
25789,0.049934549670555994
25790,0.1007076207048474
25791,0.09116962823980287
25792,0.1100311267304401
25793,0.16198003766613261
25794,0.1503614900615729
25795,0.48579158184681803
25796,0.44008876799481217
25797,0.23995396215072667
25798,0.1311442351067957
25799,0.08407901759879396
25800,0.07763057461243833
25801,0.11452915671049498
25802,0.055622213361097836
25803,0.03838866301821191
25804,0.12579110970422472
25805,0.1401892217711659
25806,0.060298567722616256
25807,0.10752539771466718
25808,0.02497913027854455
25809,0.8615448524054915
25810,0.9266784043090144
25811,0.9109575103332277
25812,0.07683204295115394
25813,0.04831043006397184
25814,0.37618377187229957
25815,0.015247541574014471
25816,0.4228298131042902
25817,0.015637340489226968
25818,0.01997634488468895
25819,0.021048874866361214
25820,0.05823055082674492
25821,0.09414765265312876
25822,0.06597985478181168
25823,0.39383123357097694
25824,0.8839730819822195
25825,0.07583274100452869
25826,0.11695802169347974
25827,0.09004015458353813
25828,0.16499699238406929
25829,0.08224992373945234
25830,0.38246292879195803
25831,0.25215963802066815
25832,0.032513819816535144
25833,0.08101103421565348
25834,0.1250743881499333
25835,0.12116864216736875
25836,0.05169374653281819
25837,0.024271345267214653
25838,0.30452577067358083
25839,0.27287198043075256
25840,0.15918030692867274
25841,0.08154750463024457
25842,0.03148942623668206
25843,0.0988477946147796
25844,0.08772846862945372
25845,0.2568802619080349
25846,0.03290048062443291
25847,0.045489134250484876
25848,0.04334947255435838
25849,0.019702919281226444
25850,0.0626317371019202
25851,0.048155215037643466
25852,0.3681139481798722
25853,0.6260916227272205
25854,0.2560410504948269
25855,0.19300221846235294
25856,0.13045867286369367
25857,0.1733796099670703
25858,0.16999835061532123
25859,0.5463021591103845
25860,0.22848772329417916
25861,0.04369952036950163
25862,0.02683888334234976
25863,0.15980702158322163
25864,0.16719092601562652
25865,0.26398060655259137
25866,0.4319784036712827
25867,0.27348779320618594
25868,0.24691485219352882
25869,0.9794146957758703
25870,0.1356358617609482
25871,0.02015468941965778
25872,0.24220434322945533
25873,0.2523943408660665
25874,0.026752401050545174
25875,0.06310433620379358
25876,0.2689934905267877
25877,0.01489236838744087
25878,0.075417833309833
25879,0.04504357455569284
25880,0.043275705505521594
25881,0.05716048758381796
25882,0.13845405030664
25883,0.427833990530995
25884,0.2653853083680378
25885,0.4713249699936257
25886,0.25671807945079833
25887,0.150775976753583
25888,0.15406822214616028
25889,0.4203020142737376
25890,0.024657623283089104
25891,0.029195616091567796
25892,0.1462463619373068
25893,0.10597156451580758
25894,0.056155969902522127
25895,0.42266453730502784
25896,0.2657074177952783
25897,0.05642036494259859
25898,0.5166313587112238
25899,0.26475646802890707
25900,0.015945286094144598
25901,0.09056668575941719
25902,0.12425962047764744
25903,0.09074501209071487
25904,0.01730357561619795
25905,0.015764009307475693
25906,0.03106784815571697
25907,0.059024142697291684
25908,0.09814050158835176
25909,0.10335868044713939
25910,0.12826137510119331
25911,0.4068635438648251
25912,0.7229621170192548
25913,0.41442527285104375
25914,0.38417889473556466
25915,0.5641862180639741
25916,0.11678602819742132
25917,0.022377697443473635
25918,0.06936253814602321
25919,0.07163508516712623
25920,0.13859237001075342
25921,0.26122447165478835
25922,0.07490689850029122
25923,0.027320908253291646
25924,0.07351437390437253
25925,0.11716473377128016
25926,0.018835085937250674
25927,0.013014210156918466
25928,0.048375343951445826
25929,0.12046646830623949
25930,0.022296872804960947
25931,0.03278073658997603
25932,0.018839131451019297
25933,0.025102693203321497
25934,0.018449166713296786
25935,0.030949859755359178
25936,0.06943350678172824
25937,0.06257032103442925
25938,0.0867686484936692
25939,0.2606149332992791
25940,0.17275961998623482
25941,0.38891729243806294
25942,0.7361518149642061
25943,0.6210191713472403
25944,0.2674346836023882
25945,0.2550276110045787
25946,0.04380614093444682
25947,0.026624943513453465
25948,0.06434631438313515
25949,0.1113202501214811
25950,0.019599923831340252
25951,0.03454649317640999
25952,0.816452703607278
25953,0.05878373487988127
25954,0.01844852721876894
25955,0.24468742010227215
25956,0.05998489500360829
25957,0.2508840078196475
25958,0.05223659149076952
25959,0.04365574020038548
25960,0.019326254422394794
25961,0.029605687198093783
25962,0.10097716969258735
25963,0.10126767260710896
25964,0.5287857627820671
25965,0.42152785173760887
25966,0.24534360356889623
25967,0.9515098738083217
25968,0.4115584330953595
25969,0.43468985502751933
25970,0.15549140757795132
25971,0.032207709173749405
25972,0.026772705495310405
25973,0.037430781166575354
25974,0.05656426894010664
25975,0.061094537427238506
25976,0.036348736711235154
25977,0.06571621523973747
25978,0.44528221038703775
25979,0.24123347403942197
25980,0.3697739004569588
25981,0.03524810601613121
25982,0.10461207324895928
25983,0.11900929808712543
25984,0.1454209985807303
25985,0.16914910733679658
25986,0.05107153032901421
25987,0.027780771089293416
25988,0.017232396844892386
25989,0.04756407944448937
25990,0.15599047924257045
25991,0.8599130851586932
25992,0.37009156608582305
25993,0.5565298644061327
25994,0.36795913451238027
25995,0.269522247361128
25996,0.14006121619202794
25997,0.2541696852252812
25998,0.028762975204090217
25999,0.04417455495199986
26000,0.031637947009161844
26001,0.10906730341733951
26002,0.14658929061517878
26003,0.0707936568525082
26004,0.27344559211702696
26005,0.03167474747705791
26006,0.07560260604337127
26007,0.016052434970975273
26008,0.3638647720325478
26009,0.047780949169618385
26010,0.10655708649160942
26011,0.24612590573861362
26012,0.04072169136732624
26013,0.014442234437030573
26014,0.23451635991548747
26015,0.17660990790436357
26016,0.08690735837893854
26017,0.12874254990787226
26018,0.10999429632591333
26019,0.07765316147445922
26020,0.05497687226270623
26021,0.1204725696053359
26022,0.1168785184724979
26023,0.02941880286651466
26024,0.017344348920516624
26025,0.24017191604196905
26026,0.014471250869648627
26027,0.018362173650525886
26028,0.08704386477248709
26029,0.0136607773957747
26030,0.0366304899567008
26031,0.12572039246516575
26032,0.04165785091067567
26033,0.06458661643960595
26034,0.019944617097103982
26035,0.06259678833516995
26036,0.1762559497178186
26037,0.38468907531785096
26038,0.558114634410853
26039,0.10274082498455056
26040,0.020637420962730156
26041,0.021597699079786585
26042,0.030827748337762265
26043,0.06887856550980583
26044,0.017557994940602957
26045,0.07516320772107583
26046,0.24685472309918494
26047,0.02139936527091865
26048,0.02655421175556218
26049,0.021341326372417844
26050,0.03298081846297056
26051,0.01870157276441087
26052,0.03148785038526567
26053,0.09330319928241014
26054,0.09430082822284655
26055,0.37423820338198366
26056,0.020456992222182536
26057,0.023322433128684615
26058,0.053585575611656985
26059,0.08266818425376248
26060,0.11321533779947893
26061,0.4258829338900416
26062,0.12001935967288274
26063,0.019469357565895892
26064,0.016212579473915516
26065,0.24212705537394913
26066,0.014439172282274874
26067,0.036149193739269586
26068,0.07424395063465979
26069,0.1413886895513179
26070,0.05033451858425535
26071,0.014132451736650113
26072,0.022960203101569255
26073,0.014665961437165646
26074,0.21531316421691143
26075,0.030135175218301016
26076,0.016271141912668253
26077,0.019210183307372296
26078,0.026312053246234722
26079,0.1350806221604184
26080,0.07675521995232587
26081,0.047364003526056624
26082,0.021670041049266415
26083,0.031034363155538147
26084,0.07293006880177669
26085,0.40932438282051214
26086,0.029644490512675356
26087,0.024863371562408934
26088,0.03490970123735117
26089,0.0680134754924665
26090,0.17473626775187975
26091,0.06368482312520968
26092,0.2569365411967557
26093,0.09868249363218333
26094,0.023566532392910518
26095,0.02163251314225446
26096,0.04971092905358142
26097,0.048761726480143056
26098,0.041499840589055745
26099,0.18444198042954763
26100,0.013250559610988144
26101,0.013112090006011351
26102,0.25098817805635953
26103,0.021913044444954323
26104,0.08313236077680178
26105,0.058441264773537636
26106,0.020337331752944297
26107,0.28886437621022126
26108,0.7199248294587789
26109,0.15335115090195922
26110,0.09208679226873293
26111,0.017045516611718572
26112,0.1105926521793435
26113,0.04856503434063542
26114,0.0480066213540561
26115,0.24803206750730245
26116,0.09022693000396223
26117,0.10769566054919753
26118,0.8959544437658521
26119,0.09017114233351939
26120,0.019415681810831795
26121,0.09110669737853719
26122,0.08085679548723831
26123,0.019637464380525233
26124,0.0433113691779199
26125,0.12486941995527001
26126,0.2864133555879273
26127,0.07813299405314374
26128,0.25567259228292344
26129,0.021441608476195764
26130,0.021922946114936347
26131,0.05762453849468741
26132,0.022351229318059763
26133,0.09232059684762561
26134,0.029642200815959314
26135,0.016349569136552604
26136,0.02869943018576069
26137,0.05618732144030292
26138,0.06454638445954677
26139,0.026884924662824525
26140,0.06282442108357816
26141,0.14164753710251746
26142,0.03924910395415818
26143,0.04400549827326688
26144,0.020187209095963776
26145,0.03457361064606412
26146,0.09239206355806201
26147,0.10523902782458477
26148,0.022007744947184653
26149,0.0581105260102512
26150,0.8978575490692958
26151,0.05560390919427258
26152,0.12684203295112245
26153,0.050859324405855
26154,0.03817484380776447
26155,0.045584114437295445
26156,0.05914143396096895
26157,0.01850522768389295
26158,0.01956594277435334
26159,0.2790546119725611
26160,0.03401774660403852
26161,0.014373595559883639
26162,0.0162877931274534
26163,0.015640050455438426
26164,0.018723568571045863
26165,0.015519848056073088
26166,0.05615084924381078
26167,0.12336423214368425
26168,0.025900956940619058
26169,0.013614702885511988
26170,0.12443997750224157
26171,0.04349929378602797
26172,0.02622805417258928
26173,0.05191521031017261
26174,0.3736212885875275
26175,0.024469676036506578
26176,0.012959868042603974
26177,0.02076818638879399
26178,0.052659228635310626
26179,0.017875233418478992
26180,0.04058911369537617
26181,0.1499445827828246
26182,0.08620556392002915
26183,0.015872881452043967
26184,0.01972788052796711
26185,0.07592919828504878
26186,0.14563427563725745
26187,0.1483894030025618
26188,0.08815524963729973
26189,0.07714129628529917
26190,0.028235437332042528
26191,0.0505977757423598
26192,0.02130919341603372
26193,0.06450403666840848
26194,0.17970235815692515
26195,0.24659105081172078
26196,0.014631516391471316
26197,0.03361565929952138
26198,0.0201061845545224
26199,0.019184344061250545
26200,0.018837386246526797
26201,0.018640009368359623
26202,0.021624999502117652
26203,0.01983486147178428
26204,0.016057821382141728
26205,0.021538535328864752
26206,0.016657726722203975
26207,0.031883742954736324
26208,0.06580172547647513
26209,0.05566748705517911
26210,0.11571429401501312
26211,0.13202537357933258
26212,0.018395318513487996
26213,0.2688922614890041
26214,0.02329470119651182
26215,0.017868393075269617
26216,0.024539548105833267
26217,0.017697555982597833
26218,0.020251589932389295
26219,0.014928834022932448
26220,0.023188620248604876
26221,0.03288681265963036
26222,0.01812948999078564
26223,0.017744206863962556
26224,0.01574268069137378
26225,0.014929446960813768
26226,0.01343062702050148
26227,0.061989141698813616
26228,0.02928713990216468
26229,0.047193494649470924
26230,0.018018697178917076
26231,0.0574120190340863
26232,0.019305185365886324
26233,0.015302993163775352
26234,0.019647493401519212
26235,0.018154880687464504
26236,0.10101312413094243
26237,0.02381516956184057
26238,0.05129060144719864
26239,0.014231603510206579
26240,0.017906351187197075
26241,0.03509545683451118
26242,0.01525340663022914
26243,0.01870140339834163
26244,0.1075650240352348
26245,0.01911990280918103
26246,0.017617320349771474
26247,0.015633197880985418
26248,0.26605348698886855
26249,0.053548553044337754
26250,0.06314372983907729
26251,0.08591344347947664
26252,0.013111179329182276
26253,0.0793375556558827
26254,0.023886357938907848
26255,0.07574972213796835
26256,0.021245950376756938
26257,0.09698870861652757
26258,0.14745878926121542
26259,0.020075027230787655
26260,0.014418910627894237
26261,0.040026560059423594
26262,0.02711672981423549
26263,0.015357199110792273
26264,0.018342587281233485
26265,0.01818408508628617
26266,0.019412120644988467
26267,0.033094259145806076
26268,0.019695182758428898
26269,0.08657290469721102
26270,0.06955932592710869
26271,0.02453992172172198
26272,0.18211765445476535
26273,0.021472610952815767
26274,0.03296534821387701
26275,0.015271143182236553
26276,0.01898395986113595
26277,0.0207366080830747
26278,0.05336564366686257
26279,0.02017853012909112
26280,0.023452534608626847
26281,0.03337128053604577
26282,0.01580515624316499
26283,0.014236867807744994
26284,0.01920843807133812
26285,0.029721721544844225
26286,0.2678195497111861
26287,0.15727783379107524
26288,0.015216688297014842
26289,0.106338724502198
26290,0.013472412684261524
26291,0.025218024772310207
26292,0.04503102492745658
26293,0.018554757104326948
26294,0.041035002392858635
26295,0.028582012088532643
26296,0.038518229211490514
26297,0.03891927549856811
26298,0.08315155769061808
26299,0.01352500852859348
26300,0.03728778554529895
26301,0.029109297740540153
26302,0.11395438363836549
26303,0.04019661825346516
26304,0.061493253030594344
26305,0.12678429338203825
26306,0.39687405900725314
26307,0.015172312609926297
26308,0.039441907949215746
26309,0.02631071300734365
26310,0.2656100595649806
26311,0.06261398212289106
26312,0.16809095407962435
26313,0.07256591150234172
26314,0.11764978198380568
26315,0.055986337375236256
26316,0.023394850327121637
26317,0.07318125854545404
26318,0.012248598366089953
26319,0.02987001607804375
26320,0.0175037238743709
26321,0.10758242481292962
26322,0.03302005875478552
26323,0.6303100172586433
26324,0.12543262404382777
26325,0.049036834867397516
26326,0.03391945864096715
26327,0.11959277255252271
26328,0.05662856128721081
26329,0.014066902263807383
26330,0.027949590762076273
26331,0.045134194010619286
26332,0.018246990160585952
26333,0.0919036013667573
26334,0.24903933078742294
26335,0.4735791866987527
26336,0.46839646037078575
26337,0.0575572882720681
26338,0.1035593409851823
26339,0.14315373951426086
26340,0.05085992652930297
26341,0.04221823330087395
26342,0.06406330571509868
26343,0.07382891640350599
26344,0.4040986366073498
26345,0.105056823220986
26346,0.12690120478774575
26347,0.47156510918364875
26348,0.10225416400455029
26349,0.01788511717183846
26350,0.4552185970554351
26351,0.01791610025846061
26352,0.06570136411561453
26353,0.26523265300538074
26354,0.04964149520028657
26355,0.04757704218977675
26356,0.04045437619362289
26357,0.07847680608302832
26358,0.08613781151002224
26359,0.09081476541650083
26360,0.0803640143856838
26361,0.025519752693029207
26362,0.03486931871394797
26363,0.06453704864545023
26364,0.2696811996359351
26365,0.04607689998089075
26366,0.03303021463957359
26367,0.05052223306827369
26368,0.07266248124171472
26369,0.06639232394874697
26370,0.041884036151844786
26371,0.02080935734711632
26372,0.06027252946399592
26373,0.13481808449488403
26374,0.14591605565210428
26375,0.04509447354675669
26376,0.043730604016393476
26377,0.020119491643172234
26378,0.018289072645195695
26379,0.012882056520537533
26380,0.017280967826470442
26381,0.4269181473580392
26382,0.10281692094668171
26383,0.08149959692366224
26384,0.15852742921860424
26385,0.2746709176370662
26386,0.09761611902711985
26387,0.05104962529934795
26388,0.017081081016590765
26389,0.018335304941269427
26390,0.020315699933073507
26391,0.037712416786288304
26392,0.062243336049021464
26393,0.06440338807214924
26394,0.09023865875266249
26395,0.27368882656595694
26396,0.41177826858148203
26397,0.01725335043502582
26398,0.24668392803094777
26399,0.04760389155056223
26400,0.013325730758749203
26401,0.031055547198214076
26402,0.03311730737380891
26403,0.2687192786347342
26404,0.02524122135980525
26405,0.051185476419923596
26406,0.055335844604071205
26407,0.04228738214809699
26408,0.02685231361082297
26409,0.12331291722066784
26410,0.49022857443405354
26411,0.04894099374619543
26412,0.08440158149146532
26413,0.02318291493982583
26414,0.053313484741591574
26415,0.07576441701506184
26416,0.027326449850192867
26417,0.02133676425028387
26418,0.12012489333801157
26419,0.14873929821366372
26420,0.10200025919009417
26421,0.10986078581159345
26422,0.06646722479741711
26423,0.015228483678821361
26424,0.0394811421790333
26425,0.02913019115785049
26426,0.026810295100699225
26427,0.03297424229813185
26428,0.09511883799589262
26429,0.06515783777879486
26430,0.3762916404259686
26431,0.020564357873391243
26432,0.049279347737280224
26433,0.029448564852198118
26434,0.02346410979564976
26435,0.01925661114739858
26436,0.02185698219428725
26437,0.04689767134125743
26438,0.013331469037950613
26439,0.02870226194296536
26440,0.07245731496293108
26441,0.17842433172403893
26442,0.3851002574068815
26443,0.047124960340884425
26444,0.03978568552446807
26445,0.03777708440946041
26446,0.1094587683561947
26447,0.06006729065138561
26448,0.018043327210257643
26449,0.05850514327521518
26450,0.01933818508970685
26451,0.02722664374751384
26452,0.26015463420545204
26453,0.03006716472541212
26454,0.02431644679969329
26455,0.015270373059547813
26456,0.24130873821040205
26457,0.09237404289906231
26458,0.379286019841645
26459,0.3788595520938464
26460,0.385819968025797
26461,0.06869892439322929
26462,0.049721263018098705
26463,0.02120304752043529
26464,0.05726165130830366
26465,0.04533834464621541
26466,0.012788991754884215
26467,0.13831548068314956
26468,0.055169680725668815
26469,0.588429140949976
26470,0.11384754134904795
26471,0.01754289308062421
26472,0.11277675882918742
26473,0.057643021447293274
26474,0.047760812305926936
26475,0.0169684086983145
26476,0.016015576567655638
26477,0.01322502774066706
26478,0.05437834617707898
26479,0.02672664980879612
26480,0.023204038915498985
26481,0.02527037565074522
26482,0.08732196644504958
26483,0.04555149631209976
26484,0.0955176918625065
26485,0.08254498812490829
26486,0.12216089622281778
26487,0.36670588244501046
26488,0.42900438915841854
26489,0.08199370840112011
26490,0.027820232772279033
26491,0.1055464836340538
26492,0.04218674305383058
26493,0.07799704997142232
26494,0.07098367999618656
26495,0.11019923441177372
26496,0.0470855705284205
26497,0.10689054201773981
26498,0.0413517876933897
26499,0.06639130009241903
26500,0.02198251202195879
26501,0.021946240825689682
26502,0.2500311809754774
26503,0.016280861926008017
26504,0.027041175148202437
26505,0.05785490229784863
26506,0.03085993563207555
26507,0.013815104229806106
26508,0.01774475951781046
26509,0.028317715591381652
26510,0.034283061544078376
26511,0.07059147526005932
26512,0.09009722039146355
26513,0.129587324555307
26514,0.11007691772998715
26515,0.38625253368975226
26516,0.2520318014658957
26517,0.2481247260383604
26518,0.020661642122020277
26519,0.12056015811549727
26520,0.06058119768874013
26521,0.043239634969546956
26522,0.08892515809686347
26523,0.03295162993831615
26524,0.03752560748841753
26525,0.017246965632057715
26526,0.05431571932350439
26527,0.09230600035195455
26528,0.03543530665448073
26529,0.059724295241599695
26530,0.028164640857241983
26531,0.08023538746417087
26532,0.03865731461056817
26533,0.09828532840948877
26534,0.07168526937336442
26535,0.2401689374777582
26536,0.505728518633682
26537,0.11357344087751872
26538,0.13163506847554046
26539,0.07086410558542089
26540,0.1058238905544667
26541,0.08754240812682945
26542,0.11670445544633082
26543,0.06643144719921472
26544,0.012928068292191196
26545,0.020991515150931613
26546,0.3620291412394712
26547,0.07396445108987967
26548,0.08633943570706504
26549,0.057926781067622245
26550,0.07331503147036494
26551,0.02053424077657176
26552,0.0242631587699398
26553,0.0196550210881935
26554,0.020361601760349964
26555,0.05050510036585766
26556,0.25612314872408565
26557,0.06709876362908178
26558,0.04658188067642487
26559,0.10998418069583397
26560,0.7541082931318986
26561,0.10004716037773699
26562,0.020667217877008596
26563,0.3843039006676502
26564,0.08075026622603315
26565,0.2598692239450283
26566,0.2697954150187016
26567,0.0883848644208128
26568,0.024424121249450897
26569,0.05434496656133421
26570,0.04835954318128469
26571,0.11588997725922365
26572,0.1433420669651543
26573,0.04412825590231906
26574,0.34961572712006583
26575,0.07638171651644948
26576,0.06847124962980455
26577,0.014820957827369178
26578,0.021144418364208467
26579,0.06490469006719797
26580,0.06823433181982734
26581,0.02004123610073283
26582,0.12708045503676008
26583,0.15765994768366418
26584,0.24849177994851612
26585,0.09474904030958473
26586,0.03604007495643517
26587,0.12130725352771579
26588,0.17132143245332188
26589,0.364470231249411
26590,0.07327182900020866
26591,0.05269753270985982
26592,0.02646816108980339
26593,0.06691387935114904
26594,0.6061813112735854
26595,0.0992915355373581
26596,0.43191872023213873
26597,0.16048277417652634
26598,0.01828806191650833
26599,0.018500393858395983
26600,0.01912076944478564
26601,0.043033510897798444
26602,0.06413241602065474
26603,0.37727499384305396
26604,0.3746821923121141
26605,0.01048524828841668
26606,0.08451427457283059
26607,0.09035888964295638
26608,0.1601902665960705
26609,0.23550274829306775
26610,0.12919009591462238
26611,0.17028959307528016
26612,0.3684132840503185
26613,0.0771404425256683
26614,0.05786099617651601
26615,0.09303839095236494
26616,0.05625681263910562
26617,0.21240063593211428
26618,0.8404832913884688
26619,0.0570322846507359
26620,0.3706065922302401
26621,0.051230248566777485
26622,0.2594153251523674
26623,0.05156729769776977
26624,0.09672882338987468
26625,0.022446705651229977
26626,0.046980381422484195
26627,0.015583581935356569
26628,0.44610060380224315
26629,0.2411683185005652
26630,0.09707199411056705
26631,0.2598114750222319
26632,0.14478355718214242
26633,0.19763538855475948
26634,0.35950028441539156
26635,0.3863968211996178
26636,0.028531587192453554
26637,0.17000265598025638
26638,0.24703836741876792
26639,0.118058455248296
26640,0.9098646077396666
26641,0.4030459367268913
26642,0.4200470556276759
26643,0.022236492539524137
26644,0.14167275471409893
26645,0.06302868542850107
26646,0.03254851526184766
26647,0.016705726532191517
26648,0.02079785263273191
26649,0.01578454593343356
26650,0.059024137488919604
26651,0.01381891196410587
26652,0.015400230851173619
26653,0.01989809807524027
26654,0.03244327214131705
26655,0.08034991710737044
26656,0.09781356862206983
26657,0.09760760377764276
26658,0.12029227269281458
26659,0.235842979107769
26660,0.24185204483601547
26661,0.23396241490525396
26662,0.02484873075222202
26663,0.10404214078765897
26664,0.2575527985678973
26665,0.020549963537835912
26666,0.061405677424309205
26667,0.9266286631157237
26668,0.8996166345644209
26669,0.6070796036028747
26670,0.011892035595312923
26671,0.03155741701505287
26672,0.02052660438590421
26673,0.09272528076491847
26674,0.4269605776165736
26675,0.09973753906239918
26676,0.057683779177744185
26677,0.01996687606481661
26678,0.06393883246932985
26679,0.06260190835460012
26680,0.06361310279435231
26681,0.018219836262728554
26682,0.3845756110448608
26683,0.02006651194910125
26684,0.049390583262034896
26685,0.11850177197889603
26686,0.10564405473820519
26687,0.06260252983735058
26688,0.06548311091951813
26689,0.24902375147771585
26690,0.39954487381467374
26691,0.025405120435300764
26692,0.2613685560779698
26693,0.1169200515370027
26694,0.11673206778458933
26695,0.9075480237353004
26696,0.8280171347701313
26697,0.5454543974168844
26698,0.24411731172184778
26699,0.025160270392399826
26700,0.39459987406969715
26701,0.08779113418562048
26702,0.19466313653809317
26703,0.048531700222584136
26704,0.09977182403416504
26705,0.03002149509374513
26706,0.08942566256084084
26707,0.10688079379718561
26708,0.15931653829822834
26709,0.15062707496581745
26710,0.49789372093165696
26711,0.44230948509019585
26712,0.23585875376985663
