Index,demand
18234,0.3926902411473833
18235,0.03714237908727339
18236,0.13726859001921116
18237,0.0660749959937512
18238,0.2714575057491546
18239,0.06917000242258856
18240,0.1182352509201548
18241,0.017782996055764833
18242,0.06728808433411239
18243,0.028067879206892035
18244,0.016556664824895678
18245,0.2698572303069724
18246,0.03941766743681464
18247,0.6402169601635341
18248,0.27216632756138437
18249,0.04594355211793649
18250,0.11904777149662885
18251,0.061608486827727404
18252,0.013443613673591231
18253,0.028022126983476614
18254,0.024871763387298976
18255,0.0499490306140528
18256,0.03171004197096816
18257,0.020160242307725507
18258,0.019211675871197598
18259,0.09831534400387888
18260,0.2737898705504808
18261,0.47194731854195193
18262,0.4948239332727418
18263,0.05277491305244117
18264,0.268362281088939
18265,0.02641094647120104
18266,0.0533127564133226
18267,0.05038045925164458
18268,0.05672370509627636
18269,0.0656250123694926
18270,0.4117211208237126
18271,0.11114337603949562
18272,0.11103872008445714
18273,0.4491066033770481
18274,0.10393547561382124
18275,0.0237570294301878
18276,0.4367375869565258
18277,0.0687061414898441
18278,0.45329980982392853
18279,0.05438289331538133
18280,0.05235720379622346
18281,0.040758315879272346
18282,0.07030356217715587
18283,0.09113088324135067
18284,0.26196947498480555
18285,0.059482856917178376
18286,0.027782687087285873
18287,0.03119055473794706
18288,0.06431880183421534
18289,0.276889524214242
18290,0.049170535671336946
18291,0.03441177620998266
18292,0.05335235919154467
18293,0.06432296593250386
18294,0.05815571085389624
18295,0.041704427362109955
18296,0.04311275492181978
18297,0.06687948369586093
18298,0.06456153959943887
18299,0.1326305123252536
18300,0.269163377697308
18301,0.04258291953423367
18302,0.04801870048591846
18303,0.017248370903996835
18304,0.015558466503733964
18305,0.4493814409398861
18306,0.09513028710229814
18307,0.07345668222771054
18308,0.27979623843555795
18309,0.2736842901515973
18310,0.1014991876871394
18311,0.05505682622428939
18312,0.018531566868209767
18313,0.016434849307370686
18314,0.018005923345761926
18315,0.012363622751429687
18316,0.010662838088373774
18317,0.016886949524504494
18318,0.020101692512859315
18319,0.06474999143843563
18320,0.06469221636350982
18321,0.0876165758754165
18322,0.1371408110495561
18323,0.4069949420883593
18324,0.01649663346565601
18325,0.26119167466420223
18326,0.049833622396500604
18327,0.011096343498675346
18328,0.034196303961851214
18329,0.029089554861627273
18330,0.17797156413087406
18331,0.053792761599981746
18332,0.011048596499348654
18333,0.05342427220371219
18334,0.04354746018257058
18335,0.025804799150704674
18336,0.11360605996920303
18337,0.44906521216791184
18338,0.041662722842691076
18339,0.07681471888753433
18340,0.019757644235927838
18341,0.022361001796408292
18342,0.05439342709068746
18343,0.06722778926585576
18344,0.016981170083520597
18345,0.028075447491150166
18346,0.017856691950859246
18347,0.12271896553746742
18348,0.15528418869308117
18349,0.11473406522982472
18350,0.11392431099881214
18351,0.0696952656133509
18352,0.046088998590727875
18353,0.03861027976494098
18354,0.026140542829670946
18355,0.034126990156246935
18356,0.09429742653913513
18357,0.05844026144426447
18358,0.24854280741235946
18359,0.01820435118549288
18360,0.04733425761751771
18361,0.02611354431114922
18362,0.02175632766562878
18363,0.021717868166788584
18364,0.025840226170294023
18365,0.04813135470417898
18366,0.01939088594093559
18367,0.0716418007790991
18368,0.1929721897982096
18369,0.43653385462414745
18370,0.048002526300386573
18371,0.039673124465061854
18372,0.03703098578080683
18373,0.119174751943066
18374,0.06814810916559916
18375,0.016625104492589846
18376,0.061923786199058785
18377,0.13918209741755333
18378,0.027928621372889442
18379,0.027470531005672427
18380,0.033007299238334606
18381,0.01199597390338665
18382,0.25796879597242656
18383,0.11432558067211154
18384,0.262449187580195
18385,0.2645507835935702
18386,0.24927455923331512
18387,0.08075854226278263
18388,0.050961938187170416
18389,0.021463488619057253
18390,0.05690070804146183
18391,0.050413634989232056
18392,0.009836177504893809
18393,0.12048863338563603
18394,0.054643213898917034
18395,0.6374311686020497
18396,0.12263088426852183
18397,0.019117536722867284
18398,0.12630686487314188
18399,0.056005420604132064
18400,0.04738008702584222
18401,0.01995452285487713
18402,0.056265755792299296
18403,0.027158515819859272
18404,0.0276870844121635
18405,0.027185916236204297
18406,0.09154519408899611
18407,0.0479339016701145
18408,0.23630133927965624
18409,0.09031651804334974
18410,0.12521270334066917
18411,0.23542084251694065
18412,0.3972879970994878
18413,0.09876068759201308
18414,0.031312132302730125
18415,0.11244938830548298
18416,0.025636070630129806
18417,0.04286258524575886
18418,0.011346513871792085
18419,0.018307376663346725
18420,0.01018495035208597
18421,0.06773491885408657
18422,0.06225444786379168
18423,0.11306517392930034
18424,0.04805014519234869
18425,0.11083750559591482
18426,0.0438395320518526
18427,0.057422374068679
18428,0.03351697539648741
18429,0.14223685406339323
18430,0.025947999839620817
18431,0.05495939500794484
18432,0.03502277615204565
18433,0.034834718447413815
18434,0.03653658316209583
18435,0.07416150558260336
18436,0.10031816684130057
18437,0.15058344633079973
18438,0.11699129800051948
18439,0.24442272772272067
18440,0.15714621119858974
18441,0.13951112405880076
18442,0.018969462208686352
18443,0.12078136161672537
18444,0.02092263240557876
18445,0.058944517698693785
18446,0.014506258777486888
18447,0.049616297561955285
18448,0.09552638361534493
18449,0.02001993150690934
18450,0.05575510542000746
18451,0.038493860979246904
18452,0.018939468633010034
18453,0.05669321080286201
18454,0.09668331043593105
18455,0.03636717090660381
18456,0.06188580173158965
18457,0.02894435622995921
18458,0.07689744111509056
18459,0.019582992968854407
18460,0.04277853380620026
18461,0.09354098927044154
18462,0.07377564500639443
18463,0.1368570545207011
18464,0.2897737524532947
18465,0.11573121876591583
18466,0.12825483174519375
18467,0.07140094465711289
18468,0.1160707422671248
18469,0.09695970193238074
18470,0.1174857326954839
18471,0.07326357449290836
18472,0.016653532109345226
18473,0.019531025125057402
18474,0.21422022761046722
18475,0.07308612746641972
18476,0.0838254725436039
18477,0.05902218742997507
18478,0.07837474824470264
18479,0.02476005280378596
18480,0.018032372260231896
18481,0.02135013730844204
18482,0.050889049127856224
18483,0.17793499649339078
18484,0.07411861286926535
18485,0.045207314772736346
18486,0.1159923013456022
18487,0.7056911583616691
18488,0.10791904299283576
18489,0.017875571105228055
18490,0.3543380623264664
18491,0.08118299700021858
18492,0.2562669606865011
18493,0.1835885897318098
18494,0.09404058461518003
18495,0.0248667790847409
18496,0.051011974302251926
18497,0.016769146722289782
18498,0.042655472470005694
18499,0.11510650465073023
18500,0.13943179334807593
18501,0.04580957428048653
18502,0.259627969453628
18503,0.08138157527418274
18504,0.07603893805753462
18505,0.015169022428196524
18506,0.021271417668979054
18507,0.025168105405260266
18508,0.060239034038832975
18509,0.0819628259273102
18510,0.019160656241912002
18511,0.14559385730272872
18512,0.16621278943341128
18513,0.2553908072147949
18514,0.08900573107103654
18515,0.037470325411204895
18516,0.12749867322359237
18517,0.1826835922678791
18518,0.32731691915957983
18519,0.07955519899564392
18520,0.05267535832517719
18521,0.030391268441451597
18522,0.011083999328413696
18523,0.06335967585090409
18524,0.5744724568241276
18525,0.036519473686250255
18526,0.09734135690179914
18527,0.452576387056346
18528,0.16787726706269612
18529,0.019522419174749728
18530,0.016795112474279505
18531,0.018107164190477323
18532,0.04555509826911812
18533,0.07098000613748501
18534,0.23959941236439314
18535,0.24949926941077172
18536,0.08724936999156564
18537,0.09955312608059756
18538,0.17976506811969767
18539,0.17745061826672964
18540,0.14071643349400484
18541,0.19378524625356325
18542,0.3391351793730537
18543,0.07261602231633751
18544,0.019337309152233736
18545,0.058570635131195294
18546,0.09808000725065744
18547,0.05961832692562355
18548,0.4011769284658265
18549,0.8946394935215982
18550,0.008279297783762948
18551,0.05404147725961875
18552,0.34152357042417514
18553,0.05532182555938702
18554,0.3552433228129811
18555,0.05577336514917553
18556,0.09796689120946105
18557,0.0263813757673292
18558,0.04508379699308686
18559,0.4451234257039515
18560,0.05099277916689591
18561,0.10308405498043371
18562,0.26908949141903127
18563,0.1487743622130157
18564,0.2577303936908406
18565,0.36828816751362303
18566,0.4139089511988036
18567,0.029392063094964185
18568,0.26147406340853846
18569,0.23926308021880058
18570,0.11764123704158724
18571,0.868946400309155
18572,0.28775670944483084
18573,0.3685536707044523
18574,0.023862712357775942
18575,0.1384278399909783
18576,0.055767580527970914
18577,0.03533446163219541
18578,0.019604346785716056
18579,0.00760162639648404
18580,0.015852977830257867
18581,0.06904350779137389
18582,0.013000778535069105
18583,0.017886224179809035
18584,0.0312704689630504
18585,0.24359834792830615
18586,0.11850704607788673
18587,0.09479429378026276
18588,0.13380108911916552
18589,0.11454496111399468
18590,0.2516415587688323
18591,0.23526497931966753
18592,0.026421955447096815
18593,0.10443950948847676
18594,0.2440578377144724
18595,0.06413995570494789
18596,0.8764677326733069
18597,0.836533162461249
18598,0.5261151432878493
18599,0.03321554530715275
18600,0.08741940021828488
18601,0.4083858639954819
18602,0.08917332501359887
18603,0.028780369564807867
18604,0.06538557540523762
18605,0.02133905603590823
18606,0.06696434991907523
18607,0.07662894140636863
18608,0.07068663895061478
18609,0.019179231568106275
18610,0.40982389224715293
18611,0.01928553137507734
18612,0.045441322736182274
18613,0.13177600232796927
18614,0.11718298006905108
18615,0.0577273721143237
18616,0.06857541706925824
18617,0.25547570247752927
18618,0.3879332047502015
18619,0.021760148518001995
18620,0.12089922934869655
18621,0.1168259207834887
18622,0.2555587747165875
18623,0.8964626555118806
18624,0.8461016379013581
18625,0.4340514755049615
18626,0.020302287486933565
18627,0.06851780619960506
18628,0.027430939291836015
18629,0.285708119905441
18630,0.08715266113114811
18631,0.25121016283175646
18632,0.09477551797347415
18633,0.03203339357650797
18634,0.08757747366873501
18635,0.12690877078420038
18636,0.15215197719326928
18637,0.1325225169396987
18638,0.48312138154170753
18639,0.4361577809118182
18640,0.23630674982247712
18641,0.13648432986740772
18642,0.0973821070968142
18643,0.06392448136920811
18644,0.10853259428603225
18645,0.05068784638195376
18646,0.038663186388916394
18647,0.11974473275466094
18648,0.13781596447158434
18649,0.05569825202997821
18650,0.1092690832031491
18651,0.025762840717195437
18652,0.8757621762166438
18653,0.9735422195324596
18654,0.9364789227558437
18655,0.07821677315916717
18656,0.047852044653309556
18657,0.1329949759368565
18658,0.4096604692858368
18659,0.030504418389908763
18660,0.022905302650903347
18661,0.026082969808300896
18662,0.0657151118603578
18663,0.10435573666378596
18664,0.06790513313721258
18665,0.425389448555431
18666,0.913134103578156
18667,0.06993434347772222
18668,0.11470071612566185
18669,0.08310105132987412
18670,0.17220774588240742
18671,0.09280392432747933
18672,0.3853302243225957
18673,0.2507102558956885
18674,0.03130290456839315
18675,0.08358775731026731
18676,0.12537335119339502
18677,0.12225786917487269
18678,0.05011586743250529
18679,0.023149677995036824
18680,0.31067923493452054
18681,0.28783270350498324
18682,0.14153626926515986
18683,0.0893228887584962
18684,0.03303184530925993
18685,0.10608728549560943
18686,0.07924777460648741
18687,0.27268272794053094
18688,0.034799029756681026
18689,0.04248533525661558
18690,0.04028791845410935
18691,0.02568412172084064
18692,0.024423516448461136
18693,0.06238259102892092
18694,0.05535430606856966
18695,0.35842801443378897
18696,0.6288545221702263
18697,0.26839703083752964
18698,0.18460779834703955
18699,0.13685071619876593
18700,0.1861794253424694
18701,0.17273223693061157
18702,0.5282721204141597
18703,0.0799793411855616
18704,0.03245532186557908
18705,0.04058362412697085
18706,0.02965663593212907
18707,0.15871360186132627
18708,0.16358663849827576
18709,0.09743902551072878
18710,0.39256853065255026
18711,0.26755653243261446
18712,0.2638362153979475
18713,1.0036922912229875
18714,0.14638883282862475
18715,0.02011746366732163
18716,0.13333674190960046
18717,0.24667668763414824
18718,0.0320293092124694
18719,0.061943514850955915
18720,0.44151463483779085
18721,0.07762232770777046
18722,0.04377602095756422
18723,0.04573733510278043
18724,0.06435255377311973
18725,0.2470592126822719
18726,0.43654252850507635
18727,0.38401473068868763
18728,0.47854453608193137
18729,0.4217060579846233
18730,0.14433154263658687
18731,0.16187426611241174
18732,0.43460239721948135
18733,0.14954459575237444
18734,0.11034040845684007
18735,0.058916105901477764
18736,0.4080979172646206
18737,0.27428440817900807
18738,0.05627185048302468
18739,0.011666410645713415
18740,0.509257758236953
18741,0.26818071733384763
18742,0.010661832259940315
18743,0.08921394509056697
18744,0.11854171837814641
18745,0.1000118961321402
18746,0.04787959656359556
18747,0.01732858199646628
18748,0.011970252349621902
18749,0.019576998836930162
18750,0.03226491321328355
18751,0.05455126734698894
18752,0.10546765470127784
18753,0.11382480109942286
18754,0.13394992611410192
18755,0.42909382075417024
18756,0.8075521991734705
18757,0.45997223915392366
18758,0.3944103105868308
18759,0.527453317501411
18760,0.11536917360529786
18761,0.01951592413568584
18762,0.069294559252758
18763,0.06544173493829344
18764,0.15567020535349682
18765,0.16411027531609404
18766,0.07654078701766173
18767,0.028947173042995628
18768,0.0717956771091949
18769,0.1177232585675508
18770,0.017523372166805357
18771,0.008217713010254674
18772,0.0471347072222362
18773,0.0860759713767774
18774,0.021978095765836536
18775,0.020690492338227853
18776,0.033060364502215465
18777,0.016665656791384056
18778,0.019377752350798
18779,0.0399935440203616
18780,0.0754162246497842
18781,0.06706311347176858
18782,0.10349533230116639
18783,0.37485800248157897
18784,0.18393651411358922
18785,0.37855309465058096
18786,0.6510748772958953
18787,0.557640398607778
18788,0.2652783393485326
18789,0.12269341189346192
18790,0.05098046563630226
18791,0.026531779207996778
18792,0.05942253395492153
18793,0.1133116162527851
18794,0.019165368902294797
18795,0.009517518453045729
18796,0.03654842708261044
18797,0.7374692685042404
18798,0.059638964401957525
18799,0.016952936792353518
18800,0.06689790797714468
18801,0.05593262800169166
18802,0.11041131680224649
18803,0.039180972556371096
18804,0.055946597425337474
18805,0.04586897553536136
18806,0.023236438646154947
18807,0.019435748786528706
18808,0.028878993582421228
18809,0.1015125434058558
18810,0.11574770934164935
18811,0.4812618402568127
18812,0.47852802461093324
18813,0.24403709574955973
18814,0.945664317276978
18815,0.44583237568383594
18816,0.4765500942260222
18817,0.2514375268427206
18818,0.010546358720213436
18819,0.0348394467358276
18820,0.02806690904249888
18821,0.037460683693710445
18822,0.0556617981704037
18823,0.05910415178897986
18824,0.013980637522503322
18825,0.038750366401205515
18826,0.054402399482839196
18827,0.4701602887993241
18828,0.09841725647538228
18829,0.4194269454482123
18830,0.029209420635074076
18831,0.10259575590101755
18832,0.11248603494542639
18833,0.15383831756629543
18834,0.25289857229601037
18835,0.04381766068213692
18836,0.03168282573883814
18837,0.05078570905512463
18838,0.16563686013988374
18839,0.7507383002920475
18840,0.3897116127194418
18841,0.566493422576208
18842,0.24220972696861623
18843,0.42072014247235034
18844,0.136312381013698
18845,0.10552078032507936
18846,0.040559675243708855
18847,0.009648708935295264
18848,0.04542222803857555
18849,0.026783787951496052
18850,0.12714100572402584
18851,0.16363402187872322
18852,0.07452175799309843
18853,0.26472651905469147
18854,0.03127811944031421
18855,0.07710301102238579
18856,0.014306769261990648
18857,0.2583461666010345
18858,0.050331624719729455
18859,0.019391853502503748
18860,0.018119305592566817
18861,0.11663705706947047
18862,0.225324600500767
18863,0.047249579549644115
18864,0.013978008895992808
18865,0.3672104685162094
18866,0.2691298480364316
18867,0.09745260004358243
18868,0.12057708573084047
18869,0.03400294249253414
18870,0.10768745326426821
18871,0.07690110724369187
18872,0.05600042284024337
18873,0.11754777726895771
18874,0.11590141996125783
18875,0.03765361598644466
18876,0.014342998243439473
18877,0.2491672576699665
18878,0.07805279219686248
18879,0.03708077037139914
18880,0.1303729695469806
18881,0.04512739232437359
18882,0.059250180725416164
18883,0.020251417083418197
18884,0.06604126735006896
18885,0.21279323703315728
18886,0.41927875463541303
18887,0.5153660310282062
18888,0.09191449109328777
18889,0.018822563568974812
18890,0.03125767700507706
18891,0.06646379315233081
18892,0.08013478952869403
18893,0.14502804310731104
18894,0.01938372896402643
18895,0.026667057647126777
18896,0.018479491047984964
18897,0.020324431941842733
18898,0.018666940956075836
18899,0.027380356815182014
18900,0.10054822491395332
18901,0.09295128751677884
18902,0.38284461984009377
18903,0.021773148150775662
18904,0.02326574588464643
18905,0.2265129371830873
18906,0.08959588558536215
18907,0.11023623602336273
18908,0.4128106262384429
18909,0.1106393506278726
18910,0.017167295622327175
18911,0.014700415442536946
18912,0.2507589149006927
18913,0.03764666508704943
18914,0.02135807901913067
18915,0.0759120105482399
18916,0.13128253170858395
18917,0.051273261240567664
18918,0.018364708551462883
18919,0.20699143265881453
18920,0.018218488662662707
18921,0.02909524282685287
18922,0.15693455939931716
18923,0.09043328860505286
18924,0.05197420680241026
18925,0.033498041488049815
18926,0.08029017894591749
18927,0.2922742424476271
18928,0.03439753950977671
18929,0.02506586415783338
18930,0.040169869830739106
18931,0.05370325384764072
18932,0.06094294009662889
18933,0.17938828238444593
18934,0.05924454974074065
18935,0.25488795366651895
18936,0.09899824785890492
18937,0.023893565586524126
18938,0.01730337610474307
18939,0.04948397581389144
18940,0.0467646969261998
18941,0.03812495169595646
18942,0.28578684414934585
18943,0.12489272826345688
18944,0.02058332714117246
18945,0.08691229396243313
18946,0.05641248544151663
18947,0.01625002980265225
18948,0.41361933409206
18949,0.6131484577174728
18950,0.15261040953492225
18951,0.0821768312087442
18952,0.013770606845928832
18953,0.10824596802593979
18954,0.05279912995777841
18955,0.04832046043826369
18956,0.1393903234043137
18957,0.09002210201750616
18958,0.10702565419727077
18959,0.9892977481303245
18960,0.09447827987485063
18961,0.0166071167649776
18962,0.09967707155081053
18963,0.1119910044016951
18964,0.016593270361144455
18965,0.12866493423235753
18966,0.2963361684720785
18967,0.07770472731280323
18968,0.14042441704393788
18969,0.04567337159317062
18970,0.018250685065525754
18971,0.09371310146154802
18972,0.03298563172787746
18973,0.028150261087159886
18974,0.009544227517367582
18975,0.0565291374498389
18976,0.0564266220262591
18977,0.025406911080185043
18978,0.019836687609512876
18979,0.0545492090031345
18980,0.017816486714228835
18981,0.14758265918451877
18982,0.04949625024631359
18983,0.037235140075201296
18984,0.0799329405521489
18985,0.1170383373158871
18986,0.01877733416513537
18987,0.058014981206940056
18988,0.8444707966306068
18989,0.058155159793416754
18990,0.12797032562002275
18991,0.05376465217395641
18992,0.03626112795193016
18993,0.048706700359596254
18994,0.07191439512909513
18995,0.02015433092123703
18996,0.02240720081252494
18997,0.43872386227574595
18998,0.03426799421723256
18999,0.008682851662989433
19000,0.011083985556656892
19001,0.014573412975239883
19002,0.015959590094357837
19003,0.012649623931109424
19004,0.050957109349036
19005,0.10265761147494115
19006,0.030438545529222233
19007,0.00796686441323742
19008,0.11717716138049886
19009,0.039007434041242774
19010,0.011757940293277563
19011,0.04694929533489254
19012,0.26368243946130604
19013,0.02364012995030189
19014,0.008862857777079985
19015,0.02034661905599977
19016,0.01884683924834389
19017,0.05117391327528268
19018,0.01580291806244119
19019,0.04624398409152134
19020,0.010164039536965042
19021,0.1570077483191502
19022,0.07943533858184039
19023,0.011782377238082384
19024,0.01333870025821561
19025,0.016877019266757554
19026,0.015649149445019495
19027,0.07255286024973923
19028,0.14696282850717576
19029,0.11002045182491593
19030,0.08086520366639495
19031,0.07694826664216904
19032,0.031140622482836958
19033,0.050643024190427335
19034,0.24670807692922783
19035,0.2647118726127917
19036,0.2718101264087887
19037,0.011427987958733218
19038,0.0346298966270697
19039,0.01922738339935058
19040,0.019943043965116647
19041,0.021834638416417182
19042,0.020925200851702908
19043,0.020669357617868978
19044,0.014455182984115647
19045,0.01754770895198904
19046,0.0177317844730112
19047,0.015335583932420682
19048,0.02807173487486564
19049,0.06945793163710509
19050,0.05748441528929292
19051,0.10480078534796526
19052,0.009841483869263479
19053,0.012919199689595373
19054,0.1396192870000071
19055,0.016127148296115876
19056,0.26879978214834466
19057,0.01220890103553128
19058,0.02485858846211883
19059,0.019582023460314957
19060,0.017459240997247605
19061,0.023441418883933404
19062,0.025537702078506322
19063,0.02105198900976203
19064,0.03141767643254045
19065,0.013664536845605396
19066,0.05619491031336386
19067,0.025133234734513912
19068,0.04871368503307821
19069,0.01572877069104249
19070,0.05521110913564917
19071,0.017912138643917053
19072,0.017253833493815762
19073,0.01846614901305109
19074,0.0909477602235137
19075,0.02463033494872116
19076,0.04987269046968067
19077,0.03515790966902087
19078,0.010178466842246728
19079,0.02003532495366761
19080,0.1171818714364871
19081,0.02033878344822808
19082,0.01495627228011255
19083,0.015019808639710655
19084,0.2573405660312075
19085,0.06562377356069947
19086,0.06308528907334925
19087,0.08885783868335632
19088,0.009352549052093179
19089,0.08147017986684676
19090,0.02922353485287177
19091,0.017728936166405418
19092,0.10021020343901209
19093,0.020549916061119097
19094,0.08910761278930192
19095,0.1474651335203392
19096,0.019461459247843066
19097,0.027838161252315557
19098,0.04390534542977875
19099,0.02611014037433068
19100,0.019853329247437948
19101,0.01813704321442018
19102,0.015921802171362742
19103,0.019925081339412343
19104,0.03978523108259341
19105,0.02112839371191673
19106,0.019325365419507662
19107,0.07980347786973359
19108,0.0631337109052421
19109,0.16343018604978998
19110,0.03146393477898581
19111,0.01373504542299317
19112,0.0193467349201029
19113,0.05143388116052783
19114,0.01980981470922652
19115,0.02470127944261029
19116,0.018971163049752562
19117,0.035817501537840836
19118,0.012252971404053431
19119,0.10845135366884297
19120,0.1374728986339656
19121,0.0982154514316466
19122,0.027724462647102516
19123,0.010690929261395837
19124,0.03249677729242823
19125,0.021904295476427235
19126,0.037711057037298906
19127,0.06584964170235622
19128,0.021663605760348495
19129,0.03838107798507496
19130,0.03677788777684699
19131,0.08189194458032327
19132,0.04442925618746299
19133,0.010697675104591978
19134,0.10677903646565187
19135,0.058872987421189245
19136,0.04008364863419806
19137,0.1246046527032276
19138,0.3796249943139445
19139,0.2695793080012504
19140,0.06397563036847048
19141,0.15900217280066192
19142,0.06693121038660564
19143,0.2705479609313176
19144,0.04861655003566566
19145,0.06581247702737883
19146,0.028894288803760465
19147,0.01834297176414386
19148,0.11474777367089868
19149,0.03995878984933516
19150,0.5984129336091932
19151,0.2780785111286011
19152,0.009924678232214781
19153,0.1169404070784685
19154,0.027674938525993578
19155,0.04954702689599247
19156,0.03237285665155293
19157,0.018019540681035603
19158,0.01484957543844971
19159,0.09810584402957194
19160,0.2790210417263682
19161,0.28543542833986973
19162,0.49792044987695017
19163,0.04815217785785581
19164,0.09899845056168155
19165,0.12103373634803832
19166,0.02253938882349124
19167,0.05263495465046712
19168,0.0501585788439095
19169,0.058645017222185576
19170,0.06763959158414566
19171,0.03038508162151922
19172,0.4039042446617145
19173,0.10417671959600042
19174,0.11163024084411236
19175,0.46561466734294227
19176,0.0197907775825346
19177,0.427566120927814
19178,0.015289892110275774
19179,0.06475747845698199
19180,0.5061082922805891
19181,0.052719722735542894
19182,0.05177557224957198
19183,0.03840923691790222
19184,0.06684127389233054
19185,0.0942353549407782
19186,0.10406673024994831
19187,0.0679742829731757
19188,0.029722381898412878
19189,0.029183850480346454
19190,0.0648920154022519
19191,0.2886974527652605
19192,0.047927930073173135
19193,0.033192993479436696
19194,0.050901609558131854
19195,0.06582718355437973
19196,0.05887597679046472
19197,0.03405457476539429
19198,0.06805053049966944
19199,0.06425476587789909
19200,0.1266203155907666
19201,0.1359188960720521
19202,0.0299067038588349
19203,0.04800348813843382
19204,0.016584060360013073
19205,0.017320965129578203
19206,0.4348179886422783
19207,0.09992833853755329
19208,0.07184596597509871
19209,0.4213887328607445
19210,0.42424512963896566
19211,0.09777946174674806
19212,0.0522892971896705
19213,0.01272363602521645
19214,0.01817969823520793
19215,0.01710925005623852
19216,0.009977023092803503
19217,0.03537946227834684
19218,0.007327196820700349
19219,0.06222545859965676
19220,0.0649386191816468
19221,0.0974288110121431
19222,0.13198376797671169
19223,0.4064125810373234
19224,0.014888099966802043
19225,0.2564615341574684
19226,0.049526440579401615
19227,0.010779538847204992
19228,0.03415182062658239
19229,0.028965465836294585
19230,0.028968368912533835
19231,0.2571266635445505
19232,0.024554179485528488
19233,0.048498691776452774
19234,0.04667514399826026
19235,0.04311218390939101
19236,0.02491035962649364
19237,0.27159289185002256
19238,0.4597724214763571
19239,0.04351390004818074
19240,0.07717434837126781
19241,0.01787458415651097
19242,0.0188002615574121
19243,0.05082555171535781
19244,0.06446166015206323
19245,0.02890337469349981
19246,0.1222635829627105
19247,0.15443965132656753
19248,0.11577760903708811
19249,0.10727016105939687
19250,0.06835189736742575
19251,0.04341918219601271
19252,0.037371075247736
19253,0.023389932405998765
19254,0.03251395062122375
19255,0.09567546510021784
19256,0.05913674663592831
19257,0.2507481639768361
19258,0.01765449981034546
19259,0.050642700738278576
19260,0.026319607928440125
19261,0.024289698355727946
19262,0.019942719264627665
19263,0.023136449226672254
19264,0.04614769977586046
19265,0.02068741934567471
19266,0.07090782310577291
19267,0.19387507605807203
19268,0.40037291751703086
19269,0.04708133005681652
19270,0.04191088979804244
19271,0.033151123776192414
19272,0.11210002143735215
19273,0.06604111019169215
19274,0.0181390758606806
19275,0.0648576238743025
19276,0.029325069485850633
19277,0.1381380695609838
19278,0.027239044366823936
19279,0.027661714736794726
19280,0.03550273918556967
19281,0.011107954612394166
19282,0.251258647966426
19283,0.11207028858742278
19284,0.2603982033858692
19285,0.26225621527702003
19286,0.2544189304560853
19287,0.08043008712407936
19288,0.05186931586721202
19289,0.02184958449551931
19290,0.06004178882185955
19291,0.049594981852916
19292,0.008560104105375527
19293,0.11426073496519983
19294,0.05499934011327241
19295,0.5936764502270561
19296,0.12693122829073733
19297,0.016774479431521994
19298,0.12539009164271855
19299,0.060952019223392793
19300,0.022925856121658608
19301,0.016315705859710122
19302,0.055853883385678
19303,0.02382652269796323
19304,0.017791543575524357
19305,0.024295033775165092
19306,0.027686713982904204
19307,0.0915564823993521
19308,0.04623393165450569
19309,0.22901879814187096
19310,0.08989990454104142
19311,0.1293259741173059
19312,0.24483112578406088
19313,0.4338920698275075
19314,0.09285271505091794
19315,0.02878301058046294
19316,0.11180477151054605
19317,0.02333932399432731
19318,0.04169226099014047
19319,0.011487031921608729
19320,0.014629985629770165
19321,0.007115416840054414
19322,0.06730899913885595
19323,0.06712255153404031
19324,0.12048145896151788
19325,0.04856298714919165
19326,0.11042071523765516
19327,0.04366757956465891
19328,0.05800359360653355
19329,0.031677170957833886
19330,0.14102176060617272
19331,0.015129823068573175
19332,0.05536527963479289
19333,0.03662877684947524
19334,0.015543461233282957
19335,0.030871764825531556
19336,0.03910080813468473
19337,0.07420590502939108
19338,0.10246669530851862
19339,0.14861298947084106
19340,0.11812643613802022
19341,0.2482229902161518
19342,0.1669264088973239
19343,0.13639235251554718
19344,0.02007908681240765
19345,0.11528974024077947
19346,0.05828930911040177
19347,0.036311507508886155
19348,0.09507671268489627
19349,0.020023727428056387
19350,0.0599323965248631
19351,0.03644791195707498
19352,0.05987153295203004
19353,0.10047952153566053
19354,0.03408603664784279
19355,0.05814040175187533
19356,0.029334631725992377
19357,0.03045645035387219
19358,0.07647233246980341
19359,0.01999552691800817
19360,0.039762584780366886
19361,0.09466514284219987
19362,0.0685702325384064
19363,0.14776092646359973
19364,0.29167544161670134
19365,0.11610485903919772
19366,0.2424900466749547
19367,0.07081820599642781
19368,0.1142468112307587
19369,0.0955500042919994
19370,0.1179617442384729
19371,0.07334402732541889
19372,0.014525767744770796
19373,0.020520380287587556
19374,0.27711185410640415
19375,0.07273558558474247
19376,0.08194407312918146
19377,0.058407935053599765
19378,0.08045090335434195
19379,0.018384961840397798
19380,0.02525671460066166
19381,0.05338434754302454
19382,0.2690588702832966
19383,0.07140196032501986
19384,0.049340057941031426
19385,0.11209929409461722
19386,0.6564892549883644
19387,0.11094171486705606
19388,0.017918322026485994
19389,0.3765990959896991
19390,0.08118120790304015
19391,0.2617580597143323
19392,0.18533908064940358
19393,0.09403727396017106
19394,0.023608838292341727
19395,0.05261228615200872
19396,0.040839570991440324
19397,0.10997215971151093
19398,0.14426726295830394
19399,0.04581117711404681
19400,0.16702769841772197
19401,0.07512050082975696
