Index,demand
15473,0.027385569571219015
15474,0.01950778589105654
15475,0.026737543706217663
15476,0.013066304720211943
15477,0.016338347204937605
15478,0.0640094628905988
15479,0.02124515523697553
15480,0.03645197998474563
15481,0.060246857624497815
15482,0.014316868826617344
15483,0.010727816721156724
15484,0.011455199956320765
15485,0.10966013498320902
15486,0.02758255262149569
15487,0.05205879229072301
15488,0.008753569229533232
15489,0.012721493865598513
15490,0.029461489118403565
15491,0.01236611067642951
15492,0.10421985305510129
15493,0.016889499755761983
15494,0.014735082950020049
15495,0.27932566579737333
15496,0.05247616395977625
15497,0.0668782497889801
15498,0.06708204965125798
15499,0.0843668062478676
15500,0.022184050761385236
15501,0.011848768654655641
15502,0.08829984911248805
15503,0.01687505920578211
15504,0.0852646942918939
15505,0.010515130962886064
15506,0.13791689218270756
15507,0.021402190782370864
15508,0.03374696647608712
15509,0.036189100902590685
15510,0.025535462811714496
15511,0.006385621052916401
15512,0.014511833803778528
15513,0.01249219330813691
15514,0.012483526096596437
15515,0.03291024249968056
15516,0.013824720276349439
15517,0.013709249769470409
15518,0.04263555260407665
15519,0.06463533381062833
15520,0.029943405182359346
15521,0.15673612000583284
15522,0.019501169973581586
15523,0.032980996706221705
15524,0.017849234016695935
15525,0.05598469233251638
15526,0.022093465583313224
15527,0.015167858285960054
15528,0.026699042892409094
15529,0.01719598634043305
15530,0.02290034346569219
15531,0.008431397157905494
15532,0.03553030616055184
15533,0.09910415048305585
15534,0.24669329316069732
15535,0.08347052251359438
15536,0.02041700824344681
15537,0.02346258749749555
15538,0.041056754138277314
15539,0.06448831391122364
15540,0.0320962962872116
15541,0.039719431808693924
15542,0.027525741833928936
15543,0.08664677483815098
15544,0.05015187358464834
15545,0.02592624880395873
15546,0.08874057107134707
15547,0.03326751203161544
15548,0.23926127310495476
15549,0.043858397896812375
15550,0.3676024399197584
15551,0.350471888073563
15552,0.037316267890639396
15553,0.2585314175788773
15554,0.05156181602946447
15555,0.3726543160007084
15556,0.08604702576929119
15557,0.12662008559653276
15558,0.047974878924829906
15559,0.01895804873324204
15560,0.05440894324694958
15561,0.013618714699338268
15562,0.0354241145371822
15563,0.2524712893163259
15564,0.04223561016271811
15565,0.6931557471262966
15566,0.11967106659030649
15567,0.05041705027461632
15568,0.2619640303374321
15569,0.047819053239101704
15570,0.026978174743344845
15571,0.019929070158221675
15572,0.05881205433373431
15573,0.034012934358564985
15574,0.017887624451994485
15575,0.014612498919218262
15576,0.1134526115409906
15577,0.45410307354032103
15578,0.3935798406339975
15579,0.046686700616097386
15580,0.12085397265206005
15581,0.13745296914530944
15582,0.022160910026069392
15583,0.05304125585181092
15584,0.03603926625711955
15585,0.05676207691760898
15586,0.06244513569870362
15587,0.4099701364329793
15588,0.10614275020382652
15589,0.1362481476419588
15590,0.4452839209582351
15591,0.10522892689655577
15592,0.016990884416712558
15593,0.4239745849146398
15594,0.01328336569598336
15595,0.056286590283301935
15596,0.2726406076381166
15597,0.043236299925000235
15598,0.05119096258133754
15599,0.0462512559151354
15600,0.040598366395649316
15601,0.09495049890641494
15602,0.10458359412938717
15603,0.05015486858012518
15604,0.026867137057374764
15605,0.041252741032576604
15606,0.3764804731113343
15607,0.042385303516514
15608,0.032958335170560175
15609,0.05455918898495185
15610,0.053706639281509844
15611,0.07303575037836668
15612,0.031678158882901424
15613,0.03527588929170534
15614,0.013131981208139857
15615,0.048453435082658876
15616,0.07210290624534568
15617,0.028090117487108622
15618,0.06057780208570573
15619,0.11937980294000392
15620,0.03829011613955197
15621,0.26815029261837764
15622,0.027965627810579374
15623,0.032261749081187036
15624,0.044076549653915005
15625,0.017235254295530494
15626,0.012784446854720233
15627,0.402774927664287
15628,0.09199142861982466
15629,0.06402002118720679
15630,0.2754905866807119
15631,0.4183458149338528
15632,0.08946428328726855
15633,0.03955296627797654
15634,0.017825427667581877
15635,0.019375913793934205
15636,0.016496427581708776
15637,0.014142161364924632
15638,0.03585230317445424
15639,0.013066233175312619
15640,0.07368345846043022
15641,0.06757803558770727
15642,0.10573274304508765
15643,0.26420531681859644
15644,0.41042856840393943
15645,0.012197199880625703
15646,0.017984263499587635
15647,0.24111745076833102
15648,0.04204562487111078
15649,0.00936569558947131
15650,0.029368617760264136
15651,0.028801334528329867
15652,0.265650936057278
15653,0.018406299919209123
15654,0.04553267428539945
15655,0.01494080755764556
15656,0.048033550101518364
15657,0.2497327657912795
15658,0.4412953839148123
15659,0.025743980589174917
15660,0.05792625329083825
15661,0.021589086722615638
15662,0.02671846613732206
15663,0.04786328186599162
15664,0.0554718487537794
15665,0.01345831351401699
15666,0.02277320246577698
15667,0.015223856516437047
15668,0.12082053822412996
15669,0.15730348819432818
15670,0.09853091861455666
15671,0.0804560478685065
15672,0.06565106929051964
15673,0.023138425672230324
15674,0.03265256497836033
15675,0.032178983689730004
15676,0.041872835079465064
15677,0.07918504011463998
15678,0.056144283613519835
15679,0.13046947090829986
15680,0.02691845324905059
15681,0.05119621872106336
15682,0.03952993685393926
15683,0.021726180500387705
15684,0.018993634362864883
15685,0.027625429761817744
15686,0.040320546982431295
15687,0.026410211038379042
15688,0.08505666210886798
15689,0.2742390380478328
15690,0.2684232810020874
15691,0.05065119094064499
15692,0.04392426966799239
15693,0.03238930627122791
15694,0.10599215016179922
15695,0.04939452798605642
15696,0.016178659612678448
15697,0.05851593277371851
15698,0.012969641097287885
15699,0.023682127081092727
15700,0.14927779354293857
15701,0.034260239413744176
15702,0.023420266976121713
15703,0.030417763412165
15704,0.24519802975315325
15705,0.08063095701117107
15706,0.25879960586558776
15707,0.24249618465823888
15708,0.15720733083366312
15709,0.07861249035288095
15710,0.05458082589898045
15711,0.021711841060038768
15712,0.059943898974238054
15713,0.051343723092009054
15714,0.01259825115122127
15715,0.2490853245853076
15716,0.04941435726251567
15717,0.5416891899420104
15718,0.13298669732610885
15719,0.12031103069664528
15720,0.0511475501069921
15721,0.0470144908205614
15722,0.02066423931801946
15723,0.07276601633714944
15724,0.023338411497862983
15725,0.020144954073663887
15726,0.023032554142974483
15727,0.08143918656762436
15728,0.04384081926220352
15729,0.07878968246731656
15730,0.07389910661783239
15731,0.13309071622980703
15732,0.24783443772799735
15733,0.39348157955967894
15734,0.08487316588791977
15735,0.03253565669708725
15736,0.09645544726553335
15737,0.018998865897970493
15738,0.04965429438020305
15739,0.019644152079960894
15740,0.07899741079899844
15741,0.060640929155148085
15742,0.12561701060711733
15743,0.05472557453207014
15744,0.11630761378070971
15745,0.0380350049386521
15746,0.06918877881463768
15747,0.02987648348435714
15748,0.02485835073228684
15749,0.13658928176160307
15750,0.012521739607043567
15751,0.031873256736824764
15752,0.05502009443361136
15753,0.030963199765969292
15754,0.011901151165780555
15755,0.024058723800807147
15756,0.03868174483269125
15757,0.06509767262380005
15758,0.09252884987206797
15759,0.15185902271823115
15760,0.1295571368166401
15761,0.37286055003401325
15762,0.13431297058200453
15763,0.15281089465241277
15764,0.01727872680841115
15765,0.10825668253153439
15766,0.015555530507667458
15767,0.06194310942135768
15768,0.04518836810389053
15769,0.11002909395589122
15770,0.031230275739392542
15771,0.023056444110726836
15772,0.04688117266832449
15773,0.0357198759233362
15774,0.04899506911753846
15775,0.08618970689335584
15776,0.03619215459547305
15777,0.05863402861075155
15778,0.02419766250273351
15779,0.08116863762999835
15780,0.01704181142279724
15781,0.04014043555134586
15782,0.08497177801585316
15783,0.07808089414143589
15784,0.16647733217486657
15785,0.4311117168174627
15786,0.12833565592258134
15787,0.13866744949829235
15788,0.07920080421491374
15789,0.10757130623806876
15790,0.10087463796281716
15791,0.10241902448207117
15792,0.0673550761725728
15793,0.014082783309653155
15794,0.01982788278611827
15795,0.37203330263656537
15796,0.07851777400298965
15797,0.09221870707553985
15798,0.05025342295850462
15799,0.08805305467933955
15800,0.023558942901906743
15801,0.018474830538110935
15802,0.020978014931087113
15803,0.05284642009934817
15804,0.16379754716642586
15805,0.0629388141741761
15806,0.05213642875260237
15807,0.1391751683874364
15808,0.6193551783701419
15809,0.11017257284172412
15810,0.019959468132722254
15811,0.37950125510420707
15812,0.07913960541565279
15813,0.2515946917307661
15814,0.17590355163422378
15815,0.08865164047023508
15816,0.04836251758066097
15817,0.02776707511349543
15818,0.10801863002486749
15819,0.16238880698743283
15820,0.049277901353778485
15821,0.16159009523244083
15822,0.08759600931810614
15823,0.06874881827044368
15824,0.014365946889382848
15825,0.008881033472247484
15826,0.01689922477330638
15827,0.02341790482533002
15828,0.05612525000154626
15829,0.07676009113934146
15830,0.018829837057439725
15831,0.1503210256045264
15832,0.16265655213618813
15833,0.15972522963054883
15834,0.09935831610743683
15835,0.04530218192907298
15836,0.13422719364714739
15837,0.19866323196751606
15838,0.251154453637664
15839,0.07219169723110752
15840,0.06167498748947689
15841,0.02404914839990617
15842,0.24283303091610786
15843,0.5071642826821177
15844,0.03635346853076862
15845,0.07390490790006206
15846,0.3960872042853707
15847,0.1832085608186227
15848,0.013360965045081228
15849,0.06400799519221062
15850,0.2478779660191898
15851,0.2500665337289691
15852,0.03274468367768691
15853,0.10992984360604859
15854,0.10311011311078128
15855,0.26079334655664765
15856,0.1830188190702276
15857,0.15963958635405878
15858,0.18737033961798508
15859,0.3732812917092481
15860,0.09934208661272265
15861,0.055995872998740655
15862,0.08718132367609989
15863,0.05721946605925355
15864,0.26818978965595364
15865,0.9015239925428664
15866,0.01748405157010141
15867,0.0649707232692257
15868,0.4026343764774686
15869,0.054461996118918755
15870,0.2753110265281512
15871,0.01516990233370269
15872,0.014917528774098944
15873,0.052841512797546515
15874,0.09403160097814817
15875,0.02772744481558037
15876,0.05056957012317509
15877,0.005817898518028256
15878,0.4047013408671897
15879,0.05595301889939427
15880,0.10821064087742002
15881,0.2107524958905439
15882,0.16689789127607785
15883,0.19796956886715678
15884,0.3698867348419256
15885,0.36340596502581884
15886,0.02922950386890349
15887,0.2629816185268184
15888,0.25584721987400616
15889,0.1322644878302728
15890,0.8667649875968915
15891,0.3950540242510417
15892,0.29175179256266454
15893,0.023207579142367013
15894,0.2323006048486569
15895,0.06065088158060897
15896,0.016876335668538724
15897,0.01099230149606084
15898,0.06859598375254754
15899,0.013467626112882457
15900,0.011603790223506143
15901,0.08357909435850334
15902,0.12160457248768862
15903,0.11561057158426781
15904,0.13290612742575353
15905,0.10874040474264408
15906,0.24736549947281694
15907,0.1343330829673103
15908,0.027546825281176843
15909,0.12027119186744177
15910,0.36046973119507364
15911,0.020176205453862388
15912,0.0734017250347942
15913,0.9516495491521161
15914,0.8450410273571514
15915,0.567695583084521
15916,0.029780315669728365
15917,0.019434239270285404
15918,0.06735022905934329
15919,0.37819817925217364
15920,0.08518928779687447
15921,0.04409561019964717
15922,0.06778745490256718
15923,0.07986910929913763
15924,0.072190950834257
15925,0.018767415183683057
15926,0.3940166605334974
15927,0.02047344915685783
15928,0.05073644946255236
15929,0.1496191166929015
15930,0.12421616523939083
15931,0.0766715207829628
15932,0.05992918751631684
15933,0.36765956533058775
15934,0.38091544141101985
15935,0.027252398732354865
15936,0.11857355130084773
15937,0.12428836706063676
15938,0.12020792569570207
15939,0.9847348219550733
15940,0.8799429275873505
15941,0.5374961704001103
15942,0.022567703559444874
15943,0.08320187541756771
15944,0.02184651351398663
15945,0.3942415355380965
15946,0.08788503884891774
15947,0.3708567273621902
15948,0.050016988815403514
15949,0.07453992258072649
15950,0.02462189319830259
15951,0.09236491144918597
15952,0.13434993585791893
15953,0.177228515832219
15954,0.13647806561952175
15955,0.5177859675149928
15956,0.40774926647835275
15957,0.2587860495371196
15958,0.17365281734857602
15959,0.11424893679137299
15960,0.07652413450137423
15961,0.1415731660754067
15962,0.04855100476150616
15963,0.04333395657001134
15964,0.015716044488218596
15965,0.13450519997372634
15966,0.13833711762829107
15967,0.05493512408433399
15968,0.10257776364219956
15969,0.022683667723802023
15970,0.8754150462095378
15971,1.023415682292779
15972,0.9367007006671317
15973,0.08398263825776735
15974,0.033614060094838076
15975,0.2451795823369513
15976,0.40647546032561316
15977,0.025659312349738096
15978,0.019293211426165295
15979,0.019631905597535873
15980,0.06647599716946105
15981,0.12127401467075449
15982,0.06451600474332855
15983,0.4082479145756679
15984,0.9040111279988206
15985,0.10070761444468386
15986,0.14773235066418075
15987,0.1384236326009442
15988,0.1911890218546493
15989,0.08462008166357078
15990,0.3758111248786321
15991,0.2663195815894177
15992,0.024429156659878194
15993,0.09084178596285634
15994,0.1185260365015189
15995,0.10759729606369195
15996,0.054402056946730504
15997,0.3841640311890912
15998,0.22391981383721515
15999,0.17703941330458825
16000,0.08019328801804183
16001,0.03227146476480358
16002,0.1398445877936234
16003,0.24488506753052544
16004,0.2758482464657605
16005,0.03022288226751311
16006,0.04403095027492105
16007,0.03949763781218581
16008,0.02128407550215121
16009,0.02215841463116439
16010,0.06082682119829848
16011,0.05234459309061079
16012,0.26036877307714323
16013,0.7760866865856244
16014,0.2730385313365003
16015,0.2931667573216847
16016,0.13961753649136863
16017,0.21024759749401128
16018,0.24613303418025964
16019,0.4776736115057233
16020,0.0949747282593641
16021,0.02956341558799106
16022,0.04176558405092206
16023,0.030844605307759163
16024,0.15783102693355422
16025,0.2639028248509774
16026,0.10522468976933383
16027,0.2974705406828214
16028,0.27919130928469094
16029,0.19472618833287542
16030,1.0802391681374837
16031,0.1217259829201799
16032,0.02419967305715121
16033,0.25433170641914576
16034,0.24393533342785353
16035,0.06676589858110434
16036,0.16921621495315134
16037,0.08295807264393956
16038,0.046079741829091136
16039,0.04927895087191578
16040,0.06456618129235134
16041,0.17112830868218926
16042,0.4050462893755414
16043,0.2820811966136858
16044,0.5261383706822756
16045,0.3004094741390939
16046,0.18869246319282204
16047,0.16496572445981006
16048,0.25582015850062517
16049,0.14805519876194326
16050,0.08866476031311162
16051,0.055510912819084934
16052,0.40316963366682834
16053,0.27339856643831173
16054,0.06589386664806651
16055,0.0251066136336985
16056,0.5080816209612287
16057,0.38216660492564314
16058,0.07886184253109205
16059,0.13201249691615347
16060,0.087648312888976
16061,0.053646904856536635
16062,0.01307896166357533
16063,0.011117454114491896
16064,0.015509211575127468
16065,0.03277125693657631
16066,0.06700624612309304
16067,0.11897296489984241
16068,0.11770749709493539
16069,0.15704782353609176
16070,0.4055065040201581
16071,0.8914667272367065
16072,0.4496109920794489
16073,0.4018922689410113
16074,0.5641219449024635
16075,0.11968407543510551
16076,0.019611326410614593
16077,0.057239439689173145
16078,0.06854591694416735
16079,0.14513822717567118
16080,0.2511668366547407
16081,0.0727087789728362
16082,0.025131733912280248
16083,0.07655190672318675
16084,0.15331590388594252
16085,0.022229841845404837
16086,0.04452066476669671
16087,0.12027948337087714
16088,0.017875592484039145
16089,0.04127858127457737
16090,0.0200401909155628
16091,0.011248606173785793
16092,0.03460797859127325
16093,0.0976556827792221
16094,0.07507765654302583
16095,0.10117064736731879
16096,0.25836591554802824
16097,0.19638333708517003
16098,0.3906095598531176
16099,0.8253712161590607
16100,0.6663026262197762
16101,0.38297836995814055
16102,0.11264138150799938
16103,0.040543244486506
16104,0.021979300274574592
16105,0.05985756795470911
16106,0.12619538748771242
16107,0.8979055857333704
16108,0.059191090591189724
16109,0.025132156634970496
16110,0.07113628444970789
16111,0.05221691987064089
16112,0.10777098543925777
16113,0.045524920730393714
16114,0.05984998435511785
16115,0.01824201630288654
16116,0.046768979200376794
16117,0.017449606482957836
16118,0.01566437561342405
16119,0.03562285677997748
16120,0.10896246602604537
16121,0.1297763811085536
16122,0.4879362204248421
16123,0.4014784721128788
16124,0.253544285807795
16125,0.5822956539962473
16126,0.4112047809184025
16127,0.48139691848558813
16128,0.26066492374733186
16129,0.037023276423011744
16130,0.02673294320771967
16131,0.03657479169018612
16132,0.05556174570016423
16133,0.06296789617218755
16134,0.06291597277197203
16135,0.43898851454309906
16136,0.2568633791901225
16137,0.3732294378944886
16138,0.03764350796413955
16139,0.09567288416625083
16140,0.1330823668020631
16141,0.14544447876480338
16142,0.1710258133317648
16143,0.03636723502978328
16144,0.024642288575410703
16145,0.04841315350622433
16146,0.17668506843539356
16147,0.8142211877511993
16148,0.3782994606579262
16149,0.4559108343281109
16150,0.25065997030424925
16151,0.38797184861533085
16152,0.24514226866429856
16153,0.0999723661783481
16154,0.031176401259890338
16155,0.009169124261968363
16156,0.02367364352632711
16157,0.012986906708970552
16158,0.05856807678460268
16159,0.030148236596063797
16160,0.12168577320679916
16161,0.15019020687237075
16162,0.06996941642783029
16163,0.20063294045789654
16164,0.06974299168814879
16165,0.012457966651364375
16166,0.3572679550378563
16167,0.04326471692942867
16168,0.012966429551869493
16169,0.014754963450447632
16170,0.14049152977233664
16171,0.2515659869849334
16172,0.04257169754834396
16173,0.015884159330195068
16174,0.36972770725643844
16175,0.19776755930169646
16176,0.08973197735982891
16177,0.10495851388297198
16178,0.033895330453787696
16179,0.10024312350240205
16180,0.09112049004441386
16181,0.060745179912229275
16182,0.1270393874315388
16183,0.13016842091368502
16184,0.0432750736856575
16185,0.03709793352589244
16186,0.012005629585951189
16187,0.23502420758506576
16188,0.014331257435772269
16189,0.013329882812159676
16190,0.0982481357121063
16191,0.03584919701745527
16192,0.037590363576554334
16193,0.1519303758761934
16194,0.04561724312187042
16195,0.06686807372709946
16196,0.011143929294573645
16197,0.06980074208298027
16198,0.18907834263058582
16199,0.37363236769052505
16200,0.46197290542103864
16201,0.06763596576583017
16202,0.03167905137623535
16203,0.07851073071128489
16204,0.018835991368363395
16205,0.07882830205701159
16206,0.13599613318220682
16207,0.017606714290384715
16208,0.035610560435735406
16209,0.01766098457306338
16210,0.02682695783685891
16211,0.01945485552643321
16212,0.016201015449649497
16213,0.03139293778942961
16214,0.09297567790414579
16215,0.11610371792587279
16216,0.3798723606330984
16217,0.016800054187679492
16218,0.020044439050561077
16219,0.05839519030881317
16220,0.0794993725276767
16221,0.13273382021965974
16222,0.3673251537412103
16223,0.08905126907536884
16224,0.014674290066138657
16225,0.12446044576509943
16226,0.030419298688743712
16227,0.020155482005537437
16228,0.08440871044849076
16229,0.12821945535538307
16230,0.043565133565887135
16231,0.011999259526685405
16232,0.017289502138105046
16233,0.20964257016616772
16234,0.015680859473606402
16235,0.029141066275479362
16236,0.1676694434732523
16237,0.08333817975625425
16238,0.05469354187023137
16239,0.023058209959201197
16240,0.035861183184360164
16241,0.08230716328256553
16242,0.37285154508974455
16243,0.030050064298851684
16244,0.018997348686546716
16245,0.028359733169828184
16246,0.05025645358641748
16247,0.06520813880162296
16248,0.16176025408212696
16249,0.06870716974406024
16250,0.25536653531147313
16251,0.11713447915206907
16252,0.029205401609912623
16253,0.020070771236159527
16254,0.05461755665276652
16255,0.042718077036485905
16256,0.03670922253420228
16257,0.26080877137937525
16258,0.13217564249576153
16259,0.021502918753000082
16260,0.11853196814453698
16261,0.05851721549271224
16262,0.01592217070333915
16263,0.3920413483332775
16264,0.5939948035656201
16265,0.14653398471307877
16266,0.04659700849231905
16267,0.01131474637408156
16268,0.07977427154099154
16269,0.04886760697489918
16270,0.10152845152582002
16271,0.08779714089672526
16272,0.07851344830232362
16273,0.9000712940686155
16274,0.020102079846093274
16275,0.07934187290806646
16276,0.01751593412555541
16277,0.08390268048277175
16278,0.08421870769134
16279,0.04982193852255358
16280,0.14260358116729857
16281,0.3229937103700491
16282,0.08086625066847768
16283,0.13502265193300741
16284,0.026192054185180096
16285,0.034842612306762215
16286,0.10781395155966726
16287,0.03077200342932705
16288,0.025428372797275035
16289,0.0160371719262101
16290,0.06603318706284994
16291,0.03505266782740743
16292,0.01538906241731996
16293,0.014881087525711776
16294,0.05262858157492403
16295,0.016833227197156957
16296,0.015037689959484464
16297,0.11429998505658856
16298,0.028404240869030192
16299,0.03419864764664786
16300,0.01628346354323257
16301,0.040025598378446485
16302,0.0850014074487345
16303,0.10307332513614602
16304,0.05880914128883849
16305,0.7356848672298868
16306,0.06740240515851723
16307,0.11232748554657385
16308,0.04143262713872389
16309,0.05075355007831231
16310,0.06489092395806349
16311,0.016706696804808966
16312,0.42815088055783646
16313,0.037640929582695694
16314,0.015570734937762435
16315,0.01066407161799298
16316,0.05190887742086561
16317,0.11165387432541787
16318,0.016487668832120238
16319,0.12778940147990717
16320,0.04599137586471677
16321,0.04251807937954247
16322,0.39039505855678447
16323,0.02005178633420543
16324,0.027090094594207366
16325,0.014942034886410703
16326,0.020603537658382326
16327,0.013770996541528944
16328,0.05632593087989397
16329,0.008630265363258071
16330,0.043181376391500687
16331,0.14426146507594245
16332,0.08978160126404056
16333,0.01826994286073592
16334,0.019479124999963657
16335,0.06819206664224314
16336,0.24977434701062923
16337,0.1036885890122077
16338,0.08408499986640303
16339,0.08062419639927762
16340,0.024222761766196116
16341,0.049941732017117005
16342,0.25076102902377706
16343,0.2625490220121438
16344,0.2421554823978378
16345,0.008386985192739786
16346,0.01124880657408369
16347,0.018537025291695392
16348,0.013732542618653414
16349,0.01946840210551982
16350,0.01384562750608356
16351,0.022126537625542723
16352,0.011113005495949516
16353,0.015610817046151608
16354,0.016633175867462314
16355,0.0103726268556779
16356,0.024330446839885386
16357,0.06036997515516366
16358,0.06325152708685686
16359,0.13451000057343143
16360,0.008486195210170912
16361,0.13207607740182858
16362,0.011418989040404736
16363,0.2546867614877514
16364,0.011397312001571624
16365,0.01190440683437614
16366,0.009346265716381875
16367,0.026557472205153906
16368,0.015846619557115853
16369,0.011089523499209117
16370,0.020206730485978215
16371,0.028969372568659398
16372,0.015461100802996706
16373,0.023642238578757774
16374,0.06893992447813724
16375,0.021591785278582392
16376,0.034772846657101994
16377,0.06321401308159127
16378,0.015014531445686041
16379,0.010209136066561693
16380,0.01161309032257806
16381,0.011799778759807873
16382,0.11423566841829301
16383,0.03569431596759759
16384,0.05144855895845542
16385,0.011182942706012694
16386,0.03037243622095323
16387,0.10408233593361585
16388,0.01458852616018886
16389,0.1727383811339862
16390,0.05026571169792366
16391,0.06529691293605738
16392,0.06775944350044066
16393,0.015135529107644208
16394,0.0826867562576224
16395,0.022408714328135453
16396,0.011844162618001303
16397,0.09063558399732592
16398,0.016416266078757676
16399,0.07879979505372102
16400,0.009784269560654413
16401,0.13910176596964718
16402,0.02067763468803176
16403,0.032334937420692766
16404,0.03677393684779465
16405,0.02770324604858073
16406,0.006490430611058678
16407,0.01407794909810048
16408,0.012284474001016586
16409,0.011844958910923215
16410,0.03177937562397771
16411,0.013209496066778438
16412,0.04453218665741819
16413,0.06874322721635373
16414,0.015717822758390253
16415,0.15941440641029586
16416,0.020309292026327495
16417,0.031647110701958685
16418,0.013175778676854818
16419,0.018083865728137017
16420,0.05595159319033359
16421,0.02245197286124534
16422,0.014779031175954164
16423,0.026767933872820372
16424,0.015891292021941717
16425,0.022905600704097223
16426,0.009395812491024055
16427,0.09900445071447506
16428,0.16329732850842033
16429,0.08802231955934751
16430,0.01993431452563381
16431,0.02434044459954441
16432,0.04126178343083135
16433,0.029667875352385402
16434,0.06593739399092842
16435,0.03648345536615742
16436,0.03821526869205687
16437,0.024580671646566934
16438,0.09096880959692089
16439,0.04335221299425319
16440,0.04191242724709615
16441,0.08931940586128659
16442,0.04039869749888744
16443,0.06478390425166727
16444,0.04488003957558298
16445,0.14799975567133272
16446,0.24488935854028254
16447,0.021897672050817562
16448,0.0338886975522706
16449,0.2645212888402552
16450,0.04603866930662574
16451,0.27824705878189016
16452,0.08499001473172661
16453,0.25097001144004893
16454,0.04680916056789766
16455,0.01906828590614483
16456,0.04757435178172767
16457,0.01379084373521625
16458,0.03724533535233393
16459,0.015516150443854937
16460,0.11287586881850081
16461,0.04495092279493335
16462,0.6984117779181518
16463,0.2584663829335627
16464,0.11897108190913228
16465,0.05946946994523295
16466,0.03357836623045452
16467,0.01558624319255587
16468,0.038365237409136416
16469,0.09904690333021256
16470,0.1183198257822698
16471,0.28704951742354745
16472,0.43102826503867064
16473,0.031034443470284404
16474,0.11557700585426192
16475,0.13244358380643081
16476,0.02063047927627814
16477,0.05328359182972242
16478,0.036661043545426486
16479,0.05584291988067888
16480,0.014280782556621198
16481,0.06872656561207029
16482,0.4216158457579546
16483,0.11558789434105637
16484,0.1358015514747807
16485,0.44923565629747686
16486,0.10097442186836314
16487,0.019932523403787157
16488,0.4352669735485578
16489,0.061479376327773366
16490,0.27806868919530986
16491,0.042865206318855174
16492,0.0510373100578668
16493,0.04643694524281121
16494,0.039462989812030294
16495,0.09280196690005034
16496,0.09818487271656308
16497,0.04827652431115057
16498,0.023066063731244583
16499,0.025881128425784765
16500,0.044802959737810434
16501,0.38593061211165547
16502,0.04201817798611802
16503,0.031564245887850985
16504,0.051048672024088436
16505,0.055057144602980286
16506,0.07074546676939564
16507,0.03161584257976685
16508,0.06564725716731513
16509,0.052485515543765904
16510,0.25174445137221846
16511,0.2650207089328199
16512,0.03868105937997829
16513,0.04488582753819384
16514,0.017653311318965977
16515,0.013644015202419866
16516,0.39950915167065887
16517,0.09276280033525774
16518,0.061160757735934865
16519,0.27749029080696214
16520,0.40832567071471915
16521,0.08737378103110444
16522,0.039976432799874125
16523,0.01800583567110141
16524,0.019249650386021687
16525,0.01702141330425539
16526,0.03882278919127827
16527,0.011728782294943188
16528,0.01283727232952723
16529,0.011917422857730233
16530,0.07003664147682476
16531,0.07187977795311276
16532,0.26652396113705645
16533,0.41464039549949544
16534,0.01908420053230983
16535,0.24164221885641457
16536,0.042852626865065586
16537,0.00975767860844347
16538,0.02935973172225107
16539,0.2616643791523639
16540,0.01873254388140818
16541,0.04936933046917998
16542,0.014708878323972788
16543,0.04563953194610132
16544,0.02279180885990243
16545,0.3591855940335212
16546,0.4356861226401848
16547,0.059491029295972726
16548,0.027180003707125675
16549,0.04686636972230953
16550,0.05601531441187188
16551,0.017453360877320016
16552,0.02296440849312862
16553,0.11916342935595738
16554,0.16209312112507535
16555,0.10393204526154523
16556,0.07782072095105563
16557,0.0684169283541755
16558,0.021980801939435576
16559,0.032401580998473
16560,0.031651700529848024
16561,0.03635526575498839
16562,0.07777379965580217
16563,0.05599632235375829
16564,0.2514427681415038
16565,0.028397655153548015
16566,0.051180543033965895
16567,0.0391167742815063
16568,0.022648842116836883
16569,0.019291285807129084
16570,0.02838690495456972
16571,0.042876327130071154
16572,0.014811376048709404
16573,0.026599547765632177
16574,0.0830301106367175
16575,0.18502918796937787
16576,0.26451280949077693
16577,0.049748112776610336
16578,0.04472827032639276
16579,0.03290065139350459
16580,0.10429444515364569
16581,0.04913573497214494
16582,0.016050216850554334
16583,0.05971501364340909
16584,0.022989951452494863
16585,0.15266958365888683
16586,0.035480862162912144
16587,0.025076455991805593
16588,0.030023761776538385
16589,0.2458860924087577
16590,0.07990343604971759
16591,0.25850552690749423
16592,0.24499330890589283
16593,0.26056027666859133
16594,0.0792393499675301
16595,0.05448720520315688
16596,0.022789012296892366
16597,0.05989732396520116
16598,0.05433073972251068
16599,0.1105080441102897
16600,0.04736055820389158
16601,0.5308043507955941
16602,0.13414840326391275
16603,0.02257856990581319
16604,0.12078474140296659
16605,0.0540597901472053
16606,0.04537909857166798
16607,0.020642066134290413
16608,0.01282266272720986
16609,0.010093253183562982
16610,0.07439251399312297
16611,0.024256321606437453
16612,0.019332291222848984
16613,0.022028755159527763
16614,0.08563019489846681
16615,0.044413554813932166
16616,0.07990571438340095
16617,0.07407288111273512
16618,0.13010035975389536
16619,0.2499321391520049
16620,0.3936800568045291
16621,0.08410810207570665
16622,0.03333314019174133
16623,0.09378109110159422
16624,0.01906622184091505
16625,0.04853524456025648
16626,0.0187371754204236
16627,0.014863979674783265
16628,0.07874768296210252
16629,0.06454972366845764
16630,0.12443017245801087
16631,0.05384440436356269
16632,0.11033997506016578
16633,0.036896904110757744
16634,0.06926597259579402
16635,0.030049244333666986
16636,0.14069407307228884
16637,0.012441594784458311
16638,0.03160983605814162
16639,0.053956163979126705
