Index,demand
26059,0.077784842151496
26060,0.11805314812040257
26061,0.3865727784118537
26062,0.13189543045690824
26063,0.013915211627350519
26064,0.011962733752102911
26065,0.2449404264600339
26066,0.015118276287903612
26067,0.03463377770707503
26068,0.07798426813376066
26069,0.14252973084394344
26070,0.047799461868181306
26071,0.012021663453063849
26072,0.018921363707775946
26073,0.012521794616862876
26074,0.21635955098309545
26075,0.03025085808485531
26076,0.017161943431044695
26077,0.01796022587765058
26078,0.023956934347585328
26079,0.14025947261156127
26080,0.07595238476931279
26081,0.04568044815213576
26082,0.01987032312429698
26083,0.02839691625694305
26084,0.06522811386861796
26085,0.37298957589419296
26086,0.03389509457451107
26087,0.023484984204307134
26088,0.03360758870994181
26089,0.06516487770975121
26090,0.17669491373701104
26091,0.06321038090916059
26092,0.25536384003374835
26093,0.09725447213367885
26094,0.02587987708875426
26095,0.019231076238502606
26096,0.04982907453484428
26097,0.051290345272195094
26098,0.03376504061802918
26099,0.19775270650394444
26100,0.01673124785371068
26101,0.01566331036758767
26102,0.2740056013895702
26103,0.017688655803200806
26104,0.08473490227675991
26105,0.060477655517430395
26106,0.01391334666079975
26107,0.2919995729672074
26108,0.6863547950152358
26109,0.14239232619899128
26110,0.08064134200400762
26111,0.015042186363301784
26112,0.10389890686498049
26113,0.048337695444086434
26114,0.0419250983916139
26115,0.2538746827329291
26116,0.10357177163084738
26117,0.09694933000800715
26118,0.9433010224452969
26119,0.08671109752113242
26120,0.018255374251134483
26121,0.08025072424012161
26122,0.07550295293805909
26123,0.019232810062747005
26124,0.03909927008137358
26125,0.12409289227222117
26126,0.31759256574387457
26127,0.07456922027250835
26128,0.2500653622940511
26129,0.024654864478895026
26130,0.020758387599205105
26131,0.07212949261955713
26132,0.018943397553304646
26133,0.09377456184551479
26134,0.029366563686625997
26135,0.005544389562094477
26136,0.026882112413473568
26137,0.05607713266579706
26138,0.054619315990647684
26139,0.01989034669528713
26140,0.06634283220779051
26141,0.13921203250358982
26142,0.03010055549516666
26143,0.04041294176262535
26144,0.017631974932078496
26145,0.033795567618313135
26146,0.09123821792446025
26147,0.09829804198678768
26148,0.022130842468978347
26149,0.04841363927420303
26150,0.9275885728763986
26151,0.052259451898195426
26152,0.1317195518317339
26153,0.051137246163150775
26154,0.03986062477039562
26155,0.044601999955184164
26156,0.05326849213397293
26157,0.015699636116365746
26158,0.018372213457210622
26159,0.29560360921839585
26160,0.033509145567461075
26161,0.03400847041303193
26162,0.035148236462739305
26163,0.009926547939259464
26164,0.015855945266017347
26165,0.01184624115848974
26166,0.04874334485173744
26167,0.1263228197196366
26168,0.02290134487299044
26169,0.00993771941746567
26170,0.12417427159764108
26171,0.039029657941188914
26172,0.022367368167440376
26173,0.051771253750931716
26174,0.3940424215078282
26175,0.019953434186694468
26176,0.016069878723868572
26177,0.02380449253710686
26178,0.05388935612884509
26179,0.00785986946454731
26180,0.03391226673609853
26181,0.15322524282636935
26182,0.076184268128599
26183,0.013014824133919169
26184,0.016884753241829465
26185,0.07835976095181799
26186,0.1613605275117859
26187,0.1285659234553921
26188,0.0871685601006609
26189,0.07881630333954542
26190,0.029035798121533528
26191,0.05569935120551762
26192,0.01922379368185792
26193,0.07154459440248014
26194,0.190978106475997
26195,0.24791329224322978
26196,0.010100205448334176
26197,0.032564189167444677
26198,0.014566825184343133
26199,0.013044860605668415
26200,0.012302523900019553
26201,0.013213864648764305
26202,0.02235812533728028
26203,0.012142376176852328
26204,0.012049677282673588
26205,0.017375676314203746
26206,0.011512648464777519
26207,0.028972777585123292
26208,0.060879514610324884
26209,0.06325697174551244
26210,0.12186292885628638
26211,0.13137944707342475
26212,0.012924621747575549
26213,0.2722526272117456
26214,0.02037951846943553
26215,0.012427576338538002
26216,0.027013975645482288
26217,0.013170584855882638
26218,0.01229753236808557
26219,0.009628644276019456
26220,0.018111466595851076
26221,0.02744261303240849
26222,0.013273765644196404
26223,0.013865813206194325
26224,0.016528938768928435
26225,0.025915149671035642
26226,0.024624284803599735
26227,0.08102784276593193
26228,0.029459184719800184
26229,0.03890979119074403
26230,0.017128769924266835
26231,0.05365347862037363
26232,0.016941121640402023
26233,0.010438573285620194
26234,0.015891736929255766
26235,0.010699060147293257
26236,0.12363459607469102
26237,0.02494012559140559
26238,0.04882152037357171
26239,0.00944245414598532
26240,0.012508672495501404
26241,0.03227919716206366
26242,0.012027662667837927
26243,0.01554389670139004
26244,0.1092524283058069
26245,0.017802962219824532
26246,0.01420362056532775
26247,0.014014624736544154
26248,0.28691724631466126
26249,0.05720406045186194
26250,0.06925084130584944
26251,0.08371308434458377
26252,0.013952251767020613
26253,0.07545013746418427
26254,0.024743637648758896
26255,0.10278706839247259
26256,0.017940199864823217
26257,0.11292984247363415
26258,0.16198079374657934
26259,0.02090108708683349
26260,0.018378712395728344
26261,0.03985569425624928
26262,0.029366734709353526
26263,0.007920394868106466
26264,0.012334305948528473
26265,0.011638684655177974
26266,0.010923191033401248
26267,0.03734553598780289
26268,0.013910455608233096
26269,0.09389819914137601
26270,0.07396355669548339
26271,0.028971697131158762
26272,0.18139032034743255
26273,0.019295081070341547
26274,0.0287365770164019
26275,0.005175310189025207
26276,0.013018755298802535
26277,0.016546446829762987
26278,0.05456167373268682
26279,0.0211857075332064
26280,0.028376324055991643
26281,0.03160343798845903
26282,0.011951112973070534
26283,0.0116359947969551
26284,0.014217142495772099
26285,0.03242846314326357
26286,0.27513909646959844
26287,0.17661456737757109
26288,0.01611117196025979
26289,0.111696625787283
26290,0.013381314000524797
26291,0.019783219565144096
26292,0.04892618391403712
26293,0.02676486652680077
26294,0.031218821124024076
26295,0.027309296028406906
26296,0.04611952053383438
26297,0.03430515542288132
26298,0.08490688905555892
26299,0.02439661957243736
26300,0.03652874151839758
26301,0.030749712407372433
26302,0.12207393474035558
26303,0.03949711037240235
26304,0.06293480482344864
26305,0.1332337882899936
26306,0.36286344909057244
26307,0.021955041411128536
26308,0.031300868457999065
26309,0.0189592343522494
26310,0.25532901502314104
26311,0.05107840398364056
26312,0.1706318239262154
26313,0.07273095783252405
26314,0.13077349068723387
26315,0.05614384368267486
26316,0.03247217726085244
26317,0.07892545505135554
26318,0.008364010244293715
26319,0.029961175366174302
26320,0.01629529010053154
26321,0.11753457771776701
26322,0.03715825506276539
26323,0.7046305798423361
26324,0.13765581937461535
26325,0.05097736615087629
26326,0.03179206088666796
26327,0.12737767625957694
26328,0.06067598859755531
26329,0.019452478388354996
26330,0.030950951473285863
26331,0.05083288085665548
26332,0.01759230238028421
26333,0.08577717415438782
26334,0.2579601970611529
26335,0.512732189657519
26336,0.45031193290896687
26337,0.06330084462437541
26338,0.12035122596014323
26339,0.14799955800758097
26340,0.06273405453146387
26341,0.0472151344912817
26342,0.07519412449347168
26343,0.07067972377232061
26344,0.40251720647454525
26345,0.11008309550586076
26346,0.1331051174855808
26347,0.4888320795771791
26348,0.10859685706457828
26349,0.016395147824304374
26350,0.45006261403089176
26351,0.018260606905434185
26352,0.07053757169431171
26353,0.28530798247581246
26354,0.06434075309418827
26355,0.052696521905726615
26356,0.03931125960144592
26357,0.08082188857426932
26358,0.08848969146692139
26359,0.08793821508965932
26360,0.08474060099162287
26361,0.024853921073649688
26362,0.033599020945407204
26363,0.06274660790760331
26364,0.27400972126413425
26365,0.0465662364073756
26366,0.03546368609585453
26367,0.06121101745002422
26368,0.08186167000774722
26369,0.08988488143464984
26370,0.03713831276673068
26371,0.024162508959075527
26372,0.05407363281731939
26373,0.1290748874711306
26374,0.14817509258557932
26375,0.03431225033988587
26376,0.044082892916447514
26377,0.020518744692920386
26378,0.017141930445627125
26379,0.015340453598477426
26380,0.012759009161736671
26381,0.40813126985693743
26382,0.10420358945468186
26383,0.07140556875492376
26384,0.16079263501207197
26385,0.2906141806951804
26386,0.10291501033623732
26387,0.05257646241126268
26388,0.018564389798378815
26389,0.019191531764386444
26390,0.017012486559018176
26391,0.03824763105115899
26392,0.06122409597013703
26393,0.07658221736570621
26394,0.09049380504905327
26395,0.269105693946425
26396,0.40682929978815036
26397,0.019233867116572774
26398,0.2373597229159499
26399,0.04785801248768061
26400,0.01058241893266538
26401,0.028035806869840196
26402,0.031594704155276626
26403,0.27932439309979923
26404,0.022101189443539587
26405,0.04844961614496698
26406,0.05710978201346466
26407,0.03815839724005411
26408,0.024135809662305743
26409,0.11992052841278455
26410,0.46511316615547865
26411,0.05461985374338141
26412,0.091066835763328
26413,0.02435770945915823
26414,0.05726525616301572
26415,0.07521861915676138
26416,0.0266522952245406
26417,0.01556985854766876
26418,0.1278530211696529
26419,0.15635253507617553
26420,0.10066110635204992
26421,0.09508532031914219
26422,0.07584074735740894
26423,0.011316954496934782
26424,0.04052714664717938
26425,0.032062981101014396
26426,0.029544741733552204
26427,0.03202568840606351
26428,0.10996040821755093
26429,0.06419993419302007
26430,0.38008787855267834
26431,0.022209509210424278
26432,0.043343774185025344
26433,0.0324648462143797
26434,0.02302388940624597
26435,0.017074081959016423
26436,0.024491646882961203
26437,0.04596243648195254
26438,0.02299482934064343
26439,0.02651376871566788
26440,0.062482684108618694
26441,0.1844642899461693
26442,0.3818534108847966
26443,0.049076760113438055
26444,0.044640602001796634
26445,0.03514712959873376
26446,0.1047820934129172
26447,0.05788589487122639
26448,0.017469978662357194
26449,0.05790561776432613
26450,0.018338237214783087
26451,0.027980711595084626
26452,0.25267316434308223
26453,0.030642750163704036
26454,0.025236463577866294
26455,0.013040644159818642
26456,0.24397777813579796
26457,0.0833501970755211
26458,0.379357934616255
26459,0.3602760995264571
26460,0.40787802904469006
26461,0.07296460492886726
26462,0.04699424117010259
26463,0.023594151472376073
26464,0.06266320034507103
26465,0.04537720723764235
26466,0.01284734929288674
26467,0.1450960746962931
26468,0.05727670003295074
26469,0.5779369646735848
26470,0.11125376768283468
26471,0.021421381841300817
26472,0.11451127949537224
26473,0.05606169647622871
26474,0.047542420091773833
26475,0.014562344567637758
26476,0.012652207447431812
26477,0.009512547224673467
26478,0.06425377518538493
26479,0.024042644541284144
26480,0.0192908632851595
26481,0.022852105820548127
26482,0.08512672047850625
26483,0.048680178426508465
26484,0.0868022001163811
26485,0.07524377990063603
26486,0.12201919998695039
26487,0.38345622114952105
26488,0.40894197999831183
26489,0.07806303776814921
26490,0.03087560767865733
26491,0.09433248126398007
26492,0.044637200377695016
26493,0.07869949748086064
26494,0.06679886226106169
26495,0.11639271948708843
26496,0.04880102349399447
26497,0.11203072202936148
26498,0.03574333128988695
26499,0.05536118417635347
26500,0.019303818194089984
26501,0.020688278609345738
26502,0.25368591415620123
26503,0.013680065609956667
26504,0.025443669024613667
26505,0.06657049531922715
26506,0.030512270859901984
26507,0.007114965310153059
26508,0.01095559318025247
26509,0.02528681552779319
26510,0.03185250183128571
26511,0.06898722426159934
26512,0.0830410143669922
26513,0.13304290432575194
26514,0.11197465948083751
26515,0.3828465368778598
26516,0.2472568094940923
26517,0.2537376248457769
26518,0.01585496953267148
26519,0.11394517816424432
26520,0.059950221993843214
26521,0.04702589220179268
26522,0.08562822696451237
26523,0.031357507206927135
26524,0.0404553182983735
26525,0.01538025400886268
26526,0.049788906074626785
26527,0.07938450807812297
26528,0.030500003796757328
26529,0.0628728161529731
26530,0.02595742161748943
26531,0.0906860173215066
26532,0.03896371596567182
26533,0.12647088264803044
26534,0.06573637785061262
26535,0.241305730150578
26536,0.4691768935882834
26537,0.11804237816684354
26538,0.13294707226679114
26539,0.07142694803933496
26540,0.09881456612914835
26541,0.0824407170579507
26542,0.10537041608901934
26543,0.062466327444524586
26544,0.011278201282402539
26545,0.025713296188582417
26546,0.38344623670104316
26547,0.07985115155915257
26548,0.08260096121022524
26549,0.05186783142416801
26550,0.06394994736309419
26551,0.013267696967632414
26552,0.024821759857045638
26553,0.018374509932004797
26554,0.01788299547139486
26555,0.04368492960225093
26556,0.28585130630260924
26557,0.0621958508370695
26558,0.049270505303941815
26559,0.11575759270030524
26560,0.7157211166145727
26561,0.09546697132359833
26562,0.019530200472415826
26563,0.38507705038448303
26564,0.07834338501808923
26565,0.26046663602450926
26566,0.2837898987087352
26567,0.08273060593151238
26568,0.020091009914167415
26569,0.055595242636177586
26570,0.04848095643328187
26571,0.11831509084636238
26572,0.16023256897187801
26573,0.04564486440140946
26574,0.2598547348402122
26575,0.06977416041619583
26576,0.06752290350507621
26577,0.01223287839527705
26578,0.015308243100122411
26579,0.06479079011555544
26580,0.07237959394092208
26581,0.018190752277321268
26582,0.1295044303492794
26583,0.1516647845799468
26584,0.25543567217978147
26585,0.09795100340038379
26586,0.03776013560507811
26587,0.12440818202164879
26588,0.18586468732393724
26589,0.3747721272522358
26590,0.06954956275941004
26591,0.05983142822628324
26592,0.02703103474293314
26593,0.0718644437272799
26594,0.551517932665056
26595,0.10404204696825001
26596,0.40572280785319104
26597,0.1578699098971431
26598,0.016095771290963366
26599,0.02050709001237086
26600,0.012593990333406333
26601,0.04393659984802804
26602,0.061962544305759225
26603,0.37107546259079754
26604,0.3621011536013935
26605,0.03604217384227706
26606,0.08449355707801086
26607,0.09537393726084724
26608,0.1591621683854756
26609,0.23818050870553464
26610,0.14230080758161417
26611,0.18393444255433095
26612,0.3905360142838746
26613,0.09230228992230761
26614,0.05831741109847548
26615,0.09570271981004055
26616,0.060596767713194895
26617,0.2144643101855881
26618,0.9242158077301188
26619,0.05216979841520021
26620,0.3920870449619186
26621,0.05348743415886774
26622,0.2663520747336462
26623,0.051898045841446666
26624,0.08822637365911612
26625,0.020336253535048025
26626,0.04944302666200169
26627,0.005003591696814172
26628,0.45730551205156705
26629,0.2271589468516027
26630,0.09597045682186645
26631,0.25783806805996257
26632,0.15258297483041433
26633,0.198005478697374
26634,0.39252922769897847
26635,0.3916908866703261
26636,0.02910793144106798
26637,0.18061183628177596
26638,0.25764919383254103
26639,0.11952876898694466
26640,0.9830943694572613
26641,0.41724372493841533
26642,0.4155357033876711
26643,0.02498786720054809
26644,0.12817217853059726
26645,0.06150892414652998
26646,0.02705267940376426
26647,0.012001184955271908
26648,0.019770795905886963
26649,0.005232372988081001
26650,0.05713146822128549
26651,0.012898386326362563
26652,0.010118677345502527
26653,0.012592035402010291
26654,0.0292699859628906
26655,0.07550745158428751
26656,0.10409556604651599
26657,0.10239232085896877
26658,0.12627196162246457
26659,0.24808537450372264
26660,0.24872708366357404
26661,0.25002826637963965
26662,0.026057440540668608
26663,0.10977367395003426
26664,0.26932870862429975
26665,0.01898446897447414
26666,0.0600211143009062
26667,0.9817162319695092
26668,0.9617424583732326
26669,0.6634618718219083
26670,0.022378815684067094
26671,0.02484184727914946
26672,0.019551609721353683
26673,0.10067751400250674
26674,0.40599577648839485
26675,0.09582490588230246
26676,0.05573618468117064
26677,0.012653086120621727
26678,0.061330456568840064
26679,0.0659187280179338
26680,0.06022141899936099
26681,0.017559259722211486
26682,0.41448549403789997
26683,0.01819794283611085
26684,0.04232850049884612
26685,0.12888211927266519
26686,0.11602976277371668
26687,0.06039163127590949
26688,0.0582433210600312
26689,0.2511162447433709
26690,0.40211468795154137
26691,0.024990445949026455
26692,0.2529085727098714
26693,0.11465784655289868
26694,0.11370113884071528
26695,0.9971744079839941
26696,0.8855521692969455
26697,0.6194582260284129
26698,0.24436979595132619
26699,0.022638530213009905
26700,0.41581602020867603
26701,0.07600015740711075
26702,0.19843630217133687
26703,0.04307478023044551
26704,0.09981923775553292
26705,0.021386404175557917
26706,0.11394440130958905
26707,0.11304455989609638
26708,0.16654104854303037
26709,0.16028978177848502
26710,0.5098571225722497
26711,0.4801204910128466
26712,0.24653239032894086
26713,0.14295714425625614
26714,0.08899551200612055
26715,0.06183014495658731
26716,0.11884565434789585
26717,0.05632877975344372
26718,0.04091979120626997
26719,0.13445292485212645
26720,0.1426258262117748
26721,0.06064720105467268
26722,0.10794980764075723
26723,0.02346367109159675
26724,0.8995783842474947
26725,1.0361123576969764
26726,0.9493270576423496
26727,0.08587803712375987
26728,0.0450634196167589
26729,0.25040133088008587
26730,0.013884380361559933
26731,0.42666354352792624
26732,0.023367068506535967
26733,0.011696539854233216
26734,0.016836489623969678
26735,0.018262366274535285
26736,0.04694869643964508
26737,0.09393905569630527
26738,0.05903015487133147
26739,0.41866727047298585
26740,0.9736150620430563
26741,0.07257730045194516
26742,0.1207183638267895
26743,0.10180242801109517
26744,0.178405632707959
26745,0.07839316426557436
26746,0.40119615290282784
26747,0.26487396711865985
26748,0.028351321421507834
26749,0.0896952456898307
26750,0.1232368796259532
26751,0.11740810684701258
26752,0.0498611471591382
26753,0.032857561152405526
26754,0.4076958397959527
26755,0.28259732725366127
26756,0.2463635850689898
26757,0.08592789890422739
26758,0.026821994444645683
26759,0.10108923365841299
26760,0.02380091226237518
26761,0.08544334233344297
26762,0.2641429613451978
26763,0.03289059514010993
26764,0.046566915430956556
26765,0.03276030580875269
26766,0.016783087851028583
26767,0.018685792491001215
26768,0.05347579821144061
26769,0.04923985250105842
26770,0.37509608450911025
26771,0.697539016595673
26772,0.2653326980355578
26773,0.19140107793320088
26774,0.13671465093459412
26775,0.1920013800283693
26776,0.17100232790431424
26777,0.5609217013411284
26778,0.07282936282224563
26779,0.03910483070655425
26780,0.027841175538563013
26781,0.15437711089438017
26782,0.1714868867010203
26783,0.15145495562260858
26784,0.4115853998289262
26785,0.3746233437244292
26786,0.17011286273703768
26787,1.0819961242249816
26788,0.12193414706267149
26789,0.02068695445418731
26790,0.25248225589217577
26791,0.2492734869422731
26792,0.025266900080915394
26793,0.2613976197666552
26794,0.06740813992137257
26795,0.03244558058335337
26796,0.04400344813764756
26797,0.05409196045444653
26798,0.14221473242529872
26799,0.41371699806501694
26800,0.27686673267523676
26801,0.5165011607572931
26802,0.28957078169368317
26803,0.16158599123858008
26804,0.15667936095704763
26805,0.40654751616025275
26806,0.01808853514759475
26807,0.023562113490687077
26808,0.15451221102795476
26809,0.08938422525020528
26810,0.05177054087647999
26811,0.44368360343247937
26812,0.200993762202046
26813,0.05200531324736006
26814,0.5291330383241757
26815,0.38589501275239113
26816,0.08776071405997138
26817,0.1332349037402051
26818,0.09195056779827004
26819,0.04391454729839715
26820,0.013328089500167273
26821,0.026195072362186406
26822,0.054316565149547136
26823,0.09706105630158698
26824,0.09769114930371842
26825,0.13144149644444955
26826,0.4142723598333142
26827,0.8876854052062715
26828,0.4295991115365946
26829,0.3927673260824427
26830,0.5523965379125904
26831,0.1212608775701485
26832,0.07374614594378184
26833,0.07050691554609789
26834,0.14569577939471046
26835,0.20238951532660843
26836,0.06727840675625121
26837,0.025244488607963026
26838,0.08252346408102337
26839,0.12541903772920793
26840,0.022462552063430286
26841,0.023283026096918027
26842,0.04543982120519033
26843,0.08860668429168839
26844,0.020023035241106005
26845,0.03401264196436657
26846,0.019453158155947697
26847,0.011696538404399368
26848,0.03222409756805396
26849,0.07666128628957883
26850,0.06065710602934345
26851,0.08526311583795328
26852,0.37865689039196804
26853,0.17780450838681047
26854,0.3933032233270428
26855,0.7870277311611674
26856,0.6329921764713479
26857,0.27184173951960977
26858,0.2456563528529381
26859,0.055610158009488944
26860,0.12109108121744697
26861,0.015624280390768458
26862,0.9408387217475518
26863,0.054460121114310804
26864,0.022604163085307098
26865,0.07025271606019165
26866,0.06259601766581228
26867,0.11661181031894996
26868,0.03703903259884611
26869,0.05498986541398171
26870,0.04405118637422643
26871,0.016672119668071632
26872,0.03217502220592916
26873,0.09529838731083096
26874,0.10563535619916596
26875,0.5610542262028342
26876,0.39953347726997723
26877,0.260037074715405
26878,1.1294932142601013
26879,0.2815274189698103
26880,0.43725329127585416
26881,0.16024213645894125
26882,0.03542001274754002
26883,0.02931069803906736
26884,0.059616237851909476
26885,0.055134826526736944
26886,0.014693019172707454
26887,0.03346924862336852
26888,0.06714007532556979
26889,0.43335614766969627
26890,0.10117246332366578
26891,0.3910640177404717
26892,0.032245440635701596
26893,0.10561773465261672
26894,0.12366846750583102
26895,0.13972562637689845
26896,0.25173580417093394
26897,0.23359452943079126
26898,0.030075072638627097
26899,0.021691581869185114
26900,0.15666252141869264
26901,0.9110175336993902
26902,0.3874131742612109
26903,0.6169224951839845
26904,0.38317616698157225
26905,0.27102938038172386
26906,0.16014084191857342
26907,0.26409918634840657
26908,0.04132612745823991
26909,0.021626881620136953
26910,0.012847296552200484
26911,0.04213319000124867
26912,0.028092130164732342
26913,0.12085286434223703
26914,0.14186613791837976
26915,0.07581775071498129
26916,0.20079571142598968
26917,0.02642478514501522
26918,0.06767718420768987
26919,0.36342600282810833
26920,0.038385604371082155
26921,0.021448177865008106
26922,0.11545562125296394
26923,0.15986819623579956
26924,0.03435267153775448
26925,0.24953017840798578
26926,0.1780927295721384
26927,0.09079180956806746
26928,0.12053981986363044
26929,0.029202599242887633
26930,0.10635112998135285
26931,0.08212731482504225
26932,0.04802716134669302
26933,0.1254242641342515
26934,0.12013465088570374
26935,0.038010655976047525
26936,0.028243441012286076
26937,0.013183865879718017
26938,0.2545546690831746
26939,0.012924754459959133
26940,0.013470342577634613
26941,0.2456820265289449
26942,0.04074683234360127
26943,0.028655930563315155
26944,0.1274556515406756
26945,0.03480029387396581
26946,0.05794472450596362
26947,0.0569926950696443
26948,0.18632574597998003
26949,0.3678502736656046
26950,0.5730977959841992
26951,0.11219895514513326
26952,0.01407872206481749
26953,0.018294130638925942
26954,0.01894977074357186
26955,0.026090596945342038
26956,0.05957113844629977
26957,0.07306145923344556
26958,0.1370900024167221
26959,0.01655449355862658
26960,0.029472220975428943
26961,0.022668117870691375
26962,0.030147206355427055
26963,0.019579561611439825
26964,0.014146054619914212
26965,0.024606418709686564
26966,0.0894650199132826
26967,0.09679283614626111
26968,0.3870686377560454
26969,0.014951720639789463
26970,0.016599788434784647
26971,0.04451335263749357
26972,0.0794520655429953
26973,0.12227262550794642
26974,0.3948379943488201
26975,0.12958082267201715
26976,0.01403962397249999
26977,0.24675220760723066
26978,0.03472848592350347
26979,0.01720892845574982
26980,0.0789693376528535
26981,0.13688187196837887
26982,0.04733620842006948
26983,0.014212767611973088
26984,0.01920399686047512
26985,0.012245185405220276
26986,0.21803429655700313
26987,0.017405097506070846
26988,0.02399892459740902
26989,0.13936047719949157
26990,0.07443992835038157
26991,0.04641759871125879
26992,0.018844688298536152
26993,0.027712579586416274
26994,0.06756061793370226
26995,0.36777071553910834
26996,0.032419549297435006
26997,0.023279014617652583
26998,0.03300521299763014
26999,0.04206028092164164
27000,0.06569607059174565
27001,0.2696398031465701
27002,0.06190605069840359
27003,0.2550046456978388
27004,0.0919714150359291
27005,0.025486982184122695
27006,0.017024804916601258
27007,0.04964800043433497
27008,0.05239963037289616
27009,0.03371290318177809
27010,0.37648562850844075
27011,0.015636804632043935
27012,0.016307899222329808
27013,0.2744391251293788
27014,0.0180971688816677
27015,0.08425241549432025
27016,0.05800805205624575
27017,0.012696219764982447
27018,0.29778200611272065
27019,0.6654696745355595
27020,0.13516104361117498
27021,0.07841488458483076
27022,0.014016778578475064
27023,0.10616897833418473
27024,0.049493382304263485
27025,0.042251405489299426
27026,0.11169199473525132
27027,0.10371262701270617
27028,0.09498019684094933
27029,0.9752303593208028
27030,0.08489142441336855
27031,0.016008902585789006
27032,0.08301975606206297
27033,0.07559398169037085
27034,0.019348027294759977
27035,0.04271801142097176
27036,0.12188585490887292
27037,0.3119745754019258
27038,0.07490068660545393
27039,0.24842197843151775
27040,0.02362160327520304
27041,0.06925697013011886
27042,0.01831259171259532
27043,0.08834045771414194
27044,0.02896298206284114
27045,0.02700929490995331
27046,0.05513006837434986
27047,0.05288270993579198
27048,0.021198749525894088
27049,0.06562636198467468
27050,0.14104261200979393
27051,0.030017824236943904
27052,0.041250285483141254
27053,0.03318447569008134
27054,0.0880024707385164
27055,0.0978680039664353
27056,0.022003586504569184
27057,0.04489031551006091
27058,0.9140788471385208
27059,0.05373415802777634
27060,0.12958049865468543
27061,0.049137646321363235
27062,0.04079145988580976
27063,0.04531619826188815
27064,0.05135387863100419
27065,0.015229539293408322
27066,0.01821063240442161
27067,0.20640701299357472
27068,0.032174125538487836
27069,0.03289397613364743
27070,0.016084150466628006
27071,0.04450811264306616
27072,0.12743482107450405
27073,0.022965356112262553
27074,0.12390434587115907
27075,0.039299708447569345
27076,0.022719106919323953
27077,0.051873251878591264
27078,0.38839854628834247
27079,0.02015349020783245
27080,0.021967521422887742
27081,0.015519376509119925
27082,0.012873953154260317
27083,0.0524251930594289
27084,0.036524183442695216
27085,0.1564039637630228
27086,0.0754742287891233
27087,0.0116453582153646
27088,0.017556459460670394
27089,0.01967416728102349
27090,0.09047908610177854
27091,0.2533258191660194
27092,0.10620210851183497
27093,0.0914130667214936
27094,0.07984048211354765
27095,0.028587653978189555
27096,0.05384447620999002
27097,0.07199834559065546
27098,0.26570434760109507
27099,0.2474141127239397
27100,0.03227986049549567
27101,0.014968425039416325
27102,0.012669244313503069
27103,0.012279911417698141
27104,0.01273694220234435
27105,0.02087920463866335
27106,0.01136103200088474
27107,0.01453708164758402
27108,0.011558085845064067
27109,0.01563297620164704
27110,0.018061809716456604
27111,0.026862277173753096
27112,0.0605481141484915
27113,0.061688833580103915
27114,0.12320337662885307
27115,0.012357880771432267
27116,0.1335619729247422
27117,0.011872343874703432
27118,0.27814696287516466
27119,0.01182378112490176
27120,0.013191118388543945
27121,0.021412994951372992
27122,0.011372825029599746
27123,0.01277960623646154
27124,0.012053168081147016
27125,0.029732325854195187
27126,0.012616369892047778
27127,0.016725090119931695
27128,0.024370950125644466
27129,0.024561818016632694
27130,0.08131894701095921
27131,0.028842884414681427
27132,0.04050140955553812
27133,0.017021425452496262
27134,0.0549795892615037
27135,0.01676792430888978
27136,0.015465104074073525
27137,0.01057955198553832
27138,0.11983068183984456
27139,0.02666316501473282
27140,0.049022096197090664
27141,0.008989618629159795
27142,0.00988040944431204
27143,0.03388166830137642
27144,0.011678202209492864
27145,0.1091081966373551
27146,0.016526786395342954
27147,0.013195719247944642
27148,0.013166531137001218
27149,0.014170592332876403
27150,0.2876717864006597
27151,0.0577632155997788
27152,0.07050641261287065
27153,0.08398370561387777
27154,0.01320854935971165
27155,0.013741188883996915
27156,0.008995434820337546
27157,0.07353597175060414
27158,0.025143152080565244
27159,0.012063246295921282
27160,0.09877829342427943
27161,0.01753245541394926
27162,0.10876725856570899
27163,0.010337733906172198
27164,0.16106148580973575
27165,0.020278256046376668
27166,0.02451497853323517
27167,0.03541912136025046
27168,0.039747968436361865
27169,0.024682615774867515
27170,0.006878395179854443
27171,0.011347628457294444
27172,0.010980746588086867
27173,0.03657622984106319
27174,0.01313415373018562
27175,0.01019560821838372
27176,0.09159596563246168
27177,0.07079413235796898
27178,0.1839956015076259
27179,0.02797415486912595
27180,0.016311307434451673
27181,0.005104736328571911
27182,0.004041398688919552
27183,0.01251497602353259
27184,0.01801376456344188
27185,0.05478056806340634
27186,0.021939691421687828
27187,0.011430736362467876
27188,0.010175742353697363
27189,0.01349979939394303
27190,0.030722825356536938
27191,0.13647966516852306
27192,0.24722829951593778
27193,0.015748658722229154
27194,0.11151802862268236
27195,0.020125345532379137
27196,0.027119049836132832
27197,0.04076476567471611
27198,0.05361548131462415
27199,0.038396663807874584
27200,0.0515256130756684
27201,0.04120297345315905
27202,0.03764979677033804
27203,0.08879532833265313
27204,0.042608700092041464
27205,0.024324650897452893
27206,0.029705083463600346
27207,0.12367323092048227
27208,0.04560421020874491
27209,0.06520191326704133
27210,0.038358412108575095
27211,0.1368521539408761
27212,0.3670836971039236
27213,0.030237947489144122
27214,0.39363572548914216
27215,0.0563321021575201
27216,0.18196990629877421
27217,0.07455391410248677
27218,0.13153832832496376
27219,0.03833045357853243
27220,0.08067455059239523
27221,0.008949277791327186
27222,0.018271356513970327
27223,0.12487635716614093
27224,0.04367381468212828
27225,0.7564079106764972
